player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
681982,2025-04-30,test,bullpen,new_player,0,0.10993266280559186,True
681982,2025-05-05,test,bullpen,new_player,0,0.11080886943234007,True
681982,2025-05-10,test,bullpen,new_player,0,0.10078399920142485,True
681982,2025-05-17,test,bullpen,new_player,0,0.0960237500375741,True
681982,2025-05-23,test,bullpen,new_player,0,0.08960507566740061,True
681982,2025-05-31,test,bullpen,new_player,0,0.0919770630009178,True
681982,2025-06-06,test,bullpen,new_player,0,0.08156434661335746,True
681982,2025-06-14,test,bullpen,new_player,0,0.07212035373966438,True
681982,2025-06-21,test,bullpen,new_player,,,False
681982,2025-06-27,test,bullpen,new_player,,,False
681982,2025-07-02,test,bullpen,new_player,,,False
681982,2025-07-09,test,bullpen,new_player,,,False
681982,2025-07-20,test,bullpen,new_player,,,False
681982,2025-07-25,test,bullpen,new_player,,,False
681982,2025-07-30,test,bullpen,new_player,,,False
681982,2025-08-05,test,bullpen,new_player,,,False
681982,2025-08-11,test,bullpen,new_player,,,False
681982,2025-08-17,test,bullpen,new_player,,,False
681982,2025-08-23,test,bullpen,new_player,,,False
681982,2025-09-09,test,bullpen,new_player,,,False
681982,2025-09-14,test,bullpen,new_player,,,False
681982,2025-09-19,test,bullpen,new_player,,,False
681982,2025-09-27,test,bullpen,new_player,,,False
682010,2023-08-06,validation,bullpen,new_player,0,0.13604712959485016,True
682010,2023-08-12,validation,bullpen,new_player,0,0.14205418425054062,True
682010,2023-08-19,validation,bullpen,new_player,0,0.13225044101397665,True
682010,2023-08-24,validation,bullpen,new_player,0,0.12612656919453177,True
682010,2023-08-29,validation,bullpen,new_player,0,0.12347053554500466,True
682010,2023-09-03,validation,bullpen,new_player,0,0.1179123897164892,True
682010,2023-09-08,validation,bullpen,new_player,0,0.10729837071180225,True
682010,2023-09-13,validation,bullpen,new_player,0,0.10534328967561242,True
682010,2023-09-20,validation,bullpen,new_player,0,0.09619411371273563,True
682010,2023-09-26,validation,bullpen,new_player,0,0.09485873547488534,True
682016,2022-04-27,validation,bullpen,new_player,0,0.12249014612756633,True
682027,2022-05-12,validation,bullpen,new_player,0,0.14084865764531232,True
682051,2022-07-04,validation,starter,new_player,0,0.14217649359396342,True
682051,2022-07-09,validation,starter,new_player,0,0.13421062929320593,True
682051,2022-07-21,validation,starter,new_player,0,0.11677506200061641,True
682051,2022-07-26,validation,starter,new_player,0,0.1166235720221188,True
682051,2022-07-31,validation,starter,new_player,0,0.11209554760877427,True
682051,2022-08-06,validation,starter,new_player,0,0.10688327609721926,True
682051,2022-08-11,validation,starter,new_player,0,0.09861720107850162,True
682051,2022-08-16,validation,starter,new_player,0,0.09037101481126154,True
682051,2022-08-26,validation,bullpen,new_player,0,0.07543869123815117,True
682051,2022-09-01,validation,bullpen,new_player,0,0.06912860911235362,True
682051,2022-09-12,validation,bullpen,new_player,0,0.05793512679853032,False
682051,2022-09-18,validation,bullpen,new_player,0,0.05562979829853957,False
682051,2022-09-24,validation,bullpen,new_player,0,0.05238368154919648,False
682051,2022-10-02,validation,bullpen,new_player,0,0.04749267054249483,False
682051,2023-04-01,validation,bullpen,new_player,0,0.1305870809377319,True
682051,2023-04-08,validation,bullpen,new_player,0,0.13101229394618033,True
682051,2023-04-14,validation,bullpen,new_player,0,0.12100031523800807,True
682051,2023-06-09,validation,bullpen,new_player,0,0.09132324833786665,True
682051,2023-06-28,validation,bullpen,new_player,0,0.08750620709633232,True
682051,2023-08-29,validation,bullpen,new_player,0,0.05628441208464175,False
682052,2023-08-14,validation,bullpen,new_player,0,0.12863081301803933,True
682052,2023-08-19,validation,bullpen,new_player,0,0.11893993241234768,True
682052,2023-10-01,validation,starter,new_player,0,0.10727362550587623,True
682052,2024-04-19,test,bullpen,new_player,0,0.1336634863054055,True
682052,2024-04-30,test,bullpen,new_player,0,0.12159072573047595,True
682052,2024-05-05,test,bullpen,new_player,0,0.11965503058990727,True
682052,2024-08-25,test,starter,new_player,0,0.08058246429462836,True
682052,2025-04-18,test,bullpen,new_player,0,0.12466751394330328,True
682052,2025-04-29,test,starter,new_player,0,0.1211772869514141,True
682052,2025-05-23,test,starter,new_player,1,0.11806088433521256,True
682052,2025-05-29,test,starter,new_player,1,0.11601210633592177,True
682052,2025-06-03,test,bullpen,new_player,1,0.10980197390071822,True
682052,2025-06-08,test,starter,new_player,1,0.1033338447094097,True
682052,2025-06-14,test,starter,new_player,1,0.09730756116535229,True
682052,2025-06-19,test,starter,new_player,,,False
682052,2025-06-25,test,starter,new_player,,,False
682052,2025-06-30,test,starter,new_player,,,False
682052,2025-07-06,test,starter,new_player,,,False
682052,2025-07-12,test,starter,new_player,,,False
682052,2025-07-21,test,starter,new_player,,,False
682052,2025-07-26,test,starter,new_player,,,False
682052,2025-08-01,test,starter,new_player,,,False
682052,2025-08-07,test,starter,new_player,,,False
682052,2025-08-12,test,starter,new_player,,,False
682052,2025-08-19,test,starter,new_player,,,False
682052,2025-08-24,test,starter,new_player,,,False
682120,2023-04-02,validation,bullpen,new_player,0,0.1374231448310039,True
682120,2023-04-07,validation,bullpen,new_player,0,0.1335394415202385,True
682120,2023-04-16,validation,bullpen,new_player,0,0.12259797711959675,True
682120,2023-04-22,validation,bullpen,new_player,0,0.11357423284253892,True
682120,2023-06-10,validation,bullpen,new_player,0,0.09396185925426445,True
682120,2023-06-18,validation,bullpen,new_player,0,0.08862857693492618,True
682120,2023-06-23,validation,bullpen,new_player,0,0.08257673608654557,True
682120,2023-06-28,validation,bullpen,new_player,0,0.07478548206487352,True
682120,2023-07-05,validation,bullpen,new_player,0,0.061646051458707024,False
682120,2023-07-15,validation,bullpen,new_player,0,0.052147817161396305,False
682120,2023-07-21,validation,bullpen,new_player,0,0.05173044683390999,False
682120,2023-08-18,validation,bullpen,new_player,0,0.05666733333458236,False
682120,2023-08-23,validation,bullpen,new_player,0,0.0544114687257237,False
682120,2024-03-28,test,bullpen,new_player,0,0.15392037513760726,True
682120,2024-04-03,test,bullpen,new_player,0,0.13769134533166635,True
682120,2024-04-08,test,bullpen,new_player,0,0.12497357450041814,True
682120,2024-04-13,test,bullpen,new_player,0,0.11999690933453167,True
682120,2024-04-18,test,bullpen,new_player,0,0.1117972102324293,True
682120,2024-04-25,test,bullpen,new_player,0,0.10505852441894979,True
682120,2024-04-30,test,bullpen,new_player,0,0.09935334839167066,True
682120,2024-05-05,test,bullpen,new_player,0,0.08900656375510728,True
682120,2024-05-13,test,bullpen,new_player,0,0.07198453503767314,True
682120,2024-05-21,test,bullpen,new_player,0,0.06706895502159932,True
682120,2024-05-28,test,bullpen,new_player,0,0.06080159031602229,False
682120,2024-06-02,test,bullpen,new_player,0,0.06004660998425814,False
682120,2024-06-09,test,bullpen,new_player,0,0.057696415304007626,False
682120,2024-06-15,test,bullpen,new_player,0,0.05579340540515966,False
682120,2024-06-20,test,bullpen,new_player,0,0.05498268762727489,False
682120,2024-06-27,test,bullpen,new_player,0,0.0489061623076091,False
682120,2024-07-03,test,bullpen,new_player,0,0.04604769003333545,False
682120,2024-07-08,test,bullpen,new_player,0,0.04405786740804997,False
682120,2024-07-20,test,bullpen,new_player,0,0.0426457062959066,False
682120,2024-07-27,test,bullpen,new_player,0,0.04242126768635158,False
682120,2024-08-01,test,bullpen,new_player,0,0.04243671054804517,False
682120,2024-08-07,test,bullpen,new_player,0,0.04135642847272044,False
682120,2024-08-12,test,bullpen,new_player,0,0.04148461422386711,False
682120,2024-08-17,test,bullpen,new_player,0,0.04180773035862676,False
682120,2024-08-23,test,bullpen,new_player,0,0.041365442971602016,False
682120,2024-08-28,test,bullpen,new_player,0,0.041634561933178604,False
682120,2024-09-07,test,bullpen,new_player,0,0.0417433773262617,False
682120,2024-09-14,test,bullpen,new_player,0,0.041493619889745245,False
682120,2024-09-19,test,bullpen,new_player,0,0.04274133397363495,False
682120,2024-09-25,test,bullpen,new_player,0,0.044007945388660166,False
682120,2025-03-27,test,bullpen,new_player,0,0.16200221212942217,True
682120,2025-04-02,test,bullpen,new_player,0,0.14754406479724078,True
682120,2025-04-09,test,bullpen,new_player,0,0.1325785092095915,True
682120,2025-04-17,test,bullpen,new_player,0,0.12001729509241316,True
682120,2025-04-22,test,bullpen,new_player,0,0.10887311686066475,True
682120,2025-04-28,test,bullpen,new_player,0,0.10326727870852169,True
682120,2025-05-04,test,bullpen,new_player,0,0.09905966633757876,True
682120,2025-05-09,test,bullpen,new_player,0,0.09441525561514567,True
682120,2025-05-14,test,bullpen,new_player,0,0.07944803497653778,True
682120,2025-05-21,test,bullpen,new_player,0,0.07616758238389777,True
682120,2025-05-27,test,bullpen,new_player,0,0.06463717665253203,False
682120,2025-06-04,test,bullpen,new_player,0,0.0646605446333616,False
682120,2025-06-09,test,bullpen,new_player,0,0.06181042961231487,False
682120,2025-06-18,test,bullpen,new_player,,,False
682120,2025-06-25,test,bullpen,new_player,,,False
682120,2025-07-02,test,bullpen,new_player,,,False
682120,2025-07-28,test,bullpen,new_player,,,False
682120,2025-08-17,test,bullpen,new_player,,,False
682120,2025-08-24,test,bullpen,new_player,,,False
682120,2025-08-29,test,bullpen,new_player,,,False
682120,2025-09-05,test,bullpen,new_player,,,False
682120,2025-09-10,test,bullpen,new_player,,,False
682120,2025-09-16,test,bullpen,new_player,,,False
682120,2025-09-21,test,bullpen,new_player,,,False
682144,2025-07-05,test,bullpen,new_player,,,False
682171,2022-04-29,validation,bullpen,new_player,0,0.13622958454443596,True
682171,2022-05-04,validation,bullpen,new_player,0,0.1363442830676942,True
682171,2022-05-09,validation,bullpen,new_player,0,0.12930218729684131,True
682171,2022-05-14,validation,bullpen,new_player,0,0.1212922084779544,True
682171,2022-05-20,validation,bullpen,new_player,0,0.11388160296635426,True
682171,2022-05-28,validation,bullpen,new_player,0,0.10853685378771458,True
682171,2022-06-03,validation,bullpen,new_player,0,0.09698109360752472,True
682171,2022-06-10,validation,bullpen,new_player,0,0.08828753194047284,True
682171,2022-06-15,validation,bullpen,new_player,0,0.08492004480705516,True
682171,2022-06-22,validation,bullpen,new_player,0,0.08119370853057746,True
682171,2022-06-27,validation,bullpen,new_player,0,0.07870716864133095,True
682171,2022-07-07,validation,bullpen,new_player,0,0.06808340920689472,True
682171,2022-07-13,validation,bullpen,new_player,0,0.05872219388307694,False
682171,2022-07-22,validation,bullpen,new_player,0,0.054080116525154064,False
682171,2022-07-28,validation,bullpen,new_player,0,0.04856963429374493,False
682171,2022-08-02,validation,bullpen,new_player,0,0.04463628375696778,False
682171,2022-08-07,validation,bullpen,new_player,0,0.04456165741654042,False
682171,2022-08-13,validation,bullpen,new_player,0,0.043683262455234954,False
682171,2022-08-19,validation,bullpen,new_player,0,0.043563247207103216,False
682171,2022-08-26,validation,bullpen,new_player,0,0.043700035870188246,False
682171,2022-09-01,validation,bullpen,new_player,0,0.043800394564421696,False
682171,2022-09-07,validation,bullpen,new_player,0,0.04326270899157778,False
682171,2022-09-14,validation,bullpen,new_player,0,0.04486665679438807,False
682171,2022-09-19,validation,bullpen,new_player,0,0.04434477848832764,False
682171,2022-09-25,validation,bullpen,new_player,0,0.043204602166168046,False
682171,2022-10-02,validation,bullpen,new_player,0,0.04274295930303993,False
682171,2023-03-31,validation,bullpen,new_player,1,0.15791032101070218,True
682171,2023-04-05,validation,bullpen,new_player,1,0.152489209603335,True
682171,2023-04-15,validation,bullpen,new_player,1,0.1267275365983593,True
682171,2023-04-22,validation,bullpen,new_player,1,0.10407607142210788,True
682171,2023-04-28,validation,bullpen,new_player,1,0.08907478334354126,True
682171,2023-05-03,validation,bullpen,new_player,1,0.08368445368820744,True
682171,2023-06-11,validation,bullpen,new_player,1,0.10369808274734049,True
682171,2025-03-27,test,bullpen,new_player,0,0.18167238248392978,True
682171,2025-04-01,test,bullpen,new_player,0,0.1668599172290508,True
682171,2025-04-06,test,bullpen,new_player,0,0.16164562547220301,True
682171,2025-04-11,test,bullpen,new_player,0,0.1456823512245314,True
682171,2025-04-18,test,bullpen,new_player,0,0.12583165467355295,True
682171,2025-04-23,test,bullpen,new_player,0,0.11350841188674123,True
682171,2025-04-29,test,bullpen,new_player,0,0.10265235668054927,True
682175,2023-06-12,validation,bullpen,new_player,0,0.12414041073576837,True
682175,2023-06-22,validation,bullpen,new_player,0,0.11694064790593235,True
682175,2023-06-27,validation,bullpen,new_player,0,0.10426492941670343,True
682175,2023-07-02,validation,bullpen,new_player,0,0.09686103393030109,True
682175,2023-07-07,validation,bullpen,new_player,0,0.0887479081710591,True
682175,2023-07-15,validation,bullpen,new_player,0,0.08379807641062116,True
682175,2023-07-21,validation,bullpen,new_player,0,0.08451140359987423,True
682175,2023-07-26,validation,bullpen,new_player,0,0.07989759323207973,True
682175,2023-07-31,validation,bullpen,new_player,0,0.07468361688436807,True
682175,2023-08-05,validation,bullpen,new_player,0,0.07084764647087044,True
682175,2023-08-29,validation,bullpen,new_player,0,0.06193206706408293,False
682175,2023-09-05,validation,bullpen,new_player,0,0.05929493392295339,False
682175,2024-04-18,test,bullpen,new_player,0,0.1404192290095257,True
682175,2024-07-05,test,bullpen,new_player,0,0.10396603949627019,True
682227,2023-05-16,validation,starter,new_player,0,0.13085313029883539,True
682227,2023-05-22,validation,starter,new_player,0,0.12138292400655185,True
682227,2023-05-27,validation,starter,new_player,0,0.11643962998133678,True
682227,2023-06-02,validation,starter,new_player,0,0.09948781247078352,True
682227,2023-06-07,validation,starter,new_player,0,0.08769210436753164,True
682227,2023-06-13,validation,starter,new_player,0,0.08102988580678788,True
682227,2023-06-19,validation,starter,new_player,0,0.07128247083964317,True
682227,2023-06-26,validation,starter,new_player,0,0.06710129359235709,True
682227,2023-07-01,validation,starter,new_player,0,0.062391839856127354,False
682227,2023-07-06,validation,starter,new_player,0,0.059259238319379355,False
682227,2023-07-17,validation,starter,new_player,0,0.0553149212650371,False
682227,2023-07-22,validation,starter,new_player,0,0.05289329000730101,False
682227,2023-07-28,validation,starter,new_player,0,0.05217125892759143,False
682227,2023-08-02,validation,starter,new_player,0,0.05098727163333425,False
682227,2023-08-07,validation,starter,new_player,0,0.047230284147336425,False
682227,2023-08-13,validation,starter,new_player,0,0.04608129274531772,False
682227,2023-08-19,validation,starter,new_player,0,0.0431305393437665,False
682227,2023-08-24,validation,starter,new_player,0,0.04411012186934827,False
682227,2023-08-29,validation,starter,new_player,0,0.042221027031050254,False
682227,2023-09-12,validation,starter,new_player,0,0.0430376769558355,False
682227,2023-09-17,validation,starter,new_player,0,0.04281235769121542,False
682227,2023-09-24,validation,starter,new_player,0,0.042146945512731064,False
682227,2023-09-29,validation,starter,new_player,0,0.04167136708933404,False
682227,2024-09-01,test,starter,new_player,1,0.1491684964570712,True
682227,2024-09-06,test,bullpen,new_player,1,0.13326400680754807,True
682227,2024-09-11,test,starter,new_player,1,0.12383589979049558,True
682227,2024-09-17,test,starter,new_player,1,0.11197851221109989,True
682243,2023-05-02,validation,starter,new_player,0,0.1374120945479715,True
682243,2023-05-07,validation,starter,new_player,0,0.13773285753069409,True
682243,2023-05-13,validation,starter,new_player,0,0.12046550588019897,True
682243,2023-05-19,validation,starter,new_player,0,0.11439895182753095,True
682243,2023-05-24,validation,starter,new_player,0,0.10473857055371893,True
682243,2023-05-29,validation,starter,new_player,0,0.10029603857850869,True
682243,2023-06-04,validation,starter,new_player,0,0.09458879379899604,True
682243,2023-06-12,validation,starter,new_player,0,0.08756481881585082,True
682243,2023-06-18,validation,starter,new_player,0,0.08171426300431353,True
682243,2023-06-24,validation,starter,new_player,0,0.0767441124274289,True
682243,2023-06-30,validation,starter,new_player,0,0.07293201748411354,True
682243,2023-07-16,validation,starter,new_player,0,0.06259757461601331,False
682243,2023-07-21,validation,starter,new_player,0,0.05864676223706907,False
682243,2023-07-26,validation,starter,new_player,0,0.054881376633118,False
682243,2023-08-01,validation,starter,new_player,0,0.05110760045665883,False
682243,2023-08-06,validation,starter,new_player,0,0.04841155348684376,False
682243,2023-08-13,validation,starter,new_player,0,0.04749433537776867,False
682243,2023-08-18,validation,starter,new_player,0,0.048009186724855706,False
682243,2023-08-25,validation,starter,new_player,0,0.04665424652220313,False
682243,2023-08-30,validation,starter,new_player,0,0.046447949097303265,False
682243,2023-09-05,validation,starter,new_player,0,0.04597072460869762,False
682243,2023-09-10,validation,starter,new_player,0,0.04483335138595024,False
682243,2023-09-16,validation,starter,new_player,0,0.04434113006352536,False
682243,2023-09-22,validation,starter,new_player,0,0.04449426737143885,False
682243,2023-09-27,validation,starter,new_player,0,0.04427466524247041,False
682243,2024-03-31,test,starter,new_player,0,0.14799616291491216,True
682243,2024-04-06,test,starter,new_player,0,0.13745669293584772,True
682243,2024-04-12,test,starter,new_player,0,0.1312327897537024,True
682243,2024-04-17,test,starter,new_player,0,0.1265343497403346,True
682243,2024-04-24,test,starter,new_player,0,0.11599192121200048,True
682243,2024-04-29,test,starter,new_player,0,0.1093272298571905,True
682243,2024-05-05,test,starter,new_player,0,0.09895021850171398,True
682243,2024-05-11,test,starter,new_player,0,0.08790340397297387,True
682243,2024-05-17,test,starter,new_player,0,0.07900075297030236,True
682243,2024-05-22,test,starter,new_player,0,0.0726850281558098,True
682243,2024-05-27,test,starter,new_player,0,0.06833816744312651,True
682243,2024-06-01,test,starter,new_player,0,0.06416987941508445,False
682243,2024-06-07,test,starter,new_player,0,0.06293226290806425,False
682243,2024-06-12,test,starter,new_player,0,0.05997608243006991,False
682243,2024-06-18,test,starter,new_player,0,0.05678652092884476,False
682243,2024-06-23,test,starter,new_player,0,0.05446397459083168,False
682243,2024-06-29,test,starter,new_player,0,0.050787577347560287,False
682243,2024-07-04,test,starter,new_player,0,0.04737298134801045,False
682243,2024-07-10,test,starter,new_player,0,0.04665438002222941,False
682243,2024-07-22,test,starter,new_player,0,0.049455491597590766,False
682243,2024-07-28,test,starter,new_player,0,0.04920343499320176,False
682243,2024-08-03,test,starter,new_player,0,0.048866326309085203,False
682243,2024-08-09,test,starter,new_player,0,0.049599614914153434,False
682243,2024-08-15,test,starter,new_player,0,0.048879929993703275,False
682243,2024-08-20,test,starter,new_player,0,0.04942108024485115,False
682243,2024-08-26,test,starter,new_player,0,0.0503036870037969,False
682243,2024-09-01,test,starter,new_player,0,0.0511096137877312,False
682243,2024-09-06,test,starter,new_player,0,0.050914905169664126,False
682243,2024-09-12,test,starter,new_player,0,0.05188542248134975,False
682243,2024-09-18,test,starter,new_player,0,0.05265563512282023,False
682243,2024-09-23,test,starter,new_player,0,0.05251949353086512,False
682243,2025-03-29,test,starter,new_player,1,0.15402645110501273,True
682243,2025-04-05,test,starter,new_player,1,0.14353658123105173,True
682243,2025-04-11,test,starter,new_player,1,0.13984648364254226,True
682243,2025-04-16,test,starter,new_player,1,0.13490223071274648,True
682243,2025-04-22,test,starter,new_player,1,0.12561363380414772,True
682243,2025-04-29,test,starter,new_player,1,0.11996793364413938,True
682243,2025-05-05,test,starter,new_player,1,0.11568256358037077,True
682243,2025-05-11,test,starter,new_player,1,0.10033093104313748,True
682243,2025-05-31,test,starter,new_player,1,0.13632794847530158,True
682243,2025-06-06,test,starter,new_player,1,0.11918451324696158,True
682243,2025-08-19,test,starter,new_player,,,False
682243,2025-08-25,test,starter,new_player,,,False
682243,2025-08-31,test,starter,new_player,,,False
682243,2025-09-06,test,starter,new_player,,,False
682243,2025-09-11,test,starter,new_player,,,False
682243,2025-09-17,test,starter,new_player,,,False
682243,2025-09-23,test,starter,new_player,,,False
682243,2025-09-28,test,starter,new_player,,,False
682254,2024-09-05,test,bullpen,new_player,0,0.12656421311733834,True
682254,2024-09-12,test,bullpen,new_player,0,0.13177483337591891,True
682254,2024-09-21,test,bullpen,new_player,0,0.1152273677516304,True
682254,2024-09-29,test,bullpen,new_player,0,0.11444881235475295,True
682254,2025-03-28,test,bullpen,new_player,0,0.13331522481553282,True
682254,2025-04-05,test,bullpen,new_player,0,0.12952188007884097,True
682254,2025-04-11,test,bullpen,new_player,0,0.12046815385295877,True
682254,2025-04-17,test,bullpen,new_player,0,0.1123639595764951,True
682254,2025-04-23,test,bullpen,new_player,0,0.10682458437933978,True
682254,2025-05-01,test,bullpen,new_player,0,0.10537349982450105,True
682254,2025-05-06,test,bullpen,new_player,0,0.10161567445365738,True
682254,2025-05-11,test,bullpen,new_player,0,0.095112195275426,True
682254,2025-05-16,test,bullpen,new_player,0,0.09143290007376201,True
682254,2025-05-23,test,bullpen,new_player,0,0.08613252556129045,True
682254,2025-05-28,test,bullpen,new_player,0,0.08205633218517994,True
682254,2025-06-03,test,bullpen,new_player,0,0.08005658984017411,True
682254,2025-06-08,test,bullpen,new_player,0,0.07702973021206093,True
682254,2025-06-13,test,bullpen,new_player,0,0.0736030791838071,True
682254,2025-06-18,test,bullpen,new_player,,,False
682254,2025-06-24,test,bullpen,new_player,,,False
682254,2025-06-30,test,bullpen,new_player,,,False
682254,2025-07-05,test,bullpen,new_player,,,False
682254,2025-07-27,test,bullpen,new_player,,,False
682254,2025-08-01,test,bullpen,new_player,,,False
682254,2025-08-09,test,bullpen,new_player,,,False
682254,2025-08-16,test,bullpen,new_player,,,False
682254,2025-08-21,test,bullpen,new_player,,,False
682254,2025-08-26,test,bullpen,new_player,,,False
682254,2025-08-31,test,bullpen,new_player,,,False
682254,2025-09-05,test,bullpen,new_player,,,False
682254,2025-09-10,test,bullpen,new_player,,,False
682274,2025-05-27,test,bullpen,new_player,0,0.13033533871478503,True
682274,2025-07-26,test,bullpen,new_player,,,False
682274,2025-08-04,test,bullpen,new_player,,,False
682274,2025-08-09,test,bullpen,new_player,,,False
682274,2025-08-15,test,bullpen,new_player,,,False
682274,2025-08-21,test,bullpen,new_player,,,False
682274,2025-08-26,test,bullpen,new_player,,,False
682274,2025-09-16,test,bullpen,new_player,,,False
682274,2025-09-21,test,bullpen,new_player,,,False
682274,2025-09-27,test,bullpen,new_player,,,False
682610,2024-04-20,test,starter,new_player,0,0.11913234341129553,True
682610,2024-05-01,test,starter,new_player,0,0.11143311106484911,True
682610,2024-05-06,test,starter,new_player,0,0.10765161946942471,True
682610,2024-06-08,test,starter,new_player,0,0.10442999524311379,True
682610,2024-06-13,test,starter,new_player,0,0.0969394471406421,True
682610,2024-06-18,test,starter,new_player,0,0.08882142481216625,True
682610,2024-06-24,test,starter,new_player,0,0.08026834669676679,True
682610,2024-06-29,test,starter,new_player,0,0.07558896035931054,True
682610,2024-07-05,test,bullpen,new_player,0,0.06736361226206349,True
682610,2024-07-11,test,starter,new_player,0,0.06027355818713752,False
682610,2024-07-20,test,starter,new_player,0,0.05632448470018805,False
682610,2024-07-25,test,starter,new_player,0,0.05118749654604555,False
682610,2024-07-31,test,starter,new_player,0,0.05193123969526217,False
682610,2024-08-05,test,starter,new_player,0,0.05151330713182798,False
682610,2024-08-10,test,starter,new_player,0,0.05005542171903329,False
682610,2024-08-16,test,starter,new_player,0,0.054610424375056914,False
682610,2024-08-21,test,starter,new_player,0,0.05360618879103175,False
682610,2024-08-27,test,starter,new_player,0,0.0499893760038817,False
682610,2025-04-12,test,bullpen,new_player,0,0.1370245133383921,True
682610,2025-05-02,test,bullpen,new_player,0,0.11848444755151721,True
682610,2025-06-01,test,bullpen,new_player,0,0.09761180010226049,True
682610,2025-06-23,test,bullpen,new_player,,,False
682610,2025-08-03,test,bullpen,new_player,,,False
682610,2025-08-09,test,bullpen,new_player,,,False
682610,2025-08-16,test,bullpen,new_player,,,False
682790,2025-06-20,test,bullpen,new_player,,,False
682790,2025-07-19,test,bullpen,new_player,,,False
682790,2025-08-08,test,bullpen,new_player,,,False
682790,2025-08-22,test,bullpen,new_player,,,False
682790,2025-08-28,test,bullpen,new_player,,,False
682790,2025-09-04,test,bullpen,new_player,,,False
682790,2025-09-10,test,bullpen,new_player,,,False
682790,2025-09-16,test,bullpen,new_player,,,False
682825,2025-05-01,test,bullpen,new_player,0,0.12321169933054278,True
682825,2025-05-07,test,bullpen,new_player,0,0.11971745789233694,True
682825,2025-05-13,test,bullpen,new_player,0,0.11450708462589587,True
682825,2025-05-18,test,bullpen,new_player,0,0.10915704510907484,True
682825,2025-05-23,test,bullpen,new_player,0,0.10535035142261145,True
682825,2025-05-28,test,bullpen,new_player,0,0.09789980648951721,True
682825,2025-06-19,test,bullpen,new_player,,,False
682825,2025-07-30,test,bullpen,new_player,,,False
682825,2025-08-06,test,bullpen,new_player,,,False
682825,2025-08-15,test,bullpen,new_player,,,False
682842,2023-07-08,validation,bullpen,new_player,0,0.1256878761392849,True
682842,2023-07-18,validation,bullpen,new_player,0,0.10977794532093675,True
682842,2023-07-23,validation,bullpen,new_player,0,0.10316583401732753,True
682842,2023-07-29,validation,bullpen,new_player,0,0.09694428703412078,True
682842,2023-08-04,validation,bullpen,new_player,0,0.09253695998024514,True
682842,2023-08-09,validation,bullpen,new_player,0,0.08589633125670787,True
682842,2023-08-16,validation,bullpen,new_player,0,0.082840822404029,True
682842,2023-08-23,validation,bullpen,new_player,0,0.06784489000280013,True
682842,2023-08-29,validation,bullpen,new_player,0,0.06724996442129273,True
682842,2023-09-03,validation,bullpen,new_player,0,0.06350786546272391,False
682842,2023-09-08,validation,bullpen,new_player,0,0.05930974332762685,False
682842,2023-09-14,validation,bullpen,new_player,0,0.05869327389573,False
682842,2023-09-19,validation,bullpen,new_player,0,0.05789343721556364,False
682842,2023-09-27,validation,bullpen,new_player,0,0.052989106027649155,False
682842,2024-03-29,test,bullpen,new_player,0,0.12927106764163027,True
682842,2024-04-05,test,bullpen,new_player,0,0.12459639545153692,True
682842,2024-04-14,test,bullpen,new_player,0,0.10962129315998524,True
682842,2024-04-20,test,bullpen,new_player,0,0.10184355386216148,True
682842,2024-04-25,test,bullpen,new_player,0,0.09782874177180557,True
682842,2024-04-30,test,bullpen,new_player,0,0.09169166844920316,True
682842,2025-04-01,test,bullpen,new_player,0,0.1350863266440561,True
682842,2025-04-06,test,bullpen,new_player,0,0.13378829470497103,True
682842,2025-04-12,test,bullpen,new_player,0,0.12184161540166152,True
682842,2025-04-18,test,bullpen,new_player,0,0.11120175182800039,True
682842,2025-04-24,test,bullpen,new_player,0,0.10745122987708812,True
682842,2025-04-29,test,bullpen,new_player,0,0.10084948614085992,True
682842,2025-05-04,test,bullpen,new_player,0,0.09236392907858344,True
682842,2025-05-10,test,bullpen,new_player,0,0.0898184507154628,True
682842,2025-05-18,test,bullpen,new_player,0,0.08344407378964552,True
682842,2025-05-23,test,bullpen,new_player,0,0.08038565571279854,True
682842,2025-05-28,test,bullpen,new_player,0,0.07677002558113354,True
682842,2025-06-02,test,bullpen,new_player,0,0.07306023623138816,True
682842,2025-06-07,test,bullpen,new_player,0,0.07143810518877285,True
682842,2025-06-13,test,bullpen,new_player,0,0.06490841616963781,False
682842,2025-06-19,test,bullpen,new_player,,,False
682842,2025-06-24,test,bullpen,new_player,,,False
682842,2025-06-29,test,bullpen,new_player,,,False
682842,2025-07-04,test,bullpen,new_player,,,False
682842,2025-07-09,test,bullpen,new_player,,,False
682842,2025-07-18,test,bullpen,new_player,,,False
682842,2025-07-27,test,bullpen,new_player,,,False
682842,2025-08-02,test,bullpen,new_player,,,False
682842,2025-08-08,test,bullpen,new_player,,,False
682842,2025-08-15,test,bullpen,new_player,,,False
682842,2025-08-20,test,bullpen,new_player,,,False
682842,2025-08-25,test,bullpen,new_player,,,False
682842,2025-08-30,test,bullpen,new_player,,,False
682842,2025-09-05,test,bullpen,new_player,,,False
682842,2025-09-13,test,bullpen,new_player,,,False
682842,2025-09-18,test,bullpen,new_player,,,False
682842,2025-09-24,test,bullpen,new_player,,,False
682847,2022-09-13,validation,starter,new_player,0,0.1284049106948205,True
682847,2022-09-20,validation,starter,new_player,0,0.11920720658291421,True
