row_index,probability,predicted_days,cohort
110452,0.2454688996076584,19.639511108398438,test_new
110453,0.24245066940784454,19.451244354248047,test_new
110454,0.24352358281612396,19.793094635009766,test_new
110455,0.23757004737854004,19.574373245239258,test_new
110456,0.23712746798992157,19.72278594970703,test_new
110457,0.23586790263652802,19.36129379272461,test_new
110458,0.23064808547496796,19.22199058532715,test_new
110459,0.21910347044467926,18.94267463684082,test_new
110460,0.22218763828277588,18.86490821838379,test_new
110461,0.21903559565544128,18.76288604736328,test_new
110462,0.6038848757743835,41.040157318115234,test_new
110463,0.617616593837738,41.12835693359375,test_new
110464,0.6228923201560974,39.64081954956055,test_new
110465,0.6342947483062744,40.853477478027344,test_new
110466,0.6375817060470581,40.48204040527344,test_new
110467,0.49013158679008484,34.441490173339844,test_new
110468,0.4859076142311096,32.546043395996094,test_new
110469,0.42653918266296387,30.779499053955078,test_new
110470,0.5715121030807495,40.450809478759766,test_new
110496,0.5895833373069763,39.748348236083984,test_new
110497,0.6213961243629456,41.775997161865234,test_new
110498,0.6385284066200256,41.8748664855957,test_new
110499,0.6434574723243713,41.34925842285156,test_new
110500,0.5981640219688416,39.184288024902344,test_new
110501,0.6028136610984802,38.467586517333984,test_new
110502,0.5875270366668701,37.220359802246094,test_new
110503,0.571727991104126,36.37139129638672,test_new
110504,0.5659589171409607,36.127586364746094,test_new
110505,0.5156724452972412,32.64982223510742,test_new
110506,0.4457615315914154,29.42409896850586,test_new
110507,0.4584730565547943,30.16435432434082,test_new
110508,0.42687416076660156,29.50799560546875,test_new
110509,0.37221989035606384,27.981203079223633,test_new
110510,0.32973697781562805,25.787019729614258,test_new
110511,0.3073290288448334,23.7664852142334,test_new
110512,0.30677133798599243,24.35021209716797,test_new
110513,0.2966555953025818,24.01717758178711,test_new
110514,0.3180001378059387,25.106733322143555,test_new
110515,0.2960297763347626,23.37742805480957,test_new
110516,0.5996302962303162,40.139488220214844,test_new
110519,0.5560553073883057,40.641292572021484,test_new
110520,0.5441021919250488,37.55819320678711,test_new
110521,0.5121622681617737,36.42080307006836,test_new
110522,0.5813501477241516,38.31325912475586,test_new
110523,0.5748744606971741,38.166542053222656,test_new
110524,0.5557935833930969,37.04608917236328,test_new
110525,0.52965247631073,35.559661865234375,test_new
110526,0.4970017373561859,34.28266906738281,test_new
110527,0.4885329306125641,33.95188522338867,test_new
110528,0.4532732367515564,31.984827041625977,test_new
110529,0.4061119854450226,29.667701721191406,test_new
110530,0.4266962707042694,30.338972091674805,test_new
110531,0.40695062279701233,29.946077346801758,test_new
110532,0.3229976296424866,25.433475494384766,test_new
110533,0.3097994029521942,25.42278480529785,test_new
110534,0.25086891651153564,23.03403091430664,test_new
110535,0.28576499223709106,24.91413116455078,test_new
110536,0.23477880656719208,21.876529693603516,test_new
110537,0.22847700119018555,21.2344913482666,test_new
110538,0.23474209010601044,21.765958786010742,test_new
110539,0.23580420017242432,21.486236572265625,test_new
110540,0.23087051510810852,20.919435501098633,test_new
110541,0.22091929614543915,20.86705207824707,test_new
110542,0.23269246518611908,21.05764389038086,test_new
110543,0.21941524744033813,20.164073944091797,test_new
110544,0.21777179837226868,20.755765914916992,test_new
110545,0.22365885972976685,21.439849853515625,test_new
110546,0.23111091554164886,21.456436157226562,test_new
110547,0.5064823031425476,36.832420349121094,test_new
110548,0.5834740996360779,39.87403106689453,test_new
110549,0.5721997618675232,37.781490325927734,test_new
110550,0.4815666973590851,34.460166931152344,test_new
110551,0.45368748903274536,32.63456344604492,test_new
110552,0.4385841488838196,31.707998275756836,test_new
110553,0.4090748727321625,30.183815002441406,test_new
110554,0.37540581822395325,28.327768325805664,test_new
110555,0.3051891326904297,25.977336883544922,test_new
110556,0.2932797074317932,25.840456008911133,test_new
110570,0.593339204788208,39.29706954956055,test_new
110571,0.5610591769218445,39.27859115600586,test_new
110572,0.636949360370636,43.491031646728516,test_new
110573,0.6024680733680725,40.481834411621094,test_new
110574,0.6283515095710754,41.04819107055664,test_new
110575,0.6054217219352722,39.76707077026367,test_new
110576,0.6277123093605042,40.6875,test_new
110655,0.5955456495285034,41.918331146240234,test_new
110656,0.5712089538574219,40.85805892944336,test_new
110657,0.6371302008628845,43.06140899658203,test_new
110658,0.5707534551620483,39.50350570678711,test_new
110659,0.6131159067153931,40.333309173583984,test_new
110660,0.46619361639022827,34.05308532714844,test_new
110661,0.5340003967285156,35.57487869262695,test_new
110662,0.46375277638435364,32.03549575805664,test_new
110728,0.621507465839386,43.43052291870117,test_new
110729,0.6501578092575073,43.31534957885742,test_new
110730,0.6545087695121765,42.62487030029297,test_new
110731,0.665468692779541,43.296958923339844,test_new
110732,0.6657493710517883,42.89443588256836,test_new
110733,0.6586729288101196,42.45928955078125,test_new
110734,0.6578631401062012,42.39057922363281,test_new
110735,0.6543315649032593,41.965606689453125,test_new
110872,0.6041480898857117,43.54328155517578,test_new
110873,0.6376073360443115,41.443721771240234,test_new
110874,0.6401475071907043,41.29354476928711,test_new
110875,0.6408200860023499,41.04065704345703,test_new
110876,0.6287499070167542,40.084556579589844,test_new
110877,0.5608696937561035,40.37900161743164,test_new
110878,0.6014465093612671,40.27815628051758,test_new
110879,0.5928899645805359,39.135520935058594,test_new
110880,0.632931649684906,40.72500228881836,test_new
110881,0.626605212688446,39.973960876464844,test_new
110882,0.6264740228652954,40.18155288696289,test_new
110883,0.6150423288345337,39.07243347167969,test_new
110884,0.608577311038971,37.79963684082031,test_new
110885,0.5842787623405457,36.922828674316406,test_new
110886,0.5642333030700684,35.95588684082031,test_new
110887,0.5305213928222656,33.72296142578125,test_new
110888,0.4696933627128601,32.098846435546875,test_new
110889,0.47215574979782104,30.899520874023438,test_new
110890,0.43849438428878784,29.74296760559082,test_new
110891,0.3953300416469574,28.656408309936523,test_new
110892,0.37054145336151123,26.362457275390625,test_new
110893,0.341978520154953,25.703311920166016,test_new
110894,0.27561989426612854,23.1104679107666,test_new
110895,0.2533605992794037,21.38928985595703,test_new
110896,0.24716392159461975,21.266674041748047,test_new
110897,0.25655436515808105,21.58842658996582,test_new
110898,0.24734368920326233,21.6723575592041,test_new
110899,0.24296815693378448,21.322668075561523,test_new
110900,0.2585231065750122,22.177257537841797,test_new
110901,0.26818346977233887,22.835107803344727,test_new
110902,0.2315717339515686,20.826126098632812,test_new
110903,0.25985175371170044,22.172616958618164,test_new
110904,0.25905150175094604,22.25264549255371,test_new
110905,0.26346564292907715,22.542949676513672,test_new
110906,0.6008986234664917,40.036468505859375,test_new
110907,0.5967251062393188,41.77195358276367,test_new
110908,0.640903890132904,42.00294876098633,test_new
110909,0.6507366895675659,41.9026985168457,test_new
110910,0.6508492827415466,41.55990219116211,test_new
110911,0.6443420648574829,41.05342102050781,test_new
110912,0.6368524432182312,40.271339416503906,test_new
110913,0.6108279824256897,39.3218994140625,test_new
110914,0.5903069972991943,37.79389572143555,test_new
110915,0.5893602967262268,37.59072494506836,test_new
110916,0.5738644599914551,36.430580139160156,test_new
110917,0.5530285239219666,35.2952766418457,test_new
110918,0.5447133779525757,34.256385803222656,test_new
110919,0.4260614514350891,29.62140464782715,test_new
110938,0.5665960907936096,40.950477600097656,test_new
110939,0.6216148734092712,43.17458724975586,test_new
110940,0.6240317821502686,42.85546875,test_new
110941,0.6357387900352478,42.94367218017578,test_new
110942,0.4935312569141388,38.05672073364258,test_new
110943,0.4880944490432739,37.36284255981445,test_new
110944,0.4781855344772339,36.43641662597656,test_new
110945,0.47214511036872864,35.180030822753906,test_new
110946,0.47602880001068115,33.90102767944336,test_new
110947,0.48474639654159546,34.363712310791016,test_new
110948,0.47431960701942444,32.812171936035156,test_new
110949,0.4547266364097595,32.399200439453125,test_new
110950,0.46427732706069946,32.706787109375,test_new
110951,0.4277091324329376,30.522705078125,test_new
110952,0.4235033094882965,30.205547332763672,test_new
110953,0.37580645084381104,27.46835708618164,test_new
110954,0.3672994375228882,27.558109283447266,test_new
110955,0.3203129470348358,24.913734436035156,test_new
110992,0.5937350988388062,41.58906936645508,test_new
110993,0.6113467812538147,41.80455017089844,test_new
110994,0.5981159210205078,41.75331115722656,test_new
110995,0.6078851819038391,40.5479850769043,test_new
110996,0.5370823740959167,35.313560485839844,test_new
110997,0.49587321281433105,31.84366226196289,test_new
110998,0.4331054985523224,30.377241134643555,test_new
110999,0.3221588134765625,26.390193939208984,test_new
111000,0.5576303005218506,38.982208251953125,test_new
111001,0.4564877152442932,35.64323425292969,test_new
111002,0.43477851152420044,32.359840393066406,test_new
111003,0.4485163390636444,31.639728546142578,test_new
111044,0.5991130471229553,42.44023132324219,test_new
111045,0.4966154098510742,37.971981048583984,test_new
111046,0.5769097208976746,38.76275634765625,test_new
111048,0.5878543257713318,42.094905853271484,test_new
111049,0.6206023097038269,41.40092849731445,test_new
111050,0.5632612109184265,38.30107498168945,test_new
111051,0.6280897855758667,41.5372200012207,test_new
111052,0.5689672231674194,36.75005340576172,test_new
111053,0.603911817073822,40.10183334350586,test_new
111054,0.5614570379257202,35.742279052734375,test_new
111055,0.5797366499900818,37.352569580078125,test_new
111067,0.5544549822807312,41.67866897583008,test_new
111068,0.49320515990257263,35.666839599609375,test_new
111069,0.4820500612258911,33.73862075805664,test_new
111070,0.4547252655029297,34.124488830566406,test_new
111071,0.4103698432445526,30.195066452026367,test_new
111072,0.4040073752403259,30.208349227905273,test_new
111073,0.6534023284912109,45.08072280883789,test_new
111074,0.6388150453567505,43.674678802490234,test_new
111075,0.6475622057914734,44.168357849121094,test_new
111076,0.6586290597915649,43.05290985107422,test_new
111077,0.6496517062187195,42.97503662109375,test_new
111078,0.62592613697052,41.297325134277344,test_new
111079,0.6443759799003601,42.4158821105957,test_new
111101,0.6006923317909241,40.85493850708008,test_new
111102,0.6432213187217712,42.98442459106445,test_new
111103,0.6381042003631592,41.638694763183594,test_new
111104,0.654105544090271,42.27000427246094,test_new
111105,0.6126515865325928,39.54447555541992,test_new
111106,0.6431798934936523,41.85008239746094,test_new
111107,0.6384833455085754,40.846981048583984,test_new
111108,0.6431891322135925,40.99845504760742,test_new
111109,0.6394039392471313,40.912696838378906,test_new
111110,0.6291382312774658,40.558753967285156,test_new
111111,0.6212192177772522,39.62059020996094,test_new
111112,0.5619150400161743,35.78264236450195,test_new
111113,0.49727916717529297,33.98245620727539,test_new
111114,0.5133554339408875,32.65079116821289,test_new
111115,0.4896652400493622,31.652372360229492,test_new
111116,0.4391442835330963,29.29547119140625,test_new
111117,0.33344170451164246,26.206769943237305,test_new
111118,0.2626326084136963,21.22768211364746,test_new
111119,0.2713015675544739,22.193628311157227,test_new
111120,0.2737458050251007,21.659513473510742,test_new
111121,0.2839142680168152,22.976484298706055,test_new
111122,0.2661213278770447,22.00356674194336,test_new
111123,0.2598368525505066,20.60460662841797,test_new
111124,0.2578960955142975,20.68405532836914,test_new
111125,0.2780608832836151,21.118019104003906,test_new
111126,0.2867971658706665,21.740873336791992,test_new
111127,0.33794674277305603,23.994722366333008,test_new
111128,0.3543632924556732,24.116451263427734,test_new
111129,0.33449506759643555,23.741104125976562,test_new
111130,0.33560386300086975,23.836599349975586,test_new
111131,0.6378495097160339,43.93000793457031,test_new
111132,0.652313768863678,42.092041015625,test_new
111133,0.6632689237594604,42.67911911010742,test_new
111134,0.6653822064399719,41.4625129699707,test_new
111135,0.42844703793525696,33.9798698425293,test_new
111136,0.4913085401058197,36.24383544921875,test_new
111137,0.5265454053878784,34.41199493408203,test_new
111138,0.435231477022171,31.709259033203125,test_new
111156,0.5595213174819946,42.41526412963867,test_new
111157,0.610661506652832,41.762054443359375,test_new
111158,0.6145263314247131,41.34075927734375,test_new
111159,0.628442645072937,41.46759796142578,test_new
111160,0.633948028087616,41.73118591308594,test_new
111161,0.6167186498641968,40.18900680541992,test_new
111162,0.6279050707817078,41.32499694824219,test_new
111163,0.622359037399292,40.36836624145508,test_new
111164,0.5548987984657288,42.95706558227539,test_new
111165,0.6073580384254456,41.695674896240234,test_new
111166,0.6185962557792664,41.445125579833984,test_new
111167,0.6243917346000671,41.25339889526367,test_new
111168,0.6307811141014099,41.40694808959961,test_new
111169,0.6296310424804688,40.53179168701172,test_new
111170,0.6341854333877563,40.81684875488281,test_new
111171,0.6201483607292175,39.99952697753906,test_new
111172,0.6174424886703491,40.199424743652344,test_new
111173,0.5935394167900085,41.82368087768555,test_new
111174,0.5912787914276123,41.777557373046875,test_new
111175,0.5888362526893616,40.04130172729492,test_new
111176,0.580971896648407,37.63590621948242,test_new
111177,0.5412915349006653,35.87449645996094,test_new
111178,0.5121556520462036,33.99741744995117,test_new
111179,0.4942019581794739,32.239383697509766,test_new
111180,0.4666960835456848,30.05211067199707,test_new
111181,0.41615283489227295,27.86801528930664,test_new
111182,0.3811720907688141,26.34003448486328,test_new
111183,0.3722219169139862,25.006494522094727,test_new
111184,0.31858953833580017,23.183185577392578,test_new
111185,0.29791131615638733,22.27847671508789,test_new
111186,0.27178892493247986,22.085315704345703,test_new
111187,0.23043012619018555,20.160411834716797,test_new
111188,0.21745286881923676,19.588571548461914,test_new
111189,0.232621967792511,20.03539276123047,test_new
111190,0.23337021470069885,20.162500381469727,test_new
111191,0.2231072038412094,19.52937126159668,test_new
111192,0.22324329614639282,19.513139724731445,test_new
111193,0.222144216299057,19.47090721130371,test_new
111194,0.5612775683403015,37.824241638183594,test_new
111195,0.6181960105895996,40.50909423828125,test_new
111196,0.6214912533760071,40.24485778808594,test_new
111197,0.607387125492096,38.99585723876953,test_new
111198,0.6215314269065857,39.39551544189453,test_new
111199,0.5993335247039795,38.16522979736328,test_new
111200,0.5435056686401367,35.09794998168945,test_new
111201,0.5345429182052612,34.46188735961914,test_new
111202,0.48807626962661743,31.10821533203125,test_new
111203,0.4832339584827423,30.795642852783203,test_new
111204,0.45334121584892273,28.640695571899414,test_new
111205,0.43347829580307007,27.51799201965332,test_new
111206,0.41056329011917114,26.00330352783203,test_new
111207,0.39472949504852295,25.542396545410156,test_new
111208,0.3361717462539673,24.04743194580078,test_new
111211,0.5753591656684875,40.14337158203125,test_new
111212,0.6301872730255127,42.327884674072266,test_new
111213,0.5720207095146179,39.68036651611328,test_new
111214,0.5106865167617798,37.916805267333984,test_new
111215,0.5013115406036377,38.07146072387695,test_new
111216,0.42769840359687805,33.55388259887695,test_new
111217,0.4743863642215729,35.21938705444336,test_new
111218,0.4042479693889618,29.304683685302734,test_new
111219,0.3566973805427551,28.303983688354492,test_new
111220,0.20477911829948425,23.554443359375,test_new
111221,0.2252061367034912,23.900381088256836,test_new
111222,0.2800813615322113,24.784828186035156,test_new
111223,0.5036028623580933,37.0821647644043,test_new
111240,0.6091663241386414,41.15861511230469,test_new
111241,0.6113264560699463,41.302398681640625,test_new
111242,0.5883530378341675,38.6628303527832,test_new
111243,0.5726045966148376,37.063289642333984,test_new
111244,0.5694373250007629,36.793006896972656,test_new
111245,0.3628830313682556,26.142391204833984,test_new
111246,0.4075668752193451,27.50522232055664,test_new
111247,0.34724628925323486,24.480093002319336,test_new
111248,0.3072105944156647,23.86492347717285,test_new
111249,0.5131337642669678,37.10774230957031,test_new
111250,0.5352417230606079,38.510986328125,test_new
111251,0.5617983937263489,39.536048889160156,test_new
111252,0.5168251991271973,36.77131271362305,test_new
111277,0.548090398311615,40.007911682128906,test_new
111278,0.6060405969619751,41.9317512512207,test_new
111279,0.5543407797813416,37.186317443847656,test_new
111280,0.5787476301193237,39.22753143310547,test_new
111281,0.5705998539924622,36.96086883544922,test_new
111282,0.5486400723457336,36.958290100097656,test_new
111283,0.5203431844711304,34.394344329833984,test_new
111284,0.5099242925643921,32.265037536621094,test_new
111285,0.47547852993011475,31.11802864074707,test_new
111286,0.46910610795021057,31.61623191833496,test_new
111287,0.4003913998603821,27.84653091430664,test_new
111288,0.37744370102882385,26.897842407226562,test_new
111289,0.30721232295036316,24.158594131469727,test_new
111290,0.27363863587379456,22.38930892944336,test_new
111291,0.2614292502403259,21.631210327148438,test_new
111292,0.24660196900367737,20.84011459350586,test_new
111293,0.28334298729896545,22.770315170288086,test_new
111294,0.2793405055999756,22.523542404174805,test_new
111295,0.28796038031578064,22.85456085205078,test_new
111296,0.29155969619750977,22.821224212646484,test_new
111297,0.5726422667503357,39.78717803955078,test_new
111298,0.5560444593429565,39.4338493347168,test_new
111299,0.5470601916313171,39.084815979003906,test_new
111300,0.517073929309845,36.30147933959961,test_new
111301,0.49923175573349,35.97045135498047,test_new
111302,0.5197111368179321,36.742347717285156,test_new
111303,0.5310854911804199,36.390018463134766,test_new
111304,0.5256508588790894,35.3101921081543,test_new
111305,0.4980640411376953,33.79496383666992,test_new
111306,0.4745157063007355,32.95501708984375,test_new
111307,0.45302119851112366,31.065013885498047,test_new
111308,0.43236199021339417,30.323930740356445,test_new
111309,0.403830349445343,29.280609130859375,test_new
111310,0.34215256571769714,26.780717849731445,test_new
111311,0.29448869824409485,24.59720230102539,test_new
111345,0.474892795085907,37.8712043762207,test_new
111346,0.5315324068069458,37.93741226196289,test_new
111353,0.5141980648040771,37.69118118286133,test_new
111354,0.48950204253196716,35.347412109375,test_new
111355,0.4499060809612274,33.65755844116211,test_new
111356,0.4049532413482666,30.805492401123047,test_new
111357,0.4008868932723999,29.98988914489746,test_new
111358,0.3893304467201233,29.484394073486328,test_new
111359,0.37623128294944763,28.353425979614258,test_new
111360,0.3469824194908142,26.472763061523438,test_new
111361,0.3378327786922455,26.061843872070312,test_new
111362,0.3290214538574219,25.391775131225586,test_new
111363,0.30926892161369324,24.64694595336914,test_new
111364,0.2886621654033661,23.41073226928711,test_new
111365,0.2768116295337677,23.306987762451172,test_new
111366,0.26601168513298035,22.836254119873047,test_new
111367,0.2401345819234848,22.618154525756836,test_new
111368,0.22320464253425598,21.772947311401367,test_new
111369,0.2027554214000702,20.47872543334961,test_new
111370,0.1972234547138214,19.489341735839844,test_new
111371,0.20007701218128204,19.49852752685547,test_new
111372,0.2130523920059204,20.28448486328125,test_new
111373,0.21913562715053558,20.66847801208496,test_new
111374,0.2084689736366272,19.862119674682617,test_new
111375,0.20920903980731964,19.845203399658203,test_new
111376,0.20975080132484436,19.509897232055664,test_new
111377,0.21615110337734222,20.104873657226562,test_new
111378,0.2174108475446701,20.25284767150879,test_new
111379,0.21317081153392792,20.308639526367188,test_new
111380,0.2178785353899002,20.14417266845703,test_new
111381,0.21711848676204681,20.457073211669922,test_new
111382,0.48686647415161133,36.95695877075195,test_new
111383,0.5050118565559387,36.960662841796875,test_new
111389,0.6268988251686096,44.495521545410156,test_new
111390,0.64667147397995,43.662235260009766,test_new
111391,0.6448272466659546,42.936222076416016,test_new
111392,0.657620370388031,43.94082260131836,test_new
111393,0.6557226181030273,44.14874267578125,test_new
111394,0.6492990255355835,43.37499237060547,test_new
111395,0.6589381694793701,43.40846633911133,test_new
111396,0.6559106111526489,43.33049774169922,test_new
111397,0.634981632232666,41.661231994628906,test_new
111398,0.6379947662353516,41.370330810546875,test_new
111399,0.6022516489028931,39.503787994384766,test_new
111400,0.5929351449012756,37.90293502807617,test_new
111401,0.5814639329910278,37.957420349121094,test_new
111402,0.5187019109725952,33.5650520324707,test_new
111418,0.5840330719947815,40.35531997680664,test_new
111419,0.5242617726325989,40.242462158203125,test_new
111420,0.5126484036445618,38.534759521484375,test_new
111421,0.5312674045562744,39.186195373535156,test_new
111422,0.5376017689704895,37.95368194580078,test_new
111423,0.512344241142273,36.79016876220703,test_new
111449,0.521751880645752,39.90199279785156,test_new
111450,0.5400550961494446,36.94524383544922,test_new
111451,0.5817593336105347,37.86726760864258,test_new
111452,0.24333786964416504,25.844266891479492,test_new
111453,0.4863298237323761,38.748008728027344,test_new
111454,0.5785419940948486,37.26087188720703,test_new
111455,0.3957826495170593,36.92061996459961,test_new
111456,0.5789747834205627,39.83125305175781,test_new
111457,0.5181779861450195,35.87046813964844,test_new
111458,0.5540165305137634,38.498775482177734,test_new
111459,0.6174598336219788,41.04256057739258,test_new
111464,0.6016153693199158,40.25628662109375,test_new
111465,0.6543962955474854,43.190879821777344,test_new
111466,0.6033477187156677,38.817508697509766,test_new
111467,0.6218761205673218,40.01482009887695,test_new
111468,0.6389696598052979,41.00297546386719,test_new
111469,0.56719571352005,37.197269439697266,test_new
111470,0.5657635927200317,36.94206619262695,test_new
111471,0.5020076036453247,34.03852844238281,test_new
111472,0.49440762400627136,33.11509323120117,test_new
111473,0.4195522367954254,28.149906158447266,test_new
111474,0.4136595129966736,28.490001678466797,test_new
111475,0.3081871271133423,24.907663345336914,test_new
111476,0.27188336849212646,22.913164138793945,test_new
111477,0.25893518328666687,22.134742736816406,test_new
111478,0.586738109588623,40.76953125,test_new
111485,0.6282725930213928,42.280128479003906,test_new
111486,0.6288578510284424,41.835384368896484,test_new
111487,0.6418469548225403,41.6119384765625,test_new
111488,0.6596947312355042,41.73495864868164,test_new
111489,0.6414259076118469,40.90302276611328,test_new
111490,0.6551241278648376,40.96820831298828,test_new
111491,0.6327769756317139,39.448184967041016,test_new
111492,0.6142057180404663,38.30595779418945,test_new
111493,0.5167534947395325,32.42734909057617,test_new
111494,0.41911405324935913,27.577316284179688,test_new
111495,0.3228618800640106,25.96489143371582,test_new
111496,0.3258940279483795,25.182754516601562,test_new
111497,0.3047733008861542,23.603168487548828,test_new
111498,0.31574466824531555,24.239473342895508,test_new
111499,0.3223951756954193,24.160953521728516,test_new
111500,0.29454725980758667,23.01854705810547,test_new
111501,0.2898090183734894,22.683746337890625,test_new
111502,0.6227282285690308,41.928977966308594,test_new
111503,0.6522024869918823,42.94466018676758,test_new
111504,0.6529248952865601,42.50209045410156,test_new
111505,0.6611294150352478,42.18874740600586,test_new
111506,0.6676556468009949,42.608306884765625,test_new
111507,0.6628965139389038,42.52725601196289,test_new
111508,0.6676292419433594,42.39822769165039,test_new
111509,0.667239248752594,42.072479248046875,test_new
111510,0.640929102897644,40.14276885986328,test_new
111511,0.6440627574920654,39.98186111450195,test_new
111512,0.6422065496444702,40.04100799560547,test_new
111513,0.6263952851295471,39.114627838134766,test_new
111514,0.6195074915885925,38.0925407409668,test_new
111515,0.5656819939613342,35.78301239013672,test_new
111516,0.5391731262207031,34.65648651123047,test_new
111532,0.6263515949249268,44.015533447265625,test_new
111533,0.635796070098877,40.611751556396484,test_new
111534,0.6219144463539124,39.3539924621582,test_new
111535,0.623359203338623,39.851383209228516,test_new
111536,0.6271734237670898,39.81719970703125,test_new
111537,0.6379607319831848,41.00408935546875,test_new
111538,0.5940263867378235,37.776336669921875,test_new
111539,0.5648756623268127,35.82056427001953,test_new
111540,0.5038468837738037,31.617229461669922,test_new
111541,0.5115708708763123,32.5776252746582,test_new
111542,0.45639660954475403,29.56879425048828,test_new
111543,0.39550280570983887,26.222864151000977,test_new
111544,0.3686414062976837,25.110902786254883,test_new
111545,0.2694607377052307,21.18512725830078,test_new
111546,0.23371699452400208,18.656299591064453,test_new
111547,0.23914462327957153,19.08940887451172,test_new
111548,0.23893232643604279,19.15167999267578,test_new
111549,0.24483922123908997,19.951005935668945,test_new
111550,0.23441676795482635,18.967161178588867,test_new
111551,0.2417689561843872,19.540987014770508,test_new
111552,0.23211191594600677,18.9007568359375,test_new
111553,0.2303546816110611,18.886938095092773,test_new
111554,0.23406460881233215,19.060977935791016,test_new
111555,0.2333725541830063,18.950029373168945,test_new
111556,0.23850151896476746,19.0455379486084,test_new
111557,0.24235333502292633,19.27261734008789,test_new
111558,0.2521379590034485,19.997920989990234,test_new
111559,0.5994673371315002,40.224205017089844,test_new
111560,0.6044899225234985,41.493038177490234,test_new
111561,0.6071447134017944,39.53397750854492,test_new
111562,0.5852546691894531,38.930233001708984,test_new
111563,0.5872960686683655,39.02106857299805,test_new
111580,0.589125394821167,42.062049865722656,test_new
111581,0.5896292924880981,40.35576248168945,test_new
111582,0.5791486501693726,39.299503326416016,test_new
111583,0.5222840905189514,35.39011001586914,test_new
111584,0.4537242352962494,32.24283981323242,test_new
111585,0.4239102005958557,30.89858055114746,test_new
111586,0.41905856132507324,29.984506607055664,test_new
111587,0.38911184668540955,29.168594360351562,test_new
111588,0.34673547744750977,25.967906951904297,test_new
111589,0.3506506383419037,26.90201759338379,test_new
111590,0.27973341941833496,23.30809783935547,test_new
111591,0.5702299475669861,37.288780212402344,test_new
111592,0.5999899506568909,38.64677047729492,test_new
111593,0.5954225063323975,37.008018493652344,test_new
111594,0.593766450881958,36.5517578125,test_new
111691,0.576084554195404,40.8463020324707,test_new
111692,0.5718441605567932,39.69487380981445,test_new
111693,0.5973879098892212,39.637271881103516,test_new
111694,0.609180212020874,39.15984344482422,test_new
111695,0.5799305438995361,37.74370193481445,test_new
111696,0.5620895624160767,35.71189498901367,test_new
111697,0.546697735786438,35.0385856628418,test_new
111698,0.5229920148849487,32.737396240234375,test_new
111699,0.49153515696525574,31.453960418701172,test_new
111700,0.500810444355011,31.29296875,test_new
111701,0.40667134523391724,27.841964721679688,test_new
111702,0.37584593892097473,26.46847915649414,test_new
111703,0.3616940975189209,25.6772518157959,test_new
111704,0.3341849744319916,24.064359664916992,test_new
111705,0.32138609886169434,23.98971176147461,test_new
111706,0.29662495851516724,22.590469360351562,test_new
111707,0.24682092666625977,20.497291564941406,test_new
111708,0.26774317026138306,21.837783813476562,test_new
111709,0.24453265964984894,20.240890502929688,test_new
111710,0.20469677448272705,21.638437271118164,test_new
111711,0.2587144076824188,22.93472671508789,test_new
111712,0.2552042603492737,21.542682647705078,test_new
111713,0.580967903137207,38.55101013183594,test_new
111714,0.6172819137573242,41.577354431152344,test_new
111715,0.6187062859535217,41.175331115722656,test_new
111716,0.612205445766449,39.729671478271484,test_new
111717,0.600938081741333,38.172569274902344,test_new
111718,0.5741779804229736,36.03213119506836,test_new
111719,0.5845363736152649,37.03409194946289,test_new
111720,0.5213353037834167,33.42737579345703,test_new
111721,0.5062077045440674,31.58517837524414,test_new
111766,0.5356895923614502,39.42245101928711,test_new
111767,0.6429152488708496,43.1008186340332,test_new
111768,0.6566934585571289,42.35841751098633,test_new
111769,0.6255060434341431,40.389095306396484,test_new
111770,0.5453574657440186,36.04144287109375,test_new
111771,0.47496286034584045,32.855682373046875,test_new
111772,0.4822517931461334,32.63901138305664,test_new
111773,0.4053479731082916,30.507246017456055,test_new
111774,0.3899993300437927,30.270591735839844,test_new
111775,0.3612559735774994,27.902036666870117,test_new
111776,0.32844871282577515,26.421844482421875,test_new
111777,0.2859247624874115,23.566150665283203,test_new
111778,0.2680007815361023,23.256732940673828,test_new
111779,0.28845587372779846,24.363109588623047,test_new
111780,0.2552701234817505,21.94302749633789,test_new
111781,0.24551847577095032,21.58469581604004,test_new
111782,0.27439606189727783,22.890783309936523,test_new
111783,0.2634057104587555,23.320613861083984,test_new
111784,0.498941034078598,35.96940994262695,test_new
111785,0.5941675305366516,40.93913269042969,test_new
111786,0.5699931383132935,38.45205307006836,test_new
111787,0.5963467955589294,39.071510314941406,test_new
111788,0.6223836541175842,40.7359733581543,test_new
111789,0.596344530582428,38.29827117919922,test_new
111790,0.6017968058586121,38.58231735229492,test_new
111798,0.47331324219703674,35.3472785949707,test_new
111799,0.5170775651931763,36.27910232543945,test_new
111800,0.48278534412384033,33.7388801574707,test_new
111801,0.5264831185340881,35.952449798583984,test_new
111817,0.5097067952156067,39.103816986083984,test_new
111818,0.500261664390564,38.739234924316406,test_new
111828,0.6030430197715759,41.658729553222656,test_new
111829,0.35654905438423157,36.89956283569336,test_new
111830,0.3587031364440918,34.75948715209961,test_new
111831,0.6073803305625916,41.268089294433594,test_new
111832,0.588731050491333,39.85167694091797,test_new
111833,0.5190645456314087,34.62125015258789,test_new
111834,0.3246818780899048,27.139755249023438,test_new
111850,0.6358730792999268,42.199462890625,test_new
111851,0.6593235731124878,42.967529296875,test_new
111852,0.6604816317558289,42.61665725708008,test_new
