player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
663460,2024-07-27,test,bullpen,seen_player,0,0.1355659615756925,True
663460,2024-08-03,test,bullpen,seen_player,0,0.11952978614571505,True
663460,2024-08-10,test,bullpen,seen_player,0,0.11856646567421489,True
663460,2024-08-16,test,bullpen,seen_player,0,0.11577859474735058,True
663460,2024-08-23,test,bullpen,seen_player,0,0.10501019753612219,True
663460,2024-08-29,test,bullpen,seen_player,0,0.0901977720353184,True
663460,2024-09-04,test,bullpen,seen_player,0,0.09160723158387134,True
663460,2024-09-10,test,bullpen,seen_player,0,0.09431937997182041,True
663460,2024-09-17,test,bullpen,seen_player,0,0.0930695420053966,True
663460,2024-09-22,test,bullpen,seen_player,0,0.0930695420053966,True
663460,2024-09-29,test,bullpen,seen_player,0,0.09083527436498987,True
663460,2025-03-31,test,starter,seen_player,0,0.16776346186560176,True
663460,2025-04-06,test,starter,seen_player,0,0.15873549802104922,True
663460,2025-04-11,test,starter,seen_player,0,0.15873549802104922,True
663460,2025-04-16,test,starter,seen_player,0,0.14668771570875855,True
663460,2025-04-22,test,starter,seen_player,1,0.10494006729641925,True
663460,2025-04-27,test,starter,seen_player,1,0.10122712707115945,True
663460,2025-05-03,test,starter,seen_player,1,0.09102142307506496,True
663460,2025-05-08,test,starter,seen_player,1,0.08430677201107876,False
663460,2025-05-13,test,starter,seen_player,1,0.08407826912562834,False
663460,2025-05-19,test,starter,seen_player,1,0.08407826912562834,False
663460,2025-05-25,test,starter,seen_player,1,0.08396655565435529,False
663460,2025-06-01,test,starter,seen_player,1,0.08423692708366595,False
663460,2025-06-11,test,starter,seen_player,1,0.08744597097714996,True
663460,2025-06-18,test,starter,seen_player,,0.08566109902573614,True
663460,2025-06-24,test,starter,seen_player,,0.06837656684717118,False
663460,2025-06-29,test,starter,seen_player,,0.06614780827608036,False
663460,2025-07-04,test,starter,seen_player,,0.060454508341689445,False
663460,2025-07-09,test,starter,seen_player,,0.060454508341689445,False
663460,2025-07-20,test,starter,seen_player,,0.055471171102478116,False
663460,2025-07-26,test,starter,seen_player,,0.055471171102478116,False
663462,2023-07-07,validation,bullpen,new_player,0,0.12961530834897622,True
663462,2023-07-15,validation,bullpen,new_player,0,0.12091094484321811,True
663462,2023-07-22,validation,bullpen,new_player,0,0.10705276609432017,True
663462,2023-07-31,validation,bullpen,new_player,0,0.09043110665661165,True
663462,2023-08-06,validation,bullpen,new_player,0,0.09067699604837354,True
663462,2023-08-14,validation,bullpen,new_player,0,0.08960305217362857,True
663462,2023-08-20,validation,bullpen,new_player,0,0.08036079564459421,False
663462,2023-08-25,validation,bullpen,new_player,0,0.07466227765161344,False
663462,2023-09-03,validation,bullpen,new_player,0,0.07406521019489594,False
663462,2023-09-08,validation,bullpen,new_player,0,0.07188321698486703,False
663462,2023-09-16,validation,bullpen,new_player,0,0.07188321698486703,False
663462,2023-09-22,validation,bullpen,new_player,0,0.07203222754135644,False
663462,2023-09-28,validation,bullpen,new_player,0,0.07090740692450909,False
663462,2024-03-28,test,bullpen,new_player,1,0.13826752635323447,True
663462,2024-04-02,test,bullpen,new_player,1,0.1349341156503865,True
663462,2024-04-10,test,bullpen,new_player,1,0.11722884899138598,True
663462,2024-06-24,test,bullpen,new_player,1,0.12879678163345562,True
663462,2025-07-09,test,bullpen,new_player,,0.16317308402312528,True
663462,2025-08-06,test,bullpen,new_player,,0.16291699959513445,True
663462,2025-08-11,test,bullpen,new_player,,0.13268114696776723,True
663462,2025-08-16,test,bullpen,new_player,,0.1326643133370113,True
663465,2018-07-31,train,starter,train,0,0.10908996870000211,True
663465,2018-08-07,train,bullpen,train,0,0.09973250392810622,True
663465,2018-08-17,train,bullpen,train,0,0.08852360961454504,True
663465,2019-08-09,train,starter,train,0,0.10908996870000211,True
663465,2019-08-14,train,starter,train,0,0.10502689106415346,True
663465,2019-08-19,train,starter,train,0,0.10698497596678513,True
663465,2019-08-24,train,starter,train,0,0.10577034590314117,True
663465,2019-08-30,train,starter,train,0,0.10134071641287053,True
663465,2019-09-05,train,starter,train,0,0.09969246278241353,True
663465,2019-09-12,train,starter,train,0,0.09735103323926955,True
663465,2019-09-18,train,starter,train,0,0.08919388894538684,True
663465,2019-09-25,train,starter,train,0,0.08446572719639778,False
663465,2020-08-02,train,starter,train,0,0.12019159721321003,True
663465,2020-08-08,train,starter,train,0,0.11478870648552714,True
663465,2020-08-16,train,starter,train,0,0.10448615606660329,True
663465,2020-08-21,train,starter,train,0,0.10448615606660329,True
663465,2020-08-26,train,starter,train,0,0.1039007396344471,True
663465,2020-09-02,train,starter,train,0,0.10148868823110063,True
663465,2020-09-07,train,starter,train,0,0.100951829767455,True
663465,2020-09-12,train,starter,train,0,0.09080827810688905,True
663465,2020-09-20,train,bullpen,train,0,0.08357796734455489,False
663465,2020-09-27,train,bullpen,train,0,0.08357796734455489,False
663465,2021-04-01,train,bullpen,train,0,0.12624913816374395,True
663465,2021-04-13,train,bullpen,train,0,0.10988319435198264,True
663465,2021-04-23,train,bullpen,train,0,0.10435342442128137,True
663465,2021-04-28,train,bullpen,train,0,0.10363819415107012,True
663465,2021-05-03,train,bullpen,train,0,0.10162671113553862,True
663465,2021-05-08,train,bullpen,train,0,0.09094166006149296,True
663465,2021-05-15,train,bullpen,train,0,0.08427710682195605,False
663465,2021-05-22,train,bullpen,train,0,0.08064404648927952,False
663465,2021-05-27,train,starter,train,0,0.08064404648927952,False
663465,2021-06-05,train,starter,train,0,0.07740696866490537,False
663465,2021-06-12,train,starter,train,0,0.0739252812604432,False
663465,2021-06-19,train,starter,train,0,0.06970746946167658,False
663465,2021-06-24,train,starter,train,0,0.06250463018145772,False
663465,2021-06-30,train,starter,train,0,0.06144814860354805,False
663465,2021-07-05,train,starter,train,0,0.055455459661692456,False
663465,2021-07-11,train,starter,train,0,0.055455459661692456,False
663465,2021-07-18,train,starter,train,0,0.051503746779930346,False
663465,2021-07-23,train,starter,train,0,0.051503746779930346,False
663465,2021-07-30,train,starter,train,0,0.047965202097169514,False
663465,2021-08-04,train,starter,train,0,0.040876911986482835,False
663465,2021-08-10,train,starter,train,0,0.039936302173009364,False
663465,2021-08-15,train,starter,train,0,0.03501790897436582,False
663465,2021-08-23,train,starter,train,0,0.03501790897436582,False
663465,2021-08-28,train,starter,train,0,0.03501790897436582,False
663465,2021-09-04,train,starter,train,0,0.036040063386761044,False
663465,2021-09-16,train,bullpen,train,0,0.036040063386761044,False
663465,2021-09-21,train,bullpen,train,0,0.036040063386761044,False
663465,2021-09-26,train,bullpen,train,0,0.03501790897436582,False
663465,2021-10-01,train,bullpen,train,0,0.03501790897436582,False
663465,2022-04-12,validation,bullpen,seen_player,0,0.1441093395064361,True
663465,2022-04-24,validation,bullpen,seen_player,0,0.12814590782025265,True
663465,2022-04-29,validation,bullpen,seen_player,0,0.1273419647536402,True
663465,2022-05-11,validation,bullpen,seen_player,0,0.10546628046365342,True
663465,2022-06-12,validation,bullpen,seen_player,0,0.08441105895613836,False
663465,2022-07-11,validation,bullpen,seen_player,0,0.07939227450332623,False
663465,2022-10-04,validation,bullpen,seen_player,0,0.07790625454105364,False
663465,2023-06-28,validation,starter,seen_player,1,0.14349250532224408,True
663465,2023-07-04,validation,starter,seen_player,1,0.12814590782025265,True
663465,2023-07-09,validation,bullpen,seen_player,1,0.12814590782025265,True
663465,2023-07-16,validation,starter,seen_player,1,0.1257123516295921,True
663465,2024-07-28,test,starter,seen_player,0,0.17097008674949382,True
663465,2024-08-03,test,bullpen,seen_player,0,0.16886994456451163,True
663465,2024-08-08,test,starter,seen_player,0,0.16570030451873685,True
663465,2024-08-25,test,starter,seen_player,0,0.1594807910258766,True
663465,2024-09-14,test,starter,seen_player,0,0.10818172076440315,True
663465,2024-09-19,test,bullpen,seen_player,0,0.106897613575881,True
663465,2024-09-24,test,bullpen,seen_player,0,0.09736375052523362,True
663465,2025-04-26,test,bullpen,seen_player,0,0.1606776394333612,True
663465,2025-05-01,test,bullpen,seen_player,0,0.15212372674674832,True
663465,2025-05-07,test,bullpen,seen_player,0,0.15212372674674832,True
663465,2025-05-12,test,bullpen,seen_player,0,0.10867611072562817,True
663465,2025-05-18,test,bullpen,seen_player,0,0.10510693570000765,True
663465,2025-05-28,test,starter,seen_player,0,0.08796958620314387,True
663465,2025-06-03,test,bullpen,seen_player,0,0.08664107246407565,True
663465,2025-06-09,test,bullpen,seen_player,0,0.08672764032027935,True
663465,2025-06-24,test,bullpen,seen_player,,0.08727013489456488,True
663465,2025-07-02,test,bullpen,seen_player,,0.07760265350531483,False
663465,2025-07-11,test,bullpen,seen_player,,0.059868701105030425,False
663465,2025-07-19,test,bullpen,seen_player,,0.058369602948572484,False
663465,2025-07-24,test,bullpen,seen_player,,0.05540795279041443,False
663465,2025-07-30,test,starter,seen_player,,0.04593904995842637,False
663465,2025-08-05,test,bullpen,seen_player,,0.04488740787346375,False
663465,2025-08-10,test,bullpen,seen_player,,0.03607609850919494,False
663465,2025-08-16,test,bullpen,seen_player,,0.03607609850919494,False
663465,2025-08-23,test,bullpen,seen_player,,0.035834669187113984,False
663465,2025-08-31,test,bullpen,seen_player,,0.03672643595379206,False
663465,2025-09-18,test,bullpen,seen_player,,0.03613960748984142,False
663465,2025-09-25,test,bullpen,seen_player,,0.03501790897436582,False
663474,2020-08-22,train,starter,train,0,0.10908996870000211,True
663474,2020-08-28,train,starter,train,0,0.09973250392810622,True
663474,2020-09-02,train,starter,train,0,0.09973250392810622,True
663474,2020-09-08,train,starter,train,0,0.10044268742488624,True
663474,2020-09-13,train,starter,train,0,0.10134071641287053,True
663474,2020-09-19,train,starter,train,0,0.09969246278241353,True
663474,2020-09-26,train,bullpen,train,0,0.08917422178524012,True
663474,2021-04-05,train,bullpen,train,0,0.10908996870000211,True
663474,2021-04-12,train,starter,train,0,0.10338568589259292,True
663474,2021-04-17,train,starter,train,0,0.10441184321611022,True
663474,2021-04-25,train,starter,train,0,0.10515145583680545,True
663474,2021-05-01,train,starter,train,0,0.09908153350765733,True
663474,2021-05-06,train,starter,train,0,0.10392534059081802,True
663474,2021-05-15,train,starter,train,1,0.09972647834018675,True
663474,2021-05-21,train,starter,train,1,0.092065878466099,True
663474,2021-05-26,train,starter,train,1,0.08897029918069764,True
663474,2021-05-31,train,starter,train,1,0.08897029918069764,True
663474,2021-06-12,train,starter,train,1,0.08897029918069764,True
663474,2021-07-09,train,starter,train,1,0.0899804719038172,True
663474,2021-07-20,train,starter,train,1,0.08659355641008576,True
663474,2021-07-25,train,starter,train,1,0.08659355641008576,True
663474,2021-07-31,train,starter,train,1,0.07980740340049307,False
663474,2021-08-05,train,starter,train,1,0.07899099922956102,False
663474,2021-08-10,train,starter,train,1,0.07183590839829114,False
663474,2021-08-15,train,starter,train,1,0.07183590839829114,False
663474,2021-08-21,train,starter,train,1,0.06327568325770623,False
663474,2021-09-02,train,starter,train,0,0.14267762890780594,True
663474,2021-09-08,train,starter,train,0,0.1394787037860163,True
663474,2021-09-14,train,starter,train,0,0.11976363976867214,True
663474,2021-09-20,train,starter,train,0,0.05793321294840494,False
663474,2021-09-26,train,starter,train,0,0.04908388801930993,False
663474,2021-10-02,train,starter,train,0,0.04327573238805495,False
663474,2022-04-07,validation,bullpen,seen_player,0,0.17097008674949382,True
663474,2022-04-13,validation,starter,seen_player,0,0.17224068635795922,True
663474,2022-04-20,validation,starter,seen_player,0,0.17224068635795922,True
663474,2022-04-26,validation,starter,seen_player,0,0.16968621661907965,True
663474,2022-05-01,validation,starter,seen_player,0,0.12503402826500715,True
663474,2022-05-07,validation,starter,seen_player,0,0.12240021876531573,True
663474,2022-05-15,validation,starter,seen_player,0,0.1164936620899581,True
663474,2022-05-23,validation,starter,seen_player,0,0.10976484816706167,True
663474,2022-05-29,validation,starter,seen_player,0,0.10908974538296905,True
663474,2022-06-04,validation,starter,seen_player,0,0.10908974538296905,True
663474,2022-06-10,validation,starter,seen_player,0,0.10908974538296905,True
663474,2022-06-16,validation,starter,seen_player,0,0.1043335879512162,True
663474,2022-06-22,validation,starter,seen_player,0,0.1043335879512162,True
663474,2022-06-27,validation,starter,seen_player,0,0.10224264020448227,True
663474,2022-07-03,validation,starter,seen_player,0,0.07838449852175754,False
663474,2022-07-09,validation,starter,seen_player,0,0.07319134755684216,False
663474,2022-07-14,validation,starter,seen_player,0,0.06461046557458175,False
663474,2022-07-23,validation,starter,seen_player,0,0.06378874769580511,False
663474,2022-07-28,validation,starter,seen_player,0,0.05586334070299434,False
663474,2022-08-02,validation,starter,seen_player,0,0.05586334070299434,False
663474,2022-08-07,validation,starter,seen_player,0,0.05204170600404743,False
663474,2022-08-13,validation,starter,seen_player,0,0.044379072807752655,False
663474,2022-08-19,validation,starter,seen_player,0,0.041500676017135786,False
663474,2022-08-25,validation,starter,seen_player,0,0.035474065074190486,False
663474,2022-08-31,validation,starter,seen_player,0,0.035474065074190486,False
663474,2022-09-05,validation,starter,seen_player,0,0.035062379403255996,False
663474,2022-09-10,validation,starter,seen_player,0,0.034334075599470444,False
663474,2022-09-16,validation,starter,seen_player,0,0.03485502864264394,False
663474,2022-09-21,validation,starter,seen_player,0,0.034334075599470444,False
663474,2022-09-28,validation,starter,seen_player,0,0.03485502864264394,False
663474,2022-10-03,validation,starter,seen_player,0,0.03485502864264394,False
663474,2023-06-04,validation,starter,seen_player,1,0.1606776394333612,True
663474,2023-06-10,validation,starter,seen_player,1,0.1519613639172763,True
663474,2023-09-24,validation,starter,seen_player,0,0.16533191573744452,True
663474,2023-09-30,validation,starter,seen_player,0,0.15904808498246725,True
663474,2024-04-01,test,starter,seen_player,0,0.17097008674949382,True
663474,2024-04-08,test,starter,seen_player,0,0.16796544819613846,True
663474,2024-04-13,test,starter,seen_player,0,0.16796544819613846,True
663474,2024-04-19,test,starter,seen_player,0,0.165461709575561,True
663474,2024-04-25,test,starter,seen_player,0,0.12636063237314393,True
663474,2024-05-01,test,starter,seen_player,0,0.1209355067819728,True
663474,2024-05-06,test,starter,seen_player,0,0.11525698069658241,True
663474,2024-05-11,test,starter,seen_player,0,0.10976484816706167,True
663474,2024-05-17,test,starter,seen_player,0,0.10908974538296905,True
663474,2024-05-22,test,starter,seen_player,0,0.10908974538296905,True
663474,2024-05-28,test,starter,seen_player,0,0.10908974538296905,True
663474,2024-06-04,test,starter,seen_player,0,0.1043335879512162,True
663474,2024-06-11,test,starter,seen_player,0,0.1023647890425178,True
663474,2024-06-18,test,starter,seen_player,0,0.10030887906982815,True
663474,2024-06-23,test,starter,seen_player,0,0.07926098989682463,False
663474,2024-06-28,test,starter,seen_player,0,0.07212415788478246,False
663474,2025-03-31,test,bullpen,seen_player,0,0.1606776394333612,True
663474,2025-04-05,test,bullpen,seen_player,0,0.15590557816088818,True
663474,2025-04-11,test,bullpen,seen_player,0,0.15590557816088818,True
663474,2025-04-16,test,bullpen,seen_player,0,0.15308807653595286,True
663485,2022-05-01,validation,bullpen,new_player,0,0.12704446858754898,True
663485,2022-05-12,validation,bullpen,new_player,0,0.11242606879857292,True
663485,2022-05-31,validation,starter,new_player,1,0.09669722806020499,True
663485,2022-06-07,validation,starter,new_player,1,0.11184730601457424,True
663485,2022-06-12,validation,starter,new_player,1,0.09576738112761903,True
663485,2022-08-07,validation,bullpen,new_player,1,0.06998318318224127,False
663485,2022-08-16,validation,bullpen,new_player,1,0.061844296269480764,False
663485,2022-08-23,validation,bullpen,new_player,1,0.05937112432247492,False
663485,2022-09-10,validation,bullpen,new_player,0,0.14096877025654045,True
663485,2022-10-05,validation,bullpen,new_player,0,0.134052967953572,True
663485,2023-04-03,validation,bullpen,new_player,1,0.158440483483218,True
663485,2023-04-13,validation,bullpen,new_player,1,0.15898460929941552,True
663485,2023-05-13,validation,bullpen,new_player,1,0.1565355160345145,True
663485,2023-05-22,validation,bullpen,new_player,1,0.10837657710151742,True
663485,2023-05-28,validation,bullpen,new_player,1,0.1165424129603826,True
663485,2023-07-09,validation,bullpen,new_player,0,0.1505370875893098,True
663485,2023-07-18,validation,bullpen,new_player,0,0.1505370875893098,True
663485,2023-08-19,validation,bullpen,new_player,0,0.11210734245992504,True
663485,2023-08-25,validation,bullpen,new_player,0,0.11125162317116895,True
663485,2023-09-03,validation,bullpen,new_player,0,0.09536977258590804,True
663485,2024-03-31,test,bullpen,new_player,0,0.16871458731715352,True
663485,2024-04-09,test,bullpen,new_player,0,0.16373030070811448,True
663485,2024-04-20,test,bullpen,new_player,0,0.13482709795366288,True
663485,2024-04-25,test,bullpen,new_player,0,0.11727476390423701,True
663485,2024-04-30,test,bullpen,new_player,0,0.10852644594319327,True
663485,2024-05-07,test,bullpen,new_player,0,0.10751237268290671,True
663485,2024-05-12,test,bullpen,new_player,0,0.0928804374785587,True
663485,2024-05-25,test,bullpen,new_player,0,0.09219174436805509,True
663485,2024-05-31,test,bullpen,new_player,0,0.0949193897469548,True
663485,2024-06-06,test,bullpen,new_player,0,0.09281734877198566,True
663485,2024-06-11,test,bullpen,new_player,0,0.09058853066303464,True
663485,2024-06-16,test,bullpen,new_player,0,0.087441015908001,True
663485,2024-06-25,test,bullpen,new_player,0,0.07975976599328467,False
663485,2024-06-30,test,bullpen,new_player,0,0.060529867754671014,False
663485,2024-07-06,test,bullpen,new_player,0,0.05587000998246618,False
663485,2024-07-13,test,bullpen,new_player,0,0.04948231063661188,False
663485,2024-07-20,test,bullpen,new_player,0,0.04948231063661188,False
663485,2024-07-29,test,bullpen,new_player,0,0.04197791631856558,False
663485,2024-08-04,test,bullpen,new_player,0,0.04029301111499259,False
663485,2024-08-09,test,bullpen,new_player,0,0.04029301111499259,False
663485,2024-08-16,test,bullpen,new_player,0,0.04029301111499259,False
663485,2024-08-21,test,bullpen,new_player,0,0.034751717765244064,False
663485,2024-08-27,test,bullpen,new_player,0,0.034751717765244064,False
663485,2024-09-01,test,bullpen,new_player,0,0.03405408387752749,False
663485,2024-09-08,test,bullpen,new_player,0,0.03498213499599436,False
663485,2024-09-15,test,bullpen,new_player,0,0.03498213499599436,False
663485,2024-09-20,test,bullpen,new_player,0,0.03498213499599436,False
663485,2024-09-25,test,bullpen,new_player,0,0.03498213499599436,False
663485,2025-03-27,test,bullpen,new_player,0,0.1606776394333612,True
663485,2025-04-01,test,bullpen,new_player,0,0.15279550463454045,True
663485,2025-04-06,test,bullpen,new_player,0,0.15690686790701389,True
663485,2025-04-13,test,bullpen,new_player,0,0.12070938035828159,True
663485,2025-04-18,test,bullpen,new_player,0,0.11165401540201013,True
663485,2025-04-23,test,bullpen,new_player,0,0.10537164148849193,True
663485,2025-05-01,test,bullpen,new_player,0,0.1011090163968376,True
663485,2025-05-06,test,bullpen,new_player,0,0.09197521487336888,True
663485,2025-05-14,test,bullpen,new_player,0,0.09387486451843463,True
663485,2025-05-21,test,bullpen,new_player,0,0.09431937997182041,True
663485,2025-05-28,test,bullpen,new_player,0,0.09431937997182041,True
663485,2025-06-03,test,bullpen,new_player,0,0.09222927251312389,True
663485,2025-06-08,test,bullpen,new_player,0,0.09222927251312389,True
663485,2025-06-15,test,bullpen,new_player,0,0.08499016976040771,True
663485,2025-06-21,test,bullpen,new_player,,0.08050114017563986,False
663485,2025-06-26,test,bullpen,new_player,,0.07778085260764239,False
663485,2025-07-04,test,bullpen,new_player,,0.07376306498819869,False
663485,2025-07-12,test,starter,new_player,,0.04746502824054067,False
663485,2025-07-18,test,bullpen,new_player,,0.04746502824054067,False
663485,2025-07-27,test,starter,new_player,,0.04282152325801564,False
663485,2025-08-01,test,bullpen,new_player,,0.03861705289967874,False
663485,2025-08-08,test,bullpen,new_player,,0.03644638221870605,False
663485,2025-08-14,test,bullpen,new_player,,0.03547687900838701,False
663485,2025-08-20,test,bullpen,new_player,,0.03547687900838701,False
663485,2025-08-26,test,bullpen,new_player,,0.03382444069215232,False
663485,2025-09-03,test,bullpen,new_player,,0.03382444069215232,False
663485,2025-09-10,test,bullpen,new_player,,0.03382444069215232,False
663485,2025-09-17,test,bullpen,new_player,,0.03331835935366426,False
663485,2025-09-23,test,bullpen,new_player,,0.03331835935366426,False
663485,2025-09-28,test,bullpen,new_player,,0.03331835935366426,False
663531,2019-06-18,train,starter,train,0,0.11134382686496001,True
663531,2019-06-25,train,starter,train,0,0.10372027135514013,True
663531,2019-07-01,train,starter,train,0,0.10372027135514013,True
663531,2019-07-16,train,starter,train,0,0.09287410706591002,True
663531,2019-07-23,train,bullpen,train,0,0.08997103885542866,True
663531,2019-08-14,train,bullpen,train,0,0.0780747251236683,False
663531,2020-08-11,train,bullpen,train,0,0.1134047594357654,True
663531,2020-08-23,train,bullpen,train,0,0.09994599206416564,True
663531,2020-09-26,train,bullpen,train,0,0.09545153177778604,True
663531,2021-04-05,train,starter,train,0,0.11649745903120601,True
663531,2021-04-11,train,starter,train,0,0.11072316730749696,True
663531,2021-04-16,train,starter,train,0,0.11072316730749696,True
663531,2021-04-23,train,starter,train,0,0.10448615606660329,True
663531,2021-04-28,train,starter,train,0,0.1039007396344471,True
663531,2021-06-30,train,starter,train,0,0.07867436683866032,False
663531,2021-07-05,train,starter,train,0,0.07493494550997992,False
663531,2021-08-27,train,starter,train,0,0.07036575662945424,False
663531,2021-09-01,train,starter,train,0,0.0683859211524082,False
663531,2021-09-06,train,starter,train,0,0.07529481395952296,False
663531,2021-09-14,train,starter,train,0,0.07289256884596093,False
663531,2021-09-23,train,bullpen,train,0,0.06387092889702366,False
663531,2021-09-30,train,bullpen,train,0,0.07101027750551583,False
663531,2022-04-11,validation,bullpen,seen_player,0,0.14645318038745894,True
663531,2022-04-16,validation,bullpen,seen_player,0,0.13670605995109592,True
663531,2022-04-22,validation,bullpen,seen_player,0,0.13266914043836597,True
663531,2022-04-27,validation,bullpen,seen_player,0,0.1301625098744527,True
663531,2022-05-11,validation,bullpen,seen_player,0,0.11053102774146263,True
663531,2024-04-18,test,bullpen,seen_player,0,0.14645318038745894,True
663531,2024-04-23,test,bullpen,seen_player,0,0.13670605995109592,True
663531,2024-04-29,test,bullpen,seen_player,0,0.13266914043836597,True
663531,2024-05-09,test,bullpen,seen_player,0,0.10104122957308627,True
663531,2024-05-14,test,bullpen,seen_player,0,0.0914736513933475,True
663531,2024-05-29,test,bullpen,seen_player,0,0.0835502138025895,False
663531,2024-06-05,test,bullpen,seen_player,0,0.07967833132748292,False
663534,2022-10-05,validation,bullpen,new_player,0,0.12704446858754898,True
663542,2023-06-17,validation,bullpen,new_player,0,0.12704446858754898,True
663542,2023-07-08,validation,bullpen,new_player,0,0.09796009937015822,True
663542,2023-08-07,validation,bullpen,new_player,0,0.09669722806020499,True
663542,2023-08-22,validation,bullpen,new_player,0,0.09669722806020499,True
663542,2024-03-31,test,bullpen,new_player,0,0.13196421722558882,True
663542,2024-04-05,test,bullpen,new_player,0,0.12250200480952136,True
663542,2024-04-13,test,bullpen,new_player,0,0.11099271311172244,True
663542,2024-04-21,test,bullpen,new_player,0,0.10212480383692901,True
663542,2024-04-26,test,bullpen,new_player,0,0.09654250333871785,True
663542,2024-05-01,test,bullpen,new_player,0,0.09214329417206726,True
663542,2024-05-08,test,bullpen,new_player,0,0.09214329417206726,True
663542,2024-05-14,test,bullpen,new_player,0,0.08284373617740387,False
663542,2024-05-20,test,bullpen,new_player,0,0.08200442533140598,False
663542,2024-05-27,test,bullpen,new_player,0,0.07630612057866913,False
663542,2024-06-04,test,bullpen,new_player,0,0.07184039147510195,False
663542,2024-06-12,test,bullpen,new_player,0,0.06341350149483355,False
663542,2024-06-19,test,bullpen,new_player,0,0.05744328822131133,False
663542,2024-06-26,test,bullpen,new_player,0,0.05476274415818651,False
663542,2024-07-02,test,bullpen,new_player,0,0.05187677396559738,False
663542,2024-07-11,test,bullpen,new_player,0,0.04402605973789372,False
663542,2024-07-20,test,bullpen,new_player,0,0.0426322831419369,False
663542,2024-08-12,test,bullpen,new_player,0,0.04150514149857442,False
663542,2024-08-18,test,bullpen,new_player,0,0.04091015679505772,False
663542,2024-08-23,test,bullpen,new_player,0,0.03586928983759784,False
663542,2024-08-30,test,bullpen,new_player,0,0.03586928983759784,False
663542,2025-03-27,test,bullpen,new_player,0,0.14214743795409981,True
663542,2025-04-03,test,bullpen,new_player,0,0.13557653134964026,True
663542,2025-04-08,test,bullpen,new_player,0,0.12113352923367954,True
663542,2025-04-13,test,bullpen,new_player,0,0.10860871418133829,True
663542,2025-04-18,test,bullpen,new_player,0,0.105479336919729,True
663542,2025-04-23,test,bullpen,new_player,0,0.09950547414255519,True
663542,2025-05-12,test,bullpen,new_player,0,0.09114238967959727,True
663542,2025-08-05,test,bullpen,new_player,,0.07482805891242772,False
663542,2025-09-02,test,bullpen,new_player,,0.0776176149255189,False
663546,2022-05-06,validation,bullpen,new_player,0,0.13414148461153505,True
663546,2022-06-03,validation,bullpen,new_player,0,0.10543323388651807,True
663546,2022-07-03,validation,bullpen,new_player,0,0.10111440447581288,True
663546,2022-09-08,validation,bullpen,new_player,0,0.10020657379397283,True
663546,2022-09-17,validation,bullpen,new_player,0,0.06546396089985054,False
663546,2022-09-28,validation,bullpen,new_player,0,0.06515328308846102,False
663546,2022-10-03,validation,bullpen,new_player,0,0.06355217160210452,False
663546,2023-04-02,validation,bullpen,new_player,0,0.13414148461153505,True
663546,2023-04-10,validation,bullpen,new_player,0,0.1268550076030807,True
663546,2023-04-15,validation,bullpen,new_player,0,0.11405489784326009,True
663546,2023-04-21,validation,bullpen,new_player,0,0.10631968692421039,True
663546,2023-04-26,validation,bullpen,new_player,0,0.09950547414255519,True
663546,2023-05-01,validation,bullpen,new_player,0,0.08993466301283123,True
663546,2023-06-21,validation,bullpen,new_player,0,0.08367244148008644,False
663546,2023-08-21,validation,bullpen,new_player,0,0.08085277434752695,False
663546,2023-09-20,validation,bullpen,new_player,0,0.07427372981846365,False
663546,2023-09-26,validation,bullpen,new_player,0,0.07532131405514542,False
663546,2024-04-21,test,bullpen,new_player,0,0.16871458731715352,True
663546,2024-04-30,test,bullpen,new_player,0,0.1706490249801769,True
663546,2024-05-05,test,bullpen,new_player,0,0.1626835266988652,True
663546,2024-05-11,test,bullpen,new_player,0,0.16207651749605567,True
663546,2024-05-17,test,bullpen,new_player,0,0.15947920904398918,True
663546,2024-05-22,test,bullpen,new_player,0,0.14471758217633054,True
663546,2024-05-28,test,bullpen,new_player,0,0.1346975381592979,True
663546,2024-06-03,test,bullpen,new_player,0,0.12391615286747361,True
663546,2024-06-10,test,bullpen,new_player,0,0.11563868854711372,True
663546,2024-06-15,test,bullpen,new_player,0,0.10466389890620072,True
663546,2024-06-22,test,bullpen,new_player,0,0.07338246511707072,False
663546,2024-06-27,test,bullpen,new_player,0,0.06134696397944715,False
663546,2024-07-03,test,bullpen,new_player,0,0.054665736610765014,False
663546,2024-07-10,test,bullpen,new_player,0,0.04494814858959371,False
663546,2024-07-20,test,bullpen,new_player,0,0.04352650963234704,False
663546,2024-07-25,test,bullpen,new_player,0,0.04352650963234704,False
663546,2024-08-03,test,bullpen,new_player,0,0.04178215801416878,False
663546,2024-08-08,test,bullpen,new_player,0,0.03819140319776661,False
663546,2024-08-13,test,bullpen,new_player,0,0.03819140319776661,False
663546,2024-08-20,test,bullpen,new_player,0,0.03819140319776661,False
663546,2024-08-25,test,bullpen,new_player,0,0.03819140319776661,False
663546,2024-09-03,test,bullpen,new_player,0,0.03604376133684889,False
663546,2024-09-10,test,bullpen,new_player,0,0.03604376133684889,False
663546,2024-09-17,test,bullpen,new_player,0,0.03532113905551085,False
663546,2024-09-22,test,bullpen,new_player,0,0.03532113905551085,False
663546,2024-09-28,test,bullpen,new_player,0,0.03532113905551085,False
663546,2025-06-04,test,bullpen,new_player,0,0.16776346186560176,True
