row_index,probability,predicted_days,cohort
111077,0.63292396068573,39.673187255859375,test_new
111078,0.5965865254402161,37.75856018066406,test_new
111079,0.5386754870414734,35.21858596801758,test_new
111101,0.6426387429237366,47.782188415527344,test_new
111102,0.6214893460273743,48.17548370361328,test_new
111103,0.5817258954048157,47.64068603515625,test_new
111104,0.5570589900016785,47.35020065307617,test_new
111105,0.5976683497428894,49.3697509765625,test_new
111106,0.5473885536193848,48.006431579589844,test_new
111107,0.5632532835006714,48.67706298828125,test_new
111108,0.5574615597724915,48.66484451293945,test_new
111109,0.549301028251648,48.42955017089844,test_new
111110,0.5442342162132263,48.30662536621094,test_new
111111,0.5461912751197815,48.27376174926758,test_new
111112,0.5496826767921448,48.12479019165039,test_new
111113,0.5364174842834473,47.77896499633789,test_new
111114,0.5198356509208679,48.168148040771484,test_new
111115,0.501102864742279,47.73967742919922,test_new
111116,0.4787379503250122,47.011600494384766,test_new
111117,0.4701124131679535,47.036033630371094,test_new
111118,0.4740332365036011,47.73994827270508,test_new
111119,0.47852280735969543,47.93581008911133,test_new
111120,0.4659898579120636,47.56073760986328,test_new
111121,0.4539337754249573,46.75376892089844,test_new
111122,0.3808121979236603,42.59568786621094,test_new
111123,0.37134015560150146,42.08708190917969,test_new
111124,0.3568459153175354,41.06610870361328,test_new
111125,0.3469873070716858,40.501766204833984,test_new
111126,0.34487184882164,40.30620574951172,test_new
111127,0.43342673778533936,45.9908561706543,test_new
111128,0.38927939534187317,43.22201156616211,test_new
111129,0.35946181416511536,41.674007415771484,test_new
111130,0.333901047706604,40.11106491088867,test_new
111131,0.646781325340271,48.06060028076172,test_new
111132,0.6071316599845886,49.050357818603516,test_new
111133,0.572605311870575,48.70466613769531,test_new
111134,0.5432825684547424,48.456417083740234,test_new
111135,0.6257011890411377,51.454681396484375,test_new
111136,0.5326423645019531,50.59819793701172,test_new
111137,0.43881532549858093,47.50794219970703,test_new
111138,0.3534480631351471,43.07082748413086,test_new
111156,0.6614900231361389,45.216552734375,test_new
111157,0.5948432683944702,42.23884201049805,test_new
111158,0.5049284100532532,39.14912033081055,test_new
111159,0.3574434816837311,32.44679641723633,test_new
111160,0.21641993522644043,23.281232833862305,test_new
111161,0.1583668291568756,20.10344696044922,test_new
111162,0.11071551591157913,17.08599090576172,test_new
111163,0.0741204097867012,14.283573150634766,test_new
111164,0.6656073331832886,44.817596435546875,test_new
111165,0.5948672294616699,41.6411247253418,test_new
111166,0.4674750566482544,36.148590087890625,test_new
111167,0.3147464394569397,29.24649429321289,test_new
111168,0.16478289663791656,20.221332550048828,test_new
111169,0.10529850423336029,16.59321403503418,test_new
111170,0.06783872842788696,13.454358100891113,test_new
111171,0.031929563730955124,9.591912269592285,test_new
111172,0.022003456950187683,7.908718109130859,test_new
111173,0.700275182723999,44.21571731567383,test_new
111174,0.6941710114479065,43.41252899169922,test_new
111175,0.7124794125556946,42.46067428588867,test_new
111176,0.7268743515014648,41.921104431152344,test_new
111177,0.7439767122268677,41.257232666015625,test_new
111178,0.7750393152236938,40.22068786621094,test_new
111179,0.7879195213317871,39.238372802734375,test_new
111180,0.7980322241783142,38.463626861572266,test_new
111181,0.8156700730323792,37.4927978515625,test_new
111182,0.8121870160102844,37.58968734741211,test_new
111183,0.8025628328323364,38.07631301879883,test_new
111184,0.8166508078575134,37.49414825439453,test_new
111185,0.8162805438041687,37.6257438659668,test_new
111186,0.8055425882339478,38.33753967285156,test_new
111187,0.8014339208602905,38.5999870300293,test_new
111188,0.803685188293457,38.8033561706543,test_new
111189,0.8162068724632263,38.059627532958984,test_new
111190,0.8083214163780212,38.291664123535156,test_new
111191,0.8012861609458923,38.87596893310547,test_new
111192,0.7892939448356628,39.40510940551758,test_new
111193,0.7959794998168945,39.2405891418457,test_new
111194,0.7179207801818848,42.6673698425293,test_new
111195,0.7184315323829651,41.43577194213867,test_new
111196,0.7187739014625549,40.62318420410156,test_new
111197,0.7246736288070679,40.15375900268555,test_new
111198,0.730934202671051,39.50703811645508,test_new
111199,0.7483778595924377,38.624202728271484,test_new
111200,0.7602198123931885,38.47745132446289,test_new
111201,0.7853971719741821,37.60578155517578,test_new
111202,0.7980941534042358,36.9531135559082,test_new
111203,0.8076590895652771,36.457881927490234,test_new
111204,0.8158735036849976,36.27812194824219,test_new
111205,0.8196626901626587,36.16935729980469,test_new
111206,0.829416811466217,35.74290466308594,test_new
111207,0.8199484944343567,36.02229309082031,test_new
111208,0.8263515830039978,36.000091552734375,test_new
111211,0.6607246398925781,47.186683654785156,test_new
111212,0.6390588879585266,47.52798080444336,test_new
111213,0.6672356128692627,48.22519302368164,test_new
111214,0.6765890121459961,45.989891052246094,test_new
111215,0.6751312017440796,45.8686637878418,test_new
111216,0.725124180316925,46.15723419189453,test_new
111217,0.6666577458381653,48.4931640625,test_new
111218,0.6091688275337219,48.275108337402344,test_new
111219,0.55607670545578,47.1828498840332,test_new
111220,0.5493493676185608,56.0424690246582,test_new
111221,0.6193100810050964,55.45945739746094,test_new
111222,0.43318694829940796,51.61821746826172,test_new
111223,0.6998972296714783,44.90245056152344,test_new
111240,0.6922553777694702,44.73671340942383,test_new
111241,0.6837997436523438,44.29482650756836,test_new
111242,0.6694844961166382,43.81276321411133,test_new
111243,0.647113561630249,43.51112365722656,test_new
111244,0.6122832298278809,42.5284423828125,test_new
111245,0.7382471561431885,44.19783401489258,test_new
111246,0.6939706802368164,45.85177230834961,test_new
111247,0.6320083737373352,45.894107818603516,test_new
111248,0.5631436705589294,45.21937561035156,test_new
111249,0.6768090128898621,46.154640197753906,test_new
111250,0.6541026830673218,45.353416442871094,test_new
111251,0.6455833911895752,44.345577239990234,test_new
111252,0.6418548226356506,42.66252136230469,test_new
111277,0.6804698705673218,45.850364685058594,test_new
111278,0.6772522926330566,45.11507797241211,test_new
111279,0.6881672739982605,45.330692291259766,test_new
111280,0.6780334711074829,45.396759033203125,test_new
111281,0.6651560664176941,45.060428619384766,test_new
111282,0.6521564722061157,44.789737701416016,test_new
111283,0.6018365025520325,43.93793487548828,test_new
111284,0.5460641980171204,42.56134796142578,test_new
111285,0.507331132888794,41.44199752807617,test_new
111286,0.47553303837776184,40.28739547729492,test_new
111287,0.42375266551971436,38.182247161865234,test_new
111288,0.3441278040409088,34.683563232421875,test_new
111289,0.2751385569572449,31.67806625366211,test_new
111290,0.18715697526931763,26.669275283813477,test_new
111291,0.11148957908153534,20.741275787353516,test_new
111292,0.064081571996212,15.353718757629395,test_new
111293,0.05525493994355202,14.1207275390625,test_new
111294,0.07497338205575943,16.89081573486328,test_new
111295,0.07101799547672272,16.385953903198242,test_new
111296,0.19143356382846832,28.625186920166016,test_new
111297,0.6914038062095642,43.61614990234375,test_new
111298,0.6762401461601257,42.12512969970703,test_new
111299,0.6583373546600342,41.20859146118164,test_new
111300,0.6180800199508667,40.19625473022461,test_new
111301,0.5699284672737122,39.00656509399414,test_new
111302,0.5221836566925049,37.91553497314453,test_new
111303,0.4265393614768982,34.641666412353516,test_new
111304,0.35492056608200073,31.93305778503418,test_new
111305,0.25771111249923706,27.570903778076172,test_new
111306,0.1859530806541443,23.777206420898438,test_new
111307,0.12395799160003662,19.803241729736328,test_new
111308,0.0848023071885109,16.46223258972168,test_new
111309,0.05811560899019241,13.702957153320312,test_new
111310,0.039080288261175156,11.146158218383789,test_new
111311,0.028175072744488716,9.408869743347168,test_new
111345,0.7127476930618286,43.31891632080078,test_new
111346,0.713919997215271,41.53413009643555,test_new
111353,0.6918943524360657,45.27118682861328,test_new
111354,0.681787371635437,45.31315612792969,test_new
111355,0.6624870896339417,45.65109634399414,test_new
111356,0.6513381004333496,45.2047004699707,test_new
111357,0.6233513951301575,44.3077278137207,test_new
111358,0.5939680933952332,43.104671478271484,test_new
111359,0.5457484126091003,41.141082763671875,test_new
111360,0.5109162926673889,39.567100524902344,test_new
111361,0.44883689284324646,37.26005554199219,test_new
111362,0.39063760638237,34.90720748901367,test_new
111363,0.30446016788482666,30.8931827545166,test_new
111364,0.23521529138088226,27.471233367919922,test_new
111365,0.15714699029922485,22.953073501586914,test_new
111366,0.08701002597808838,17.234569549560547,test_new
111367,0.05879783257842064,14.191425323486328,test_new
111368,0.04652729257941246,12.53615951538086,test_new
111369,0.0394766703248024,11.55418872833252,test_new
111370,0.034723516553640366,10.795976638793945,test_new
111371,0.033904779702425,10.671695709228516,test_new
111372,0.03861541673541069,11.480255126953125,test_new
111373,0.04689396172761917,12.815835952758789,test_new
111374,0.047200389206409454,12.965514183044434,test_new
111375,0.044675588607788086,12.638054847717285,test_new
111376,0.04929553344845772,13.418671607971191,test_new
111377,0.05797532945871353,14.72888469696045,test_new
111378,0.05702723562717438,14.584416389465332,test_new
111379,0.053082603961229324,13.980735778808594,test_new
111380,0.05383101850748062,14.055032730102539,test_new
111381,0.043191097676754,12.39417839050293,test_new
111382,0.6974745392799377,44.141239166259766,test_new
111383,0.6886566281318665,44.53560256958008,test_new
111389,0.6861263513565063,45.794918060302734,test_new
111390,0.6785522699356079,46.101234436035156,test_new
111391,0.6677755117416382,46.098087310791016,test_new
111392,0.6415318250656128,45.802486419677734,test_new
111393,0.6373620629310608,45.576255798339844,test_new
111394,0.6464881300926208,45.45609664916992,test_new
111395,0.648667573928833,45.206573486328125,test_new
111396,0.6645200848579407,45.254329681396484,test_new
111397,0.6650387048721313,44.99125671386719,test_new
111398,0.6830012798309326,44.94869613647461,test_new
111399,0.6934628486633301,45.05571365356445,test_new
111400,0.7107419967651367,44.928382873535156,test_new
111401,0.7281256914138794,44.5380859375,test_new
111402,0.7239602208137512,44.803184509277344,test_new
111418,0.6601622700691223,46.31462860107422,test_new
111419,0.6947168111801147,45.0593376159668,test_new
111420,0.7013620138168335,44.65520477294922,test_new
111421,0.6967818140983582,45.00661087036133,test_new
111422,0.6876888871192932,45.239418029785156,test_new
111423,0.6758407354354858,45.3957633972168,test_new
111449,0.6244407892227173,49.67150115966797,test_new
111450,0.5730682015419006,50.07171630859375,test_new
111451,0.44721531867980957,45.78972625732422,test_new
111452,0.5975516438484192,58.89263916015625,test_new
111453,0.4999370574951172,53.649757385253906,test_new
111454,0.526342511177063,50.31864547729492,test_new
111455,0.281681627035141,40.93595886230469,test_new
111456,0.40206974744796753,44.84673309326172,test_new
111457,0.37404531240463257,42.650306701660156,test_new
111458,0.41253265738487244,41.653079986572266,test_new
111459,0.3878159523010254,40.082557678222656,test_new
111464,0.6640809774398804,46.95089340209961,test_new
111465,0.6475314497947693,47.72401428222656,test_new
111466,0.6140117049217224,48.5898551940918,test_new
111467,0.5877353549003601,48.13399887084961,test_new
111468,0.5822174549102783,47.18407440185547,test_new
111469,0.5464358925819397,47.812503814697266,test_new
111470,0.5120084285736084,45.73615646362305,test_new
111471,0.5089699029922485,43.447811126708984,test_new
111472,0.31051015853881836,35.759010314941406,test_new
111473,0.24836543202400208,32.23881149291992,test_new
111474,0.3536722660064697,36.9724006652832,test_new
111475,0.34497034549713135,36.43680953979492,test_new
111476,0.25632625818252563,32.22357940673828,test_new
111477,0.15799212455749512,25.835493087768555,test_new
111478,0.6724061369895935,46.472042083740234,test_new
111485,0.6820358037948608,45.67930603027344,test_new
111486,0.6628989577293396,46.512943267822266,test_new
111487,0.6451202034950256,46.61533737182617,test_new
111488,0.6277355551719666,46.92112731933594,test_new
111489,0.5827791094779968,46.59680938720703,test_new
111490,0.5378804206848145,45.124263763427734,test_new
111491,0.5182936787605286,44.014892578125,test_new
111492,0.5032821893692017,43.29082489013672,test_new
111493,0.515139102935791,43.710960388183594,test_new
111494,0.39693504571914673,38.464778900146484,test_new
111495,0.38731062412261963,38.990272521972656,test_new
111496,0.30363595485687256,34.99568557739258,test_new
111497,0.3408758342266083,37.19771957397461,test_new
111498,0.28296959400177,34.121463775634766,test_new
111499,0.2571965456008911,32.44114685058594,test_new
111500,0.236567884683609,30.73757553100586,test_new
111501,0.41425588726997375,40.90705490112305,test_new
111502,0.6851211190223694,46.15547561645508,test_new
111503,0.6673550605773926,46.66866683959961,test_new
111504,0.6559979319572449,46.16664505004883,test_new
111505,0.661021888256073,45.38252258300781,test_new
111506,0.6555313467979431,44.79951858520508,test_new
111507,0.6405449509620667,44.25019073486328,test_new
111508,0.625495433807373,43.52883529663086,test_new
111509,0.6021458506584167,42.47041702270508,test_new
111510,0.5447992086410522,40.18270492553711,test_new
111511,0.5215417146682739,39.08338165283203,test_new
111512,0.49208277463912964,37.277252197265625,test_new
111513,0.4725264012813568,36.32644271850586,test_new
111514,0.4518817067146301,35.814231872558594,test_new
111515,0.4127969443798065,34.00764465332031,test_new
111516,0.38469213247299194,32.887237548828125,test_new
111532,0.6737169027328491,45.628440856933594,test_new
111533,0.6138761043548584,46.07537841796875,test_new
111534,0.5923933386802673,45.443214416503906,test_new
111535,0.5072733163833618,43.43980407714844,test_new
111536,0.5049017071723938,42.69904327392578,test_new
111537,0.4665784239768982,40.35181427001953,test_new
111538,0.37292420864105225,36.16513442993164,test_new
111539,0.24250032007694244,29.84538459777832,test_new
111540,0.19938500225543976,27.03493881225586,test_new
111541,0.22743754088878632,28.923782348632812,test_new
111542,0.18987858295440674,26.39922523498535,test_new
111543,0.16429553925991058,24.633569717407227,test_new
111544,0.15430381894111633,24.050546646118164,test_new
111545,0.11646711081266403,21.233768463134766,test_new
111546,0.11067406088113785,20.93442153930664,test_new
111547,0.12278790026903152,22.234228134155273,test_new
111548,0.12824435532093048,22.72293472290039,test_new
111549,0.1917780488729477,27.245975494384766,test_new
111550,0.14534591138362885,24.305803298950195,test_new
111551,0.19550813734531403,27.775609970092773,test_new
111552,0.18276678025722504,27.252975463867188,test_new
111553,0.18222448229789734,27.25265884399414,test_new
111554,0.19074684381484985,27.883607864379883,test_new
111555,0.19756931066513062,28.304920196533203,test_new
111556,0.19042252004146576,27.826684951782227,test_new
111557,0.1927710771560669,27.734678268432617,test_new
111558,0.20552019774913788,28.537256240844727,test_new
111559,0.6574186682701111,47.46514892578125,test_new
111560,0.6324631571769714,47.23377227783203,test_new
111561,0.6070870161056519,46.58237838745117,test_new
111562,0.5770164132118225,46.28937530517578,test_new
111563,0.5784560441970825,45.44619369506836,test_new
111580,0.6836487054824829,44.31208801269531,test_new
111581,0.6484239101409912,42.81367492675781,test_new
111582,0.5891813039779663,40.932456970214844,test_new
111583,0.44727063179016113,35.98486328125,test_new
111584,0.4747883081436157,38.44002151489258,test_new
111585,0.23753124475479126,27.431880950927734,test_new
111586,0.1789921224117279,23.274250030517578,test_new
111587,0.08045278489589691,16.479122161865234,test_new
111588,0.05839027091860771,14.105001449584961,test_new
111589,0.03171878680586815,10.20202350616455,test_new
111590,0.0252654030919075,8.98907470703125,test_new
111591,0.678321361541748,44.64588165283203,test_new
111592,0.6322588324546814,42.33681869506836,test_new
111593,0.5559875965118408,39.53075408935547,test_new
111594,0.467579185962677,35.14042282104492,test_new
111691,0.6750717759132385,45.70823287963867,test_new
111692,0.6643863916397095,45.69957733154297,test_new
111693,0.6417712569236755,45.576900482177734,test_new
111694,0.6268144845962524,44.88309097290039,test_new
111695,0.6197742223739624,44.10721206665039,test_new
111696,0.6239027380943298,44.113651275634766,test_new
111697,0.5989006757736206,43.49897766113281,test_new
111698,0.57908034324646,42.74184036254883,test_new
111699,0.5707243084907532,42.55341720581055,test_new
111700,0.5554250478744507,41.801780700683594,test_new
111701,0.529832661151886,41.1510124206543,test_new
111702,0.5303952097892761,41.00851058959961,test_new
111703,0.5139812231063843,40.47462463378906,test_new
111704,0.4865664541721344,39.575584411621094,test_new
111705,0.46205055713653564,38.72768783569336,test_new
111706,0.3898499011993408,36.383811950683594,test_new
111707,0.32156556844711304,33.7026481628418,test_new
111708,0.28988736867904663,31.880292892456055,test_new
111709,0.2938043475151062,32.491241455078125,test_new
111710,0.702204167842865,48.28821563720703,test_new
111711,0.6395970582962036,49.876583099365234,test_new
111712,0.549719512462616,49.10224533081055,test_new
111713,0.6783980131149292,45.200599670410156,test_new
111714,0.6685306429862976,44.50178909301758,test_new
111715,0.6433531641960144,44.491127014160156,test_new
111716,0.6293200850486755,44.135231018066406,test_new
111717,0.6304066181182861,43.78938674926758,test_new
111718,0.6182328462600708,43.08868408203125,test_new
111719,0.5997791886329651,42.27497863769531,test_new
111720,0.6101253032684326,42.166690826416016,test_new
111721,0.5854816436767578,41.438236236572266,test_new
111766,0.6849523782730103,45.98655700683594,test_new
111767,0.6855835318565369,45.52773666381836,test_new
111768,0.6693998575210571,45.72142028808594,test_new
111769,0.645600438117981,45.65833282470703,test_new
111770,0.6315286755561829,44.66209411621094,test_new
111771,0.6650254130363464,46.1359748840332,test_new
111772,0.6233579516410828,46.36398696899414,test_new
111773,0.6062644124031067,45.880836486816406,test_new
111774,0.5579797029495239,44.45258331298828,test_new
111775,0.5621155500411987,45.562679290771484,test_new
111776,0.5115348100662231,43.88082504272461,test_new
111777,0.4411413371562958,41.63327407836914,test_new
111778,0.42238855361938477,40.90179443359375,test_new
111779,0.5359599590301514,46.652706146240234,test_new
111780,0.49921196699142456,45.255775451660156,test_new
111781,0.48506054282188416,44.55269241333008,test_new
111782,0.507422924041748,44.939613342285156,test_new
111783,0.6102900505065918,50.1009407043457,test_new
111784,0.6785368919372559,46.571224212646484,test_new
111785,0.6749959588050842,46.10787582397461,test_new
111786,0.671663224697113,45.44575881958008,test_new
111787,0.6636479496955872,44.40982437133789,test_new
111788,0.6443657279014587,42.4633674621582,test_new
111789,0.5743216276168823,40.48333740234375,test_new
111790,0.5566032528877258,39.4698486328125,test_new
111798,0.6928922533988953,44.873802185058594,test_new
111799,0.6867547631263733,44.46834182739258,test_new
111800,0.6803401112556458,43.63240432739258,test_new
111801,0.6469223499298096,40.969390869140625,test_new
111817,0.6795968413352966,45.898109436035156,test_new
111818,0.6712619066238403,44.442481994628906,test_new
111828,0.668218195438385,46.508121490478516,test_new
111829,0.3764966130256653,51.49666213989258,test_new
111830,0.10312482714653015,22.130943298339844,test_new
111831,0.6801400184631348,44.76551055908203,test_new
111832,0.6567010283470154,44.95608901977539,test_new
111833,0.608301043510437,45.144683837890625,test_new
111834,0.6296542882919312,46.60615921020508,test_new
111850,0.6714779734611511,44.82219696044922,test_new
111851,0.6261974573135376,43.56452941894531,test_new
111852,0.5563053488731384,41.31753921508789,test_new
111853,0.6116372346878052,43.44696044921875,test_new
111854,0.37994763255119324,35.30099105834961,test_new
111855,0.17753589153289795,24.736125946044922,test_new
111856,0.1130356714129448,20.073436737060547,test_new
111857,0.09880860894918442,18.774232864379883,test_new
111858,0.033361997455358505,10.671576499938965,test_new
111859,0.019649330526590347,7.999931812286377,test_new
111860,0.022251736372709274,8.600088119506836,test_new
111861,0.0162817370146513,7.208250999450684,test_new
111862,0.014355153776705265,6.717721462249756,test_new
111863,0.27274978160858154,39.0419921875,test_new
111864,0.6762877106666565,45.003395080566406,test_new
111865,0.7024716734886169,46.5472297668457,test_new
111866,0.6061319708824158,47.042171478271484,test_new
111867,0.4785658121109009,44.08440017700195,test_new
111868,0.3732663691043854,36.70720672607422,test_new
111881,0.6940516233444214,44.3444938659668,test_new
111882,0.7410872578620911,44.31781768798828,test_new
111883,0.6758512258529663,45.679725646972656,test_new
112025,0.6741983890533447,46.447357177734375,test_new
112043,0.6912845373153687,44.22287368774414,test_new
112044,0.6936906576156616,43.004608154296875,test_new
112045,0.7029477953910828,43.347652435302734,test_new
112046,0.7090947031974792,44.209686279296875,test_new
112047,0.6644391417503357,44.23358154296875,test_new
112048,0.6297223567962646,43.36241912841797,test_new
112049,0.6067361831665039,42.2614631652832,test_new
112050,0.5912088751792908,41.784141540527344,test_new
112051,0.5451632738113403,40.02901840209961,test_new
112052,0.6271885633468628,44.57669448852539,test_new
112053,0.6659045815467834,46.89200973510742,test_new
112054,0.5784091353416443,46.493221282958984,test_new
112055,0.3408832252025604,37.84761047363281,test_new
112056,0.22563353180885315,31.068885803222656,test_new
112057,0.6954452395439148,43.828121185302734,test_new
112058,0.6774012446403503,42.528743743896484,test_new
112059,0.6471568942070007,40.99692153930664,test_new
112060,0.606488049030304,38.947998046875,test_new
112061,0.5656132698059082,36.90904235839844,test_new
112062,0.525496780872345,34.870140075683594,test_new
112063,0.475717693567276,32.6641845703125,test_new
112064,0.43605151772499084,30.67086410522461,test_new
112065,0.3063707947731018,25.24530029296875,test_new
112066,0.2289908230304718,21.885438919067383,test_new
112067,0.15809106826782227,18.28040885925293,test_new
112068,0.11331181973218918,15.798415184020996,test_new
112069,0.10492566227912903,15.324897766113281,test_new
112120,0.6817863583564758,45.213722229003906,test_new
112121,0.6712464094161987,44.94166564941406,test_new
112122,0.6356539130210876,43.51628494262695,test_new
112123,0.40978527069091797,52.66312789916992,test_new
112124,0.6682850122451782,45.496212005615234,test_new
112125,0.6644673347473145,43.76585006713867,test_new
112126,0.7523781657218933,43.68277359008789,test_new
112127,0.7374591827392578,44.47024917602539,test_new
112128,0.6930527687072754,44.72492218017578,test_new
112129,0.6560970544815063,43.59956741333008,test_new
112130,0.6219261288642883,41.96315383911133,test_new
112156,0.7066367864608765,43.42745590209961,test_new
112157,0.6913852095603943,42.25928497314453,test_new
112158,0.6703193783760071,40.544315338134766,test_new
112159,0.6405840516090393,38.484458923339844,test_new
112160,0.6022133827209473,35.53468704223633,test_new
112161,0.5609042644500732,31.865877151489258,test_new
112162,0.5032737851142883,29.8985595703125,test_new
112163,0.3608629107475281,24.726024627685547,test_new
112164,0.13645797967910767,15.29416275024414,test_new
112165,0.07611652463674545,11.773186683654785,test_new
112166,0.03417111933231354,8.492496490478516,test_new
112167,0.02396322600543499,7.271381378173828,test_new
112168,0.01935669407248497,6.611031532287598,test_new
112169,0.014533180743455887,5.787598133087158,test_new
112170,0.012423756532371044,5.400508880615234,test_new
112171,0.009911639615893364,4.930822372436523,test_new
112172,0.009931353852152824,5.012303352355957,test_new
112173,0.010828659869730473,5.241238117218018,test_new
112174,0.014266697689890862,5.994961261749268,test_new
112175,0.019975129514932632,7.132813930511475,test_new
112176,0.021662971004843712,7.464182376861572,test_new
112177,0.020406600087881088,7.2700605392456055,test_new
112178,0.02238333597779274,7.645321846008301,test_new
112179,0.023796604946255684,7.907246112823486,test_new
112180,0.025040527805685997,8.08272933959961,test_new
112181,0.0265154168009758,8.311670303344727,test_new
112182,0.03023119829595089,8.88945198059082,test_new
112183,0.0269706379622221,8.444331169128418,test_new
112184,0.029246805235743523,8.832794189453125,test_new
112185,0.04520201310515404,10.852391242980957,test_new
112186,0.7010244131088257,44.423484802246094,test_new
112187,0.7000395655632019,43.916053771972656,test_new
112188,0.7024358510971069,41.83695602416992,test_new
112189,0.6693031787872314,40.1915283203125,test_new
112190,0.6018136143684387,36.84489440917969,test_new
112191,0.5177022218704224,32.666419982910156,test_new
112192,0.43194904923439026,28.457944869995117,test_new
112193,0.33586037158966064,24.442642211914062,test_new
112194,0.20436206459999084,18.682262420654297,test_new
112195,0.10910128057003021,14.135334014892578,test_new
112196,0.055017534643411636,10.4930419921875,test_new
112197,0.05020726099610329,10.021628379821777,test_new
112198,0.031228601932525635,8.179987907409668,test_new
112244,0.7061750888824463,43.378501892089844,test_new
112245,0.7113122344017029,41.413143157958984,test_new
112246,0.7064090967178345,40.31171417236328,test_new
112247,0.6832820773124695,38.1943473815918,test_new
112248,0.6541174054145813,35.539756774902344,test_new
112249,0.6011638641357422,32.940025329589844,test_new
112250,0.5398622155189514,29.89116859436035,test_new
112263,0.6952452063560486,43.31499481201172,test_new
112264,0.6815817952156067,50.093353271484375,test_new
112288,0.6730436682701111,45.17693328857422,test_new
112289,0.6053627133369446,43.59928512573242,test_new
112290,0.5535644292831421,41.525508880615234,test_new
112291,0.4902110993862152,39.97260665893555,test_new
112317,0.7061583399772644,43.30863571166992,test_new
112318,0.7032650709152222,40.89866638183594,test_new
112319,0.6844664812088013,39.13704299926758,test_new
112320,0.6835241913795471,36.992103576660156,test_new
112321,0.6441540122032166,34.45501708984375,test_new
112322,0.5973550081253052,32.09571075439453,test_new
112323,0.556780219078064,30.41994857788086,test_new
112324,0.48805078864097595,27.86899185180664,test_new
112325,0.38467931747436523,24.238332748413086,test_new
112326,0.2999354600906372,21.395408630371094,test_new
112327,0.22611764073371887,18.745460510253906,test_new
112328,0.1675998717546463,16.608304977416992,test_new
112329,0.14045140147209167,15.369979858398438,test_new
112330,0.11626596748828888,14.335785865783691,test_new
112331,0.11146002262830734,14.23138427734375,test_new
112332,0.10334128141403198,13.960538864135742,test_new
112333,0.10851679742336273,14.539454460144043,test_new
112334,0.0966946929693222,14.044163703918457,test_new
112335,0.11282235383987427,14.84424877166748,test_new
112336,0.2963559627532959,21.789831161499023,test_new
112337,0.32341206073760986,22.97406578063965,test_new
112338,0.34138810634613037,23.710548400878906,test_new
112339,0.3860083222389221,25.055908203125,test_new
112340,0.3759680390357971,26.27515411376953,test_new
112341,0.410384863615036,27.42828369140625,test_new
112342,0.45016998052597046,28.769800186157227,test_new
112343,0.49319443106651306,29.953584671020508,test_new
112344,0.4844694435596466,29.661325454711914,test_new
112345,0.5310056805610657,31.17562484741211,test_new
112346,0.5435512661933899,31.476085662841797,test_new
112347,0.5489676594734192,31.23098373413086,test_new
112348,0.7237727046012878,41.98001480102539,test_new
112349,0.735440194606781,40.051029205322266,test_new
112350,0.7407428622245789,38.36302947998047,test_new
112351,0.7407369613647461,37.41615676879883,test_new
112352,0.7380535006523132,35.734230041503906,test_new
112353,0.7218571305274963,34.77019500732422,test_new
112354,0.7203484773635864,33.79719543457031,test_new
112355,0.7210540175437927,32.601585388183594,test_new
112356,0.8303344249725342,33.91807556152344,test_new
112357,0.8096073269844055,34.681640625,test_new
112366,0.6608952283859253,47.712791442871094,test_new
112367,0.6564123034477234,47.687740325927734,test_new
112368,0.6106078028678894,49.11329650878906,test_new
112369,0.6084673404693604,48.79344177246094,test_new
112370,0.6612780094146729,47.826133728027344,test_new
112371,0.6348657608032227,48.648963928222656,test_new
112372,0.6191491484642029,48.373748779296875,test_new
112373,0.554015040397644,47.21882629394531,test_new
112374,0.5311670899391174,46.27979278564453,test_new
112375,0.5343500971794128,45.779788970947266,test_new
112376,0.5057302713394165,44.243350982666016,test_new
112377,0.474445641040802,42.390872955322266,test_new
112378,0.4455115497112274,40.82067108154297,test_new
112379,0.3849307596683502,38.64325714111328,test_new
112380,0.36159953474998474,37.549407958984375,test_new
112381,0.33910509943962097,36.66216278076172,test_new
112382,0.3075617849826813,35.086769104003906,test_new
112383,0.2796061635017395,33.75722122192383,test_new
112397,0.6879842281341553,45.273292541503906,test_new
112407,0.6770073771476746,45.6622200012207,test_new
112408,0.6574324369430542,45.80198669433594,test_new
112409,0.6094056963920593,44.9939079284668,test_new
112410,0.6635821461677551,47.149051666259766,test_new
112411,0.5698902010917664,46.5179443359375,test_new
112412,0.48672962188720703,44.68959426879883,test_new
112413,0.3945366442203522,41.035125732421875,test_new
112414,0.295695424079895,36.19824981689453,test_new
112415,0.20585395395755768,30.489990234375,test_new
112416,0.12805621325969696,23.644596099853516,test_new
112417,0.07877081632614136,18.102062225341797,test_new
112418,0.055891089141368866,14.937703132629395,test_new
112419,0.046037450432777405,13.308921813964844,test_new
112420,0.03581300377845764,11.507543563842773,test_new
112421,0.03555348888039589,11.374602317810059,test_new
112422,0.03183304890990257,10.566823959350586,test_new
112423,0.027742037549614906,9.717367172241211,test_new
112424,0.029476221650838852,9.997851371765137,test_new
112425,0.6703380346298218,45.815303802490234,test_new
112426,0.5837870836257935,44.626895904541016,test_new
112427,0.5810179114341736,46.239768981933594,test_new
112440,0.6744400262832642,44.58332061767578,test_new
112441,0.6531566977500916,42.761932373046875,test_new
112442,0.6484721302986145,40.66956329345703,test_new
112443,0.6251330375671387,38.686500549316406,test_new
112444,0.600508451461792,36.88296890258789,test_new
