player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
660896,2024-09-08,test,bullpen,seen_player,0,0.03389638045492535,False
660896,2024-09-13,test,bullpen,seen_player,0,0.03389638045492535,False
660896,2024-09-25,test,bullpen,seen_player,0,0.03335966623739504,False
660896,2025-03-29,test,bullpen,seen_player,0,0.15108079324618356,True
660896,2025-04-03,test,bullpen,seen_player,0,0.14989149746315214,True
660896,2025-04-08,test,bullpen,seen_player,0,0.13349648687728555,True
660896,2025-04-14,test,bullpen,seen_player,0,0.11398773384383963,True
660896,2025-04-19,test,bullpen,seen_player,0,0.10093595741864507,True
660896,2025-04-24,test,bullpen,seen_player,0,0.09707190640595664,True
660896,2025-05-02,test,bullpen,seen_player,0,0.09363757303640774,True
660896,2025-05-14,test,bullpen,seen_player,0,0.0909731214555046,True
660896,2025-05-24,test,bullpen,seen_player,0,0.08427250293528574,False
660896,2025-05-31,test,bullpen,seen_player,0,0.08263742396196704,False
660896,2025-06-05,test,bullpen,seen_player,0,0.08003703243652167,False
660896,2025-06-10,test,bullpen,seen_player,0,0.0802687515354994,False
660896,2025-06-17,test,bullpen,seen_player,0,0.07795991815477249,False
660896,2025-06-23,test,bullpen,seen_player,,0.07653740911908294,False
660896,2025-06-30,test,bullpen,seen_player,,0.0725931768952603,False
660896,2025-07-05,test,bullpen,seen_player,,0.07239766511643522,False
660896,2025-07-11,test,bullpen,seen_player,,0.06542894596708038,False
660896,2025-07-18,test,bullpen,seen_player,,0.06497216437608616,False
660896,2025-07-23,test,bullpen,seen_player,,0.050722951088869324,False
660896,2025-07-28,test,bullpen,seen_player,,0.04586142923516289,False
660896,2025-08-02,test,bullpen,seen_player,,0.04537559262834906,False
660896,2025-08-12,test,bullpen,seen_player,,0.04451875433640741,False
660896,2025-08-17,test,bullpen,seen_player,,0.03997578030967412,False
660896,2025-08-22,test,bullpen,seen_player,,0.038880323060800415,False
660896,2025-08-29,test,bullpen,seen_player,,0.03251493066741971,False
660896,2025-09-08,test,bullpen,seen_player,,0.033267168708804154,False
660896,2025-09-14,test,bullpen,seen_player,,0.032128356785237996,False
660896,2025-09-23,test,bullpen,seen_player,,0.03183812110645161,False
660906,2021-08-12,train,bullpen,train,0,0.1126717898166692,True
660906,2021-09-12,train,bullpen,train,0,0.0710306381833485,False
660906,2021-09-20,train,bullpen,train,0,0.06692813087903048,False
660906,2022-04-20,validation,bullpen,seen_player,0,0.13193807298233023,True
660906,2022-04-29,validation,bullpen,seen_player,0,0.11989186768295633,True
660906,2022-05-31,validation,bullpen,seen_player,0,0.07970995433517723,False
660906,2022-06-14,validation,bullpen,seen_player,0,0.07629359981047486,False
660906,2022-06-26,validation,bullpen,seen_player,0,0.07061239063967921,False
660906,2023-08-12,validation,bullpen,seen_player,0,0.13697342401023602,True
660906,2023-08-18,validation,starter,seen_player,0,0.128470666355129,True
660906,2023-08-23,validation,bullpen,seen_player,0,0.11719422324130836,True
660906,2023-09-03,validation,bullpen,seen_player,0,0.09966120267180054,True
660906,2023-09-09,validation,bullpen,seen_player,0,0.09302445984794147,True
660906,2023-09-15,validation,bullpen,seen_player,0,0.09118568562846717,True
660906,2023-09-20,validation,bullpen,seen_player,0,0.08846785532390151,True
660906,2023-09-26,validation,bullpen,seen_player,0,0.08568943158572549,False
661255,2018-09-09,train,bullpen,train,0,0.12453960403474935,True
661255,2018-09-15,train,bullpen,train,0,0.12247468061803289,True
661255,2018-09-21,train,bullpen,train,0,0.11311952806367209,True
661255,2018-09-28,train,bullpen,train,0,0.09948641668050721,True
661255,2019-03-29,train,bullpen,train,0,0.1312600697340004,True
661255,2019-04-05,train,bullpen,train,0,0.1261810228093554,True
661255,2019-04-10,train,bullpen,train,0,0.11189358258234569,True
661255,2019-04-16,train,bullpen,train,0,0.10140782398159426,True
661255,2019-04-21,train,bullpen,train,0,0.1008953507470355,True
661255,2019-04-26,train,bullpen,train,0,0.09585189545400764,True
661255,2019-05-01,train,bullpen,train,0,0.09042923898597972,True
661255,2019-05-08,train,bullpen,train,0,0.08773784543227085,True
661255,2019-05-15,train,bullpen,train,0,0.08271537274696951,False
661255,2019-05-22,train,bullpen,train,0,0.08130584240328023,False
661255,2019-05-27,train,bullpen,train,0,0.08106140964443415,False
661255,2019-06-01,train,bullpen,train,0,0.08106140964443415,False
661255,2019-06-09,train,bullpen,train,0,0.0800000381609436,False
661255,2019-06-15,train,bullpen,train,0,0.07981999978658065,False
661255,2019-06-20,train,bullpen,train,0,0.07970672253097463,False
661255,2019-06-27,train,bullpen,train,0,0.0790126609912559,False
661255,2019-07-02,train,bullpen,train,0,0.07838620202829118,False
661255,2019-07-12,train,bullpen,train,0,0.07538712233471205,False
661255,2019-07-18,train,bullpen,train,0,0.07009236274321533,False
661255,2019-07-24,train,bullpen,train,0,0.05580081818194445,False
661255,2019-07-30,train,bullpen,train,0,0.0535940959580358,False
661255,2019-08-04,train,bullpen,train,0,0.051638889275217974,False
661255,2019-08-09,train,bullpen,train,0,0.049844437755751154,False
661255,2019-08-16,train,bullpen,train,0,0.0380814789832095,False
661255,2019-08-25,train,bullpen,train,0,0.0380814789832095,False
661255,2019-08-31,train,bullpen,train,0,0.037674805571794506,False
661255,2019-09-08,train,bullpen,train,0,0.03795128118677655,False
661255,2019-09-16,train,bullpen,train,0,0.03213120293867237,False
661255,2019-09-22,train,bullpen,train,0,0.032282329765314734,False
661255,2020-07-24,train,bullpen,train,0,0.14875637564384445,True
661255,2020-07-29,train,bullpen,train,0,0.13699324312995848,True
661255,2020-08-05,train,bullpen,train,0,0.12594257690813987,True
661255,2020-08-18,train,bullpen,train,0,0.11498175105870588,True
661255,2020-08-23,train,bullpen,train,0,0.10171421123009362,True
661255,2020-08-29,train,bullpen,train,0,0.09454200916989122,True
661255,2020-09-04,train,bullpen,train,0,0.09410369844715485,True
661255,2020-09-12,train,bullpen,train,0,0.08176654098854517,False
661255,2020-09-17,train,bullpen,train,0,0.07799261572692062,False
661255,2020-09-23,train,bullpen,train,0,0.07629751411252056,False
661255,2021-04-02,train,bullpen,train,0,0.1531274692239447,True
661255,2021-04-08,train,bullpen,train,0,0.1411487462246964,True
661255,2021-04-13,train,bullpen,train,0,0.12874799200445605,True
661255,2021-04-18,train,bullpen,train,0,0.1153582659569496,True
661255,2021-04-23,train,bullpen,train,0,0.10505709328067234,True
661255,2021-04-28,train,bullpen,train,0,0.10505709328067234,True
661255,2021-05-15,train,bullpen,train,0,0.08544571879137361,False
661255,2022-04-27,validation,bullpen,seen_player,0,0.1531274692239447,True
661255,2022-06-20,validation,bullpen,seen_player,0,0.10796029564807251,True
661255,2022-07-16,validation,bullpen,seen_player,0,0.09583549046401069,True
661255,2022-07-31,validation,bullpen,seen_player,0,0.08388246095504412,False
661255,2022-08-06,validation,bullpen,seen_player,0,0.0741606120354696,False
661269,2021-05-28,train,starter,train,0,0.13070046547479441,True
661269,2021-06-03,train,starter,train,0,0.12125875484874998,True
661269,2021-06-09,train,starter,train,0,0.120445685624891,True
661269,2021-06-14,train,starter,train,0,0.11563210176139324,True
661269,2021-06-19,train,starter,train,0,0.11049147295135009,True
661269,2021-06-25,train,starter,train,0,0.10660092533823529,True
661269,2021-06-30,train,starter,train,0,0.09903800217660624,True
661269,2021-07-05,train,starter,train,0,0.09032711993250987,True
661269,2021-07-10,train,starter,train,0,0.0851407340581022,False
661269,2021-07-19,train,starter,train,0,0.09123439610037541,True
661269,2021-07-27,train,starter,train,0,0.09207101649715475,True
661269,2021-08-01,train,starter,train,0,0.08606447024374478,False
661269,2021-08-07,train,starter,train,0,0.08606447024374478,False
661269,2021-08-12,train,starter,train,0,0.08147462409613691,False
661269,2021-08-17,train,starter,train,0,0.07375504963278136,False
661269,2021-08-22,train,starter,train,0,0.07240122354257462,False
661269,2021-08-28,train,starter,train,0,0.06898921361729139,False
661269,2021-09-03,train,starter,train,0,0.06721932195195106,False
661269,2021-09-08,train,starter,train,0,0.05792128220907652,False
661269,2021-09-15,train,starter,train,0,0.05792128220907652,False
661269,2021-09-20,train,starter,train,0,0.0487730028312514,False
661269,2021-09-25,train,starter,train,0,0.04405745278545685,False
661269,2022-04-09,validation,starter,seen_player,0,0.1467950607749254,True
661269,2022-04-15,validation,starter,seen_player,0,0.13174313956167022,True
661269,2022-04-20,validation,starter,seen_player,0,0.12437660429705845,True
661269,2022-04-27,validation,starter,seen_player,0,0.11802538246729274,True
661269,2022-05-04,validation,starter,seen_player,0,0.10772431836275927,True
661269,2022-05-11,validation,starter,seen_player,0,0.10337244269401445,True
661269,2022-05-23,validation,starter,seen_player,0,0.09538528365577686,True
661269,2022-05-28,validation,starter,seen_player,0,0.09209536711829462,True
661269,2022-06-03,validation,bullpen,seen_player,0,0.0766312714865174,False
661269,2024-03-31,test,bullpen,seen_player,0,0.15048810022252135,True
661309,2022-05-10,validation,starter,new_player,0,0.13070046547479441,True
661309,2022-06-30,validation,starter,new_player,0,0.10982579743675608,True
661309,2022-07-05,validation,starter,new_player,0,0.09830225534237166,True
661309,2022-07-11,validation,starter,new_player,0,0.10109781163695955,True
661309,2022-08-07,validation,starter,new_player,0,0.07794084268934502,False
661309,2022-08-28,validation,starter,new_player,0,0.07279747095535885,False
661309,2022-09-04,validation,starter,new_player,0,0.06292369137289065,False
661309,2022-09-10,validation,starter,new_player,0,0.0614170770600417,False
661309,2022-09-16,validation,starter,new_player,0,0.0598035130068727,False
661309,2022-09-22,validation,starter,new_player,0,0.06126718729800959,False
661309,2022-09-28,validation,starter,new_player,0,0.05960994890686164,False
661309,2022-10-03,validation,starter,new_player,0,0.059096154530976705,False
661309,2023-04-02,validation,bullpen,new_player,1,0.14207198556634948,True
661309,2023-04-09,validation,bullpen,new_player,1,0.12740682658495994,True
661309,2023-04-17,validation,bullpen,new_player,1,0.10614039394838329,True
661309,2023-04-22,validation,bullpen,new_player,1,0.10174480912012358,True
661309,2023-05-15,validation,bullpen,new_player,0,0.16459662995998847,True
661309,2023-05-20,validation,bullpen,new_player,0,0.1651839259882788,True
661309,2023-05-26,validation,bullpen,new_player,0,0.17270643970407504,True
661309,2023-08-08,validation,bullpen,new_player,0,0.0998786273317874,True
661309,2023-08-13,validation,bullpen,new_player,0,0.09457537091213426,True
661309,2023-08-19,validation,bullpen,new_player,0,0.09269608909983883,True
661309,2023-08-28,validation,bullpen,new_player,0,0.07357784600916309,False
661309,2023-09-03,validation,bullpen,new_player,0,0.0704083792077319,False
661309,2023-09-10,validation,bullpen,new_player,0,0.06771568362764827,False
661309,2023-09-15,validation,bullpen,new_player,0,0.060647988686270686,False
661309,2023-09-20,validation,bullpen,new_player,0,0.06455044692335073,False
661309,2023-09-29,validation,bullpen,new_player,0,0.05153295636224033,False
661383,2021-09-08,train,bullpen,train,0,0.13005341037902968,True
661383,2021-09-14,train,bullpen,train,0,0.12128194133554591,True
661383,2021-09-21,train,bullpen,train,0,0.1110397641828008,True
661383,2021-09-28,train,bullpen,train,0,0.09682756666356991,True
661383,2021-10-03,train,bullpen,train,0,0.09211849096708218,True
661383,2022-04-08,validation,bullpen,seen_player,0,0.13186971445047566,True
661383,2022-04-16,validation,bullpen,seen_player,0,0.12007610809178551,True
661383,2022-04-22,validation,bullpen,seen_player,0,0.10311746516046429,True
661383,2022-04-27,validation,bullpen,seen_player,0,0.10096688317216923,True
661383,2022-05-04,validation,bullpen,seen_player,0,0.09524533482419666,True
661383,2022-05-14,validation,bullpen,seen_player,0,0.09038300847152932,True
661383,2022-05-21,validation,bullpen,seen_player,0,0.09118672902174232,True
661383,2022-05-27,validation,bullpen,seen_player,0,0.08567678646946884,False
661383,2022-06-02,validation,bullpen,seen_player,0,0.08518042339375476,False
661383,2022-06-07,validation,bullpen,seen_player,0,0.08428691866219062,False
661383,2022-06-24,validation,bullpen,seen_player,0,0.07582738966140495,False
661383,2022-07-01,validation,bullpen,seen_player,0,0.07507067093987468,False
661383,2022-08-06,validation,bullpen,seen_player,0,0.06582159231036447,False
661383,2023-06-20,validation,bullpen,seen_player,0,0.14988834115548064,True
661383,2023-06-27,validation,bullpen,seen_player,0,0.13213476843036337,True
661383,2023-07-04,validation,bullpen,seen_player,0,0.12472501466490729,True
661383,2023-07-15,validation,bullpen,seen_player,0,0.11717634535277538,True
661383,2023-07-20,validation,bullpen,seen_player,0,0.09854017749855905,True
661383,2023-07-25,validation,bullpen,seen_player,0,0.09140878723884716,True
661383,2023-08-22,validation,bullpen,seen_player,0,0.08080805759920776,False
661395,2022-04-08,validation,bullpen,new_player,0,0.11257770470733994,True
661395,2022-04-15,validation,bullpen,new_player,0,0.10263701240694992,True
661395,2022-04-21,validation,bullpen,new_player,0,0.10127909136690366,True
661395,2022-04-30,validation,bullpen,new_player,0,0.09303088835890294,True
661395,2022-05-05,validation,bullpen,new_player,0,0.09230594660129755,True
661395,2022-05-13,validation,bullpen,new_player,0,0.09063132611808399,True
661395,2022-05-18,validation,bullpen,new_player,0,0.09025895285192848,True
661395,2022-05-24,validation,bullpen,new_player,0,0.08706554592417227,True
661395,2022-06-02,validation,bullpen,new_player,0,0.08371418164362968,False
661395,2022-06-09,validation,bullpen,new_player,0,0.08139197386530693,False
661395,2022-06-15,validation,bullpen,new_player,0,0.07519327214744716,False
661395,2022-06-21,validation,bullpen,new_player,0,0.0738261033927354,False
661395,2022-06-26,validation,bullpen,new_player,0,0.07164630737957528,False
661395,2022-07-04,validation,bullpen,new_player,0,0.06045250517336207,False
661395,2022-07-09,validation,bullpen,new_player,0,0.05449253168249454,False
661395,2022-07-16,validation,bullpen,new_player,0,0.05134689464312184,False
661395,2022-07-23,validation,bullpen,new_player,0,0.05134689464312184,False
661395,2022-07-30,validation,bullpen,new_player,0,0.04600172523678204,False
661395,2022-08-05,validation,bullpen,new_player,0,0.0382370102138692,False
661395,2022-08-12,validation,bullpen,new_player,0,0.0382370102138692,False
661395,2022-08-17,validation,bullpen,new_player,0,0.03642684054835848,False
661395,2022-08-25,validation,bullpen,new_player,0,0.03410554416500446,False
661395,2022-09-02,validation,bullpen,new_player,0,0.031523428502803014,False
661395,2022-09-07,validation,bullpen,new_player,0,0.030904283535863795,False
661395,2022-09-15,validation,bullpen,new_player,0,0.030904283535863795,False
661395,2022-09-24,validation,bullpen,new_player,0,0.03062475579718038,False
661395,2023-03-30,validation,bullpen,new_player,0,0.14719979654666207,True
661395,2023-04-07,validation,bullpen,new_player,0,0.12849421002176536,True
661395,2023-04-12,validation,bullpen,new_player,0,0.12147607034486191,True
661395,2023-04-18,validation,bullpen,new_player,0,0.107899378259116,True
661395,2023-04-23,validation,bullpen,new_player,0,0.09923815081335681,True
661395,2023-04-29,validation,bullpen,new_player,0,0.09255706169847086,True
661395,2023-05-04,validation,bullpen,new_player,0,0.08719018544182396,True
661395,2023-05-10,validation,bullpen,new_player,0,0.08152493785252021,False
661395,2023-05-15,validation,bullpen,new_player,0,0.08094187276375756,False
661395,2023-05-20,validation,bullpen,new_player,0,0.07980279538550644,False
661395,2023-05-27,validation,bullpen,new_player,0,0.07694909881836721,False
661395,2023-06-02,validation,bullpen,new_player,0,0.08063738384260938,False
661395,2023-06-07,validation,bullpen,new_player,0,0.07998932888417853,False
661395,2023-06-14,validation,bullpen,new_player,0,0.07155892730246516,False
661395,2023-06-21,validation,bullpen,new_player,0,0.07457875196556157,False
661395,2023-07-01,validation,bullpen,new_player,0,0.07457875196556157,False
661395,2023-07-07,validation,bullpen,new_player,0,0.0719004604957962,False
661395,2023-07-14,validation,bullpen,new_player,0,0.06982100062965195,False
661395,2023-07-19,validation,bullpen,new_player,0,0.054285945661431044,False
661395,2023-07-28,validation,bullpen,new_player,0,0.04863705413174436,False
661395,2023-08-03,validation,bullpen,new_player,0,0.047599667562430496,False
661395,2023-08-10,validation,bullpen,new_player,0,0.047599667562430496,False
661395,2023-08-15,validation,bullpen,new_player,0,0.03739570632969802,False
661395,2023-08-20,validation,bullpen,new_player,0,0.03501491265905447,False
661395,2023-08-26,validation,bullpen,new_player,0,0.03457812184038241,False
661395,2023-09-01,validation,bullpen,new_player,0,0.03390108044311958,False
661395,2023-09-08,validation,bullpen,new_player,0,0.03269099521910927,False
661395,2023-09-16,validation,bullpen,new_player,0,0.03269099521910927,False
661395,2023-09-22,validation,bullpen,new_player,0,0.03239584699613043,False
661395,2023-09-27,validation,bullpen,new_player,0,0.03239584699613043,False
661395,2024-04-30,test,bullpen,new_player,0,0.14913094022551562,True
661395,2024-05-06,test,bullpen,new_player,0,0.14118096866840862,True
661395,2024-05-12,test,bullpen,new_player,0,0.12024916256975318,True
661395,2024-05-17,test,bullpen,new_player,0,0.10762970595430854,True
661395,2024-05-22,test,bullpen,new_player,0,0.10043508529154624,True
661395,2024-05-27,test,bullpen,new_player,0,0.09390254028401514,True
661395,2024-06-02,test,bullpen,new_player,0,0.0895703552306159,True
661395,2024-06-08,test,bullpen,new_player,0,0.08591819994481724,False
661395,2024-06-14,test,bullpen,new_player,0,0.08189234633194886,False
661395,2024-06-19,test,bullpen,new_player,0,0.08056223013237596,False
661395,2024-06-26,test,bullpen,new_player,0,0.08035658190745072,False
661395,2024-07-02,test,bullpen,new_player,0,0.0783888189172704,False
661395,2024-07-07,test,bullpen,new_player,0,0.07805006334993668,False
661395,2024-07-13,test,bullpen,new_player,0,0.07810090923529672,False
661395,2024-07-20,test,bullpen,new_player,0,0.077449350603337,False
661395,2024-07-31,test,bullpen,new_player,0,0.07255980981940216,False
661395,2024-08-05,test,bullpen,new_player,0,0.06669527155475195,False
661395,2024-08-14,test,bullpen,new_player,0,0.05853252528104552,False
661395,2024-08-24,test,bullpen,new_player,0,0.05326631153181241,False
661395,2024-08-30,test,bullpen,new_player,0,0.046467140692098896,False
661395,2024-09-05,test,bullpen,new_player,0,0.03854008064888568,False
661395,2024-09-11,test,bullpen,new_player,0,0.03812870393960899,False
661395,2024-09-17,test,bullpen,new_player,0,0.03710191351981794,False
661395,2024-09-25,test,bullpen,new_player,0,0.03692908525066095,False
661395,2025-03-29,test,bullpen,new_player,0,0.15051713543891623,True
661395,2025-04-05,test,bullpen,new_player,0,0.13156207839715794,True
661395,2025-04-12,test,bullpen,new_player,0,0.11406728340425083,True
661395,2025-04-20,test,bullpen,new_player,0,0.09620425446095839,True
661395,2025-04-26,test,bullpen,new_player,0,0.09019949059061941,True
661395,2025-05-01,test,bullpen,new_player,0,0.08697810841026325,True
661395,2025-05-07,test,bullpen,new_player,0,0.07739816918441234,False
661395,2025-05-14,test,bullpen,new_player,0,0.07502330435809518,False
661395,2025-05-19,test,bullpen,new_player,0,0.0746409321308274,False
661395,2025-05-24,test,bullpen,new_player,0,0.07444917507859783,False
661395,2025-05-30,test,bullpen,new_player,0,0.07346745873564793,False
661395,2025-06-04,test,bullpen,new_player,0,0.0733936864376117,False
661395,2025-06-11,test,bullpen,new_player,0,0.07319618884590097,False
661395,2025-06-20,test,bullpen,new_player,,0.0700225647438501,False
661395,2025-06-25,test,bullpen,new_player,,0.06511383185299642,False
661395,2025-07-02,test,bullpen,new_player,,0.05703970689983224,False
661395,2025-07-09,test,bullpen,new_player,,0.05597552730380652,False
661395,2025-07-20,test,bullpen,new_player,,0.04966122052664416,False
661395,2025-07-25,test,bullpen,new_player,,0.039021134410124246,False
661395,2025-08-01,test,bullpen,new_player,,0.03860482910708645,False
661395,2025-08-09,test,bullpen,new_player,,0.037121398330637906,False
661395,2025-08-15,test,bullpen,new_player,,0.037121398330637906,False
661395,2025-08-22,test,bullpen,new_player,,0.03229936837849456,False
661395,2025-08-29,test,bullpen,new_player,,0.0313127682984024,False
661395,2025-09-04,test,bullpen,new_player,,0.0313127682984024,False
661395,2025-09-11,test,bullpen,new_player,,0.0313127682984024,False
661395,2025-09-16,test,bullpen,new_player,,0.031029664137057142,False
661395,2025-09-21,test,bullpen,new_player,,0.031029664137057142,False
661395,2025-09-26,test,bullpen,new_player,,0.031029664137057142,False
661403,2019-08-04,train,bullpen,train,0,0.13215492307262466,True
661403,2019-08-09,train,bullpen,train,0,0.12765182223462987,True
661403,2019-08-14,train,bullpen,train,0,0.11373608652610197,True
661403,2019-08-20,train,bullpen,train,0,0.10120019690333167,True
661403,2019-08-25,train,bullpen,train,0,0.09739159321272607,True
661403,2019-08-30,train,bullpen,train,0,0.09902821973873913,True
661403,2019-09-05,train,bullpen,train,0,0.09189951290178301,True
661403,2019-09-10,train,bullpen,train,0,0.0884263580598065,True
661403,2019-09-18,train,bullpen,train,0,0.08522049047728025,False
661403,2019-09-24,train,bullpen,train,0,0.08268947581396285,False
661403,2021-04-04,train,bullpen,train,0,0.12693700020391965,True
661403,2021-04-09,train,bullpen,train,0,0.12321283895223363,True
661403,2021-04-15,train,bullpen,train,0,0.11301375697096605,True
661403,2021-04-23,train,bullpen,train,0,0.10407246496838922,True
661403,2021-04-30,train,bullpen,train,0,0.09556022872185595,True
661403,2021-05-06,train,bullpen,train,0,0.08847406589700688,True
661403,2021-05-11,train,bullpen,train,0,0.08642591519395401,False
661403,2021-05-16,train,bullpen,train,0,0.0824294171867959,False
661403,2021-05-22,train,bullpen,train,0,0.07745173970246313,False
661403,2021-05-30,train,bullpen,train,0,0.07548612586363197,False
661403,2021-06-05,train,bullpen,train,0,0.0744918363831447,False
661403,2021-06-14,train,bullpen,train,0,0.07447811551870132,False
661403,2021-06-20,train,bullpen,train,0,0.07295702900352771,False
661403,2021-06-25,train,bullpen,train,0,0.07295702900352771,False
661403,2021-06-30,train,bullpen,train,0,0.07187311575388278,False
661403,2021-07-05,train,bullpen,train,0,0.058123398319104666,False
661403,2021-07-16,train,bullpen,train,0,0.057377900568992085,False
661403,2021-07-21,train,bullpen,train,0,0.05013002193148924,False
661403,2021-07-28,train,bullpen,train,0,0.043757887571230836,False
661403,2021-08-02,train,bullpen,train,0,0.038708777143352795,False
661403,2021-08-08,train,bullpen,train,0,0.0351171544835187,False
661403,2021-08-15,train,bullpen,train,0,0.0351171544835187,False
661403,2021-08-21,train,bullpen,train,0,0.03432889315791284,False
661403,2021-08-26,train,bullpen,train,0,0.03283548263078819,False
661403,2021-09-01,train,bullpen,train,0,0.03166218692023759,False
661403,2021-09-09,train,bullpen,train,0,0.031414312302973126,False
661403,2021-09-14,train,bullpen,train,0,0.031414312302973126,False
661403,2021-09-20,train,bullpen,train,0,0.031414312302973126,False
661403,2021-09-27,train,bullpen,train,0,0.03113031956857212,False
661403,2021-10-03,train,bullpen,train,0,0.03113031956857212,False
661403,2022-04-09,validation,bullpen,seen_player,0,0.1353761631863952,True
661403,2022-04-20,validation,bullpen,seen_player,0,0.12736597856868295,True
661403,2022-04-27,validation,bullpen,seen_player,0,0.11510607910121408,True
661403,2022-05-04,validation,bullpen,seen_player,0,0.10438430478259972,True
661403,2022-05-09,validation,bullpen,seen_player,0,0.09183197799554042,True
661403,2022-05-14,validation,bullpen,seen_player,0,0.08389890242261795,False
661403,2022-05-20,validation,bullpen,seen_player,0,0.08245016429576178,False
661403,2022-05-28,validation,bullpen,seen_player,0,0.08023528906310916,False
661403,2022-06-03,validation,bullpen,seen_player,0,0.08108961199124048,False
661403,2022-06-08,validation,bullpen,seen_player,0,0.07840782298376109,False
661403,2022-06-14,validation,bullpen,seen_player,0,0.07737827041030959,False
661403,2022-06-19,validation,bullpen,seen_player,0,0.07563143529843157,False
661403,2022-06-28,validation,bullpen,seen_player,0,0.0761605734010832,False
661403,2022-07-03,validation,bullpen,seen_player,0,0.07213367815569241,False
661403,2022-07-11,validation,bullpen,seen_player,0,0.06294410859934815,False
661403,2022-07-23,validation,bullpen,seen_player,0,0.057323314050696676,False
661403,2022-07-29,validation,bullpen,seen_player,0,0.05388568842225923,False
661403,2022-08-06,validation,bullpen,seen_player,0,0.04263463583801417,False
661403,2022-08-14,validation,bullpen,seen_player,0,0.04057797451008491,False
661403,2022-08-19,validation,bullpen,seen_player,0,0.04057797451008491,False
661403,2022-08-26,validation,bullpen,seen_player,0,0.04057797451008491,False
661403,2022-09-03,validation,bullpen,seen_player,0,0.036118658365486125,False
661403,2022-09-09,validation,bullpen,seen_player,0,0.03346311161944023,False
661403,2022-09-16,validation,bullpen,seen_player,0,0.033104060591612264,False
661403,2022-09-22,validation,bullpen,seen_player,0,0.032208050885177586,False
661403,2022-09-27,validation,bullpen,seen_player,0,0.032208050885177586,False
661403,2022-10-02,validation,bullpen,seen_player,0,0.03195604387477148,False
661403,2023-03-31,validation,bullpen,seen_player,0,0.14981521530803438,True
661403,2023-04-05,validation,bullpen,seen_player,0,0.144282944209606,True
661403,2023-04-10,validation,bullpen,seen_player,0,0.12207246922709394,True
661403,2023-04-15,validation,bullpen,seen_player,0,0.0987546720244649,True
661403,2023-04-22,validation,bullpen,seen_player,0,0.09792495064155854,True
661403,2023-04-28,validation,bullpen,seen_player,0,0.0875014575270152,True
661403,2023-05-03,validation,bullpen,seen_player,0,0.07869576287977803,False
661403,2023-05-09,validation,bullpen,seen_player,0,0.07618952538198114,False
661403,2023-05-14,validation,bullpen,seen_player,0,0.07460716683194707,False
661403,2023-05-19,validation,bullpen,seen_player,0,0.07242162009804247,False
661403,2023-05-26,validation,bullpen,seen_player,0,0.07131543815624201,False
661403,2023-05-31,validation,bullpen,seen_player,0,0.07269641109353324,False
661403,2023-06-07,validation,bullpen,seen_player,0,0.07120891312430858,False
661403,2023-06-15,validation,bullpen,seen_player,0,0.06910062708479622,False
661403,2023-06-20,validation,bullpen,seen_player,0,0.06891233505572261,False
661403,2023-06-25,validation,bullpen,seen_player,0,0.05908272821459598,False
661403,2023-07-02,validation,bullpen,seen_player,0,0.052259613683738805,False
661403,2023-07-07,validation,bullpen,seen_player,0,0.052443905893570335,False
661403,2023-07-17,validation,bullpen,seen_player,0,0.04404108333656898,False
661403,2023-07-22,validation,bullpen,seen_player,0,0.03664060098937199,False
661403,2023-07-27,validation,bullpen,seen_player,0,0.03664060098937199,False
661403,2023-08-04,validation,bullpen,seen_player,0,0.035819412911822016,False
661403,2023-08-10,validation,bullpen,seen_player,0,0.03485255741910616,False
661403,2023-08-15,validation,bullpen,seen_player,0,0.03485255741910616,False
661403,2023-08-22,validation,bullpen,seen_player,0,0.033609691139878946,False
661403,2023-08-27,validation,bullpen,seen_player,0,0.03195604387477148,False
661403,2023-09-01,validation,bullpen,seen_player,0,0.03195604387477148,False
661403,2023-09-06,validation,bullpen,seen_player,0,0.03195604387477148,False
661403,2023-09-11,validation,bullpen,seen_player,0,0.031667313877027786,False
661403,2023-09-16,validation,bullpen,seen_player,0,0.031667313877027786,False
661403,2023-09-21,validation,bullpen,seen_player,0,0.031667313877027786,False
661403,2023-09-27,validation,bullpen,seen_player,0,0.031667313877027786,False
661403,2024-03-29,test,bullpen,seen_player,0,0.14291172887107595,True
661403,2024-04-04,test,bullpen,seen_player,0,0.13004411808930982,True
661403,2024-04-10,test,bullpen,seen_player,0,0.10834074724377095,True
661403,2024-04-16,test,bullpen,seen_player,0,0.09621340853995074,True
661403,2024-04-21,test,bullpen,seen_player,0,0.08878619005076412,True
661403,2024-04-27,test,bullpen,seen_player,0,0.08348689870122018,False
661403,2024-05-05,test,bullpen,seen_player,0,0.07340942189625782,False
661403,2024-05-13,test,bullpen,seen_player,0,0.06960737012603409,False
661403,2024-05-19,test,bullpen,seen_player,0,0.06991350692635862,False
661403,2024-05-25,test,bullpen,seen_player,0,0.07032644308868295,False
661403,2024-05-31,test,bullpen,seen_player,0,0.07022561048564231,False
661403,2024-06-09,test,bullpen,seen_player,0,0.07022561048564231,False
661403,2024-06-14,test,bullpen,seen_player,0,0.06814430117533885,False
661403,2024-06-19,test,bullpen,seen_player,0,0.06695974870027059,False
661403,2024-06-25,test,bullpen,seen_player,0,0.05943802438049926,False
661403,2024-06-30,test,bullpen,seen_player,0,0.05831270133852595,False
