row_index,probability,predicted_days,cohort
35211,0.09076417237520218,41.7668571472168,test_bullpen
35212,0.08876689523458481,40.946563720703125,test_bullpen
35213,0.08760891854763031,41.844974517822266,test_bullpen
35214,0.0831034854054451,40.42233657836914,test_bullpen
35215,0.08139137178659439,40.32359313964844,test_bullpen
35216,0.06817395985126495,32.079097747802734,test_bullpen
35217,0.06379354745149612,30.203533172607422,test_bullpen
35218,0.06330237537622452,29.603363037109375,test_bullpen
35219,0.06526555866003036,32.404632568359375,test_bullpen
35220,0.0667102187871933,31.82431983947754,test_bullpen
35221,0.0634613111615181,32.61844253540039,test_bullpen
35222,0.06514891982078552,32.28830337524414,test_bullpen
35223,0.06628682464361191,30.505306243896484,test_bullpen
35224,0.06256590783596039,28.3055362701416,test_bullpen
35225,0.0639471635222435,28.883054733276367,test_bullpen
35226,0.06520254909992218,30.430421829223633,test_bullpen
35227,0.06395842880010605,31.359439849853516,test_bullpen
35228,0.06403060257434845,31.525888442993164,test_bullpen
35229,0.06290390342473984,31.14717674255371,test_bullpen
35230,0.06281743943691254,31.145408630371094,test_bullpen
35231,0.06391917169094086,31.00558853149414,test_bullpen
35232,0.1230965405702591,51.146793365478516,test_bullpen
35233,0.11469027400016785,51.23688507080078,test_bullpen
35234,0.1089484766125679,49.34587478637695,test_bullpen
35235,0.10349050164222717,47.763858795166016,test_bullpen
35520,0.13685818016529083,52.32011795043945,test_bullpen
35521,0.13218030333518982,48.6195182800293,test_bullpen
35522,0.1252039074897766,46.044593811035156,test_bullpen
35523,0.12436169385910034,46.375144958496094,test_bullpen
35524,0.12158152461051941,48.680519104003906,test_bullpen
35525,0.11526346951723099,42.924842834472656,test_bullpen
35526,0.10150765627622604,39.48287582397461,test_bullpen
35527,0.10173840075731277,40.3816032409668,test_bullpen
35528,0.09764886647462845,38.65336608886719,test_bullpen
35529,0.08565998822450638,36.13886642456055,test_bullpen
35530,0.0843130573630333,36.90963363647461,test_bullpen
35531,0.08323431015014648,36.66233825683594,test_bullpen
35532,0.08458908647298813,38.53993606567383,test_bullpen
35533,0.10437585413455963,31.617572784423828,test_bullpen
35534,0.10796579718589783,33.506591796875,test_bullpen
35535,0.10560950636863708,34.831939697265625,test_bullpen
35536,0.10894231498241425,34.46665954589844,test_bullpen
35537,0.08902349323034286,30.418479919433594,test_bullpen
35538,0.09745809435844421,35.121681213378906,test_bullpen
35539,0.1532660573720932,47.604400634765625,test_bullpen
35540,0.14496071636676788,44.16411209106445,test_bullpen
35541,0.1385604590177536,44.415523529052734,test_bullpen
35542,0.13447856903076172,44.044681549072266,test_bullpen
35543,0.12718939781188965,45.3880500793457,test_bullpen
35544,0.12083404511213303,44.73097229003906,test_bullpen
35545,0.12316146492958069,43.5809326171875,test_bullpen
35546,0.11907198280096054,44.42747116088867,test_bullpen
35547,0.11089714616537094,41.9124870300293,test_bullpen
35548,0.10748375952243805,39.39189147949219,test_bullpen
35857,0.18403351306915283,40.07959747314453,test_bullpen
35858,0.16155938804149628,42.35112762451172,test_bullpen
35859,0.15638303756713867,37.464202880859375,test_bullpen
35860,0.1444249153137207,39.74928665161133,test_bullpen
35861,0.12922950088977814,42.50899124145508,test_bullpen
35862,0.11244828999042511,45.336429595947266,test_bullpen
35863,0.15520231425762177,49.204734802246094,test_bullpen
35864,0.1431930661201477,45.73179626464844,test_bullpen
35865,0.13758213818073273,45.36042404174805,test_bullpen
36016,0.2080511599779129,30.81696319580078,test_bullpen
36017,0.1809270977973938,34.5964469909668,test_bullpen
36018,0.16724854707717896,33.883270263671875,test_bullpen
36019,0.16225342452526093,34.635929107666016,test_bullpen
36020,0.14348025619983673,41.806549072265625,test_bullpen
36021,0.08817365765571594,15.13505744934082,test_bullpen
36218,0.13185054063796997,51.145450592041016,test_bullpen
36219,0.14061741530895233,40.69904708862305,test_bullpen
36220,0.13523118197917938,44.1609001159668,test_bullpen
36221,0.12604859471321106,45.5027961730957,test_bullpen
36222,0.10498137027025223,45.71076202392578,test_bullpen
36223,0.1034521535038948,48.40410232543945,test_bullpen
36229,0.0993308424949646,41.457576751708984,test_bullpen
36230,0.09562721103429794,38.88593292236328,test_bullpen
36231,0.08408020436763763,35.432411193847656,test_bullpen
36232,0.08115396648645401,36.712093353271484,test_bullpen
36233,0.08020748198032379,35.213134765625,test_bullpen
36234,0.07831969857215881,36.55531311035156,test_bullpen
36238,0.0728195384144783,32.127838134765625,test_bullpen
36239,0.07184980809688568,35.661319732666016,test_bullpen
36240,0.07614462077617645,33.173118591308594,test_bullpen
36241,0.08136697113513947,33.35719680786133,test_bullpen
36242,0.15916098654270172,44.90550231933594,test_bullpen
36245,0.14134493470191956,41.077430725097656,test_bullpen
36246,0.12882190942764282,40.63127517700195,test_bullpen
36247,0.1337362825870514,39.53171920776367,test_bullpen
36961,0.12224359810352325,60.56381607055664,test_bullpen
36986,0.1751948744058609,32.79739761352539,test_bullpen
36987,0.1656942069530487,38.235557556152344,test_bullpen
36988,0.14084693789482117,39.826168060302734,test_bullpen
37541,0.11888296157121658,53.84485626220703,test_bullpen
37542,0.11727975308895111,49.72770690917969,test_bullpen
37543,0.1085481271147728,48.5633544921875,test_bullpen
37544,0.10791319608688354,49.72135543823242,test_bullpen
37545,0.0903337150812149,45.91885757446289,test_bullpen
37546,0.09328878670930862,46.6748046875,test_bullpen
37547,0.08911433070898056,49.690330505371094,test_bullpen
37548,0.08061831444501877,43.01646041870117,test_bullpen
37549,0.07381712645292282,37.106781005859375,test_bullpen
37550,0.0681082233786583,37.40970230102539,test_bullpen
37551,0.06773381680250168,40.2934455871582,test_bullpen
37552,0.07574845850467682,40.87942886352539,test_bullpen
37553,0.07101038843393326,37.81206130981445,test_bullpen
37554,0.05998172238469124,29.450439453125,test_bullpen
37555,0.059088192880153656,28.73904037475586,test_bullpen
37556,0.063785120844841,27.8713436126709,test_bullpen
37557,0.0636080950498581,27.278331756591797,test_bullpen
37558,0.06110430881381035,27.44263458251953,test_bullpen
37559,0.05511841922998428,26.591760635375977,test_bullpen
37560,0.05923537164926529,24.82686996459961,test_bullpen
37561,0.06352473050355911,28.41201400756836,test_bullpen
37562,0.060967832803726196,26.849672317504883,test_bullpen
37563,0.060272976756095886,26.341861724853516,test_bullpen
37564,0.053147412836551666,22.013723373413086,test_bullpen
37565,0.055736713111400604,24.439664840698242,test_bullpen
37566,0.05288136377930641,23.21283721923828,test_bullpen
37567,0.05773894116282463,27.044313430786133,test_bullpen
37568,0.06065064296126366,27.57229232788086,test_bullpen
37569,0.049422264099121094,28.659191131591797,test_bullpen
37862,0.19590288400650024,45.29413604736328,test_bullpen
37863,0.1792510747909546,45.83085250854492,test_bullpen
37864,0.1422719657421112,45.7221794128418,test_bullpen
37865,0.13264578580856323,45.65338897705078,test_bullpen
37866,0.13064654171466827,45.505775451660156,test_bullpen
37867,0.1245151236653328,45.726741790771484,test_bullpen
37868,0.11919873207807541,45.85905075073242,test_bullpen
37869,0.11040671914815903,45.49032974243164,test_bullpen
37870,0.11041980981826782,40.80845642089844,test_bullpen
37871,0.10659051686525345,40.22108459472656,test_bullpen
37872,0.09982231259346008,41.69887161254883,test_bullpen
37873,0.09558191895484924,42.40768051147461,test_bullpen
37874,0.08513028919696808,36.45399475097656,test_bullpen
37875,0.08263833075761795,38.01593780517578,test_bullpen
37876,0.0806947648525238,38.949440002441406,test_bullpen
37877,0.07016671448945999,34.061119079589844,test_bullpen
37878,0.070316843688488,35.48891067504883,test_bullpen
37879,0.06236971542239189,32.29550552368164,test_bullpen
37880,0.06430665403604507,32.468441009521484,test_bullpen
37881,0.06499931216239929,33.79257583618164,test_bullpen
37882,0.06560623645782471,32.35681915283203,test_bullpen
37883,0.07116952538490295,34.4803581237793,test_bullpen
37884,0.0678766742348671,31.630970001220703,test_bullpen
37885,0.06396934390068054,30.652956008911133,test_bullpen
37886,0.06696546822786331,26.807552337646484,test_bullpen
37887,0.07234221696853638,29.511219024658203,test_bullpen
37888,0.07129835337400436,29.483308792114258,test_bullpen
37889,0.06926215440034866,31.251630783081055,test_bullpen
37890,0.07072857022285461,29.46685791015625,test_bullpen
37891,0.06806429475545883,30.44969367980957,test_bullpen
38380,0.09009049087762833,45.559593200683594,test_bullpen
38568,0.10733810812234879,43.205848693847656,test_bullpen
38741,0.1324673295021057,48.020450592041016,test_bullpen
38742,0.13362327218055725,45.08339309692383,test_bullpen
38743,0.1255415678024292,45.63704299926758,test_bullpen
38744,0.12241755425930023,45.86033630371094,test_bullpen
38745,0.12402134388685226,46.909969329833984,test_bullpen
38746,0.11714978516101837,45.970420837402344,test_bullpen
38747,0.10745301842689514,42.67686080932617,test_bullpen
38748,0.10205326974391937,41.08162307739258,test_bullpen
38749,0.10111445188522339,40.19706726074219,test_bullpen
38750,0.0974598154425621,41.246620178222656,test_bullpen
38751,0.09415315836668015,40.83816146850586,test_bullpen
38752,0.09146349877119064,40.04389190673828,test_bullpen
38753,0.09116120636463165,35.24996566772461,test_bullpen
38754,0.08120055496692657,35.089298248291016,test_bullpen
38755,0.0712391585111618,32.212799072265625,test_bullpen
38756,0.06790967285633087,30.849477767944336,test_bullpen
38757,0.06644933670759201,30.55230140686035,test_bullpen
38758,0.06221174821257591,29.29517936706543,test_bullpen
38759,0.07448860257863998,24.769203186035156,test_bullpen
38760,0.0762677863240242,25.9235897064209,test_bullpen
38761,0.0694093257188797,24.68609619140625,test_bullpen
38762,0.06197774037718773,23.252368927001953,test_bullpen
38763,0.06786192208528519,21.96755027770996,test_bullpen
38764,0.06785056740045547,23.105497360229492,test_bullpen
38765,0.07188809663057327,21.521821975708008,test_bullpen
38766,0.0820886418223381,21.17436981201172,test_bullpen
38767,0.0827285498380661,21.327260971069336,test_bullpen
38768,0.07343278080224991,23.219738006591797,test_bullpen
38769,0.06774391233921051,23.013174057006836,test_bullpen
39154,0.09978986531496048,25.94399070739746,test_bullpen
39155,0.08343957364559174,26.457345962524414,test_bullpen
39156,0.08378292620182037,24.912694931030273,test_bullpen
39157,0.05387929081916809,20.3747615814209,test_bullpen
39158,0.11393285542726517,53.799774169921875,test_bullpen
39159,0.11013895273208618,51.097476959228516,test_bullpen
39160,0.10638879984617233,49.70107650756836,test_bullpen
39162,0.1043853610754013,49.012977600097656,test_bullpen
39164,0.09501658380031586,45.97599411010742,test_bullpen
39165,0.09224410355091095,45.26005935668945,test_bullpen
39166,0.08708661049604416,43.31363296508789,test_bullpen
39167,0.08821696788072586,42.43695831298828,test_bullpen
39168,0.08363111317157745,40.124351501464844,test_bullpen
39169,0.08094438910484314,40.24370193481445,test_bullpen
39170,0.07879609614610672,38.07277297973633,test_bullpen
39459,0.11623245477676392,57.513587951660156,test_bullpen
39460,0.11153288930654526,56.1256103515625,test_bullpen
39461,0.11339230090379715,53.5594482421875,test_bullpen
39462,0.10244286805391312,48.643798828125,test_bullpen
39463,0.09587172418832779,48.16912841796875,test_bullpen
39464,0.09536787867546082,44.80577087402344,test_bullpen
39465,0.09500853717327118,45.375389099121094,test_bullpen
39466,0.08376197516918182,43.329410552978516,test_bullpen
39467,0.1064823791384697,39.87798309326172,test_bullpen
39468,0.09535595774650574,41.05385971069336,test_bullpen
39469,0.0844503864645958,36.69753646850586,test_bullpen
39470,0.07942364364862442,34.76781463623047,test_bullpen
39471,0.07708775252103806,32.16935348510742,test_bullpen
39472,0.07512526959180832,35.4640998840332,test_bullpen
39473,0.06766839325428009,34.64925765991211,test_bullpen
39474,0.06827415525913239,32.72768020629883,test_bullpen
39475,0.0659065991640091,32.424556732177734,test_bullpen
39476,0.06421379745006561,32.5908317565918,test_bullpen
39477,0.06351936608552933,32.248695373535156,test_bullpen
39478,0.06569576263427734,32.31202697753906,test_bullpen
39479,0.06454674899578094,32.727928161621094,test_bullpen
39480,0.06594306975603104,35.479698181152344,test_bullpen
39481,0.06494562327861786,32.0701789855957,test_bullpen
39482,0.053456131368875504,30.036226272583008,test_bullpen
39483,0.06788144260644913,31.4334774017334,test_bullpen
39484,0.13795728981494904,57.107383728027344,test_bullpen
39485,0.1306225061416626,51.57017517089844,test_bullpen
39486,0.11635591834783554,51.19288635253906,test_bullpen
39487,0.11622104048728943,50.31271743774414,test_bullpen
39488,0.10722494125366211,49.371131896972656,test_bullpen
39489,0.102520652115345,50.04228210449219,test_bullpen
39490,0.0995137020945549,48.20341491699219,test_bullpen
39491,0.09260586649179459,45.4129638671875,test_bullpen
39492,0.09249375760555267,43.80732345581055,test_bullpen
39493,0.08926970511674881,43.80290985107422,test_bullpen
39494,0.08298888057470322,41.52321243286133,test_bullpen
39495,0.0830921083688736,39.931976318359375,test_bullpen
39496,0.08270344138145447,39.89234161376953,test_bullpen
39497,0.07021317631006241,36.27410125732422,test_bullpen
39608,0.13632361590862274,27.491382598876953,test_bullpen
39609,0.12387317419052124,33.84322738647461,test_bullpen
39610,0.11558090895414352,34.78459167480469,test_bullpen
39611,0.09896238148212433,41.146358489990234,test_bullpen
39612,0.09642022103071213,43.35101318359375,test_bullpen
39613,0.09338441491127014,43.86312484741211,test_bullpen
39614,0.09083520621061325,43.3587532043457,test_bullpen
39615,0.08754688501358032,44.71147155761719,test_bullpen
39616,0.08343096077442169,45.416988372802734,test_bullpen
39617,0.07926003634929657,44.4927978515625,test_bullpen
39618,0.0722338929772377,40.604827880859375,test_bullpen
39619,0.07140364497900009,41.49626922607422,test_bullpen
39620,0.07006324827671051,40.4943962097168,test_bullpen
39621,0.06669171154499054,40.60597229003906,test_bullpen
39623,0.060716673731803894,33.87173080444336,test_bullpen
39624,0.055127859115600586,31.430875778198242,test_bullpen
39625,0.05359484255313873,31.38624382019043,test_bullpen
39626,0.053774766623973846,31.625017166137695,test_bullpen
39627,0.05709906294941902,31.52225685119629,test_bullpen
39628,0.05653693154454231,32.61927032470703,test_bullpen
39629,0.053427547216415405,31.35390281677246,test_bullpen
39630,0.10888631641864777,31.605226516723633,test_bullpen
39631,0.09926577657461166,33.442039489746094,test_bullpen
39632,0.09275509417057037,28.942054748535156,test_bullpen
39633,0.0920109897851944,28.96573257446289,test_bullpen
39634,0.09111174941062927,29.40762710571289,test_bullpen
39635,0.20430442690849304,27.312028884887695,test_bullpen
39636,0.16673824191093445,27.406574249267578,test_bullpen
39637,0.14865580201148987,31.383922576904297,test_bullpen
39638,0.13296310603618622,38.735355377197266,test_bullpen
39639,0.12433928996324539,38.552738189697266,test_bullpen
39640,0.11635611951351166,38.283084869384766,test_bullpen
39641,0.09949947148561478,36.643951416015625,test_bullpen
39642,0.09894316643476486,41.86244201660156,test_bullpen
39643,0.09195927530527115,38.37772750854492,test_bullpen
39644,0.08628707379102707,38.35795974731445,test_bullpen
39645,0.0805366039276123,37.66022491455078,test_bullpen
39646,0.0818760097026825,40.59005355834961,test_bullpen
39647,0.07999210059642792,40.890167236328125,test_bullpen
40293,0.11244598031044006,40.57585906982422,test_bullpen
40294,0.10240322351455688,47.328758239746094,test_bullpen
40295,0.08366559445858002,47.93761444091797,test_bullpen
40296,0.08339831233024597,43.44536590576172,test_bullpen
40297,0.07443970441818237,46.014503479003906,test_bullpen
40298,0.06177549436688423,43.80669403076172,test_bullpen
40299,0.05744718387722969,44.174556732177734,test_bullpen
40300,0.05928293988108635,39.991031646728516,test_bullpen
40301,0.051547300070524216,38.175506591796875,test_bullpen
40302,0.04798189550638199,32.529415130615234,test_bullpen
40303,0.04457337409257889,32.71478271484375,test_bullpen
40304,0.042291995137929916,31.933021545410156,test_bullpen
40305,0.044104691594839096,22.707744598388672,test_bullpen
40306,0.04463393613696098,23.194921493530273,test_bullpen
40307,0.0449676513671875,23.293060302734375,test_bullpen
40308,0.0445902943611145,23.587360382080078,test_bullpen
40309,0.04268579185009003,22.563232421875,test_bullpen
40310,0.04181258752942085,24.80721092224121,test_bullpen
40311,0.04162967577576637,24.63523292541504,test_bullpen
40312,0.03356169909238815,22.307418823242188,test_bullpen
40313,0.03784279152750969,20.270437240600586,test_bullpen
40314,0.03339949995279312,20.134765625,test_bullpen
40315,0.039348747581243515,23.448627471923828,test_bullpen
41029,0.13842542469501495,38.714962005615234,test_bullpen
41030,0.139311745762825,43.393497467041016,test_bullpen
41031,0.12439202517271042,51.600502014160156,test_bullpen
41032,0.1219785287976265,53.44292068481445,test_bullpen
41033,0.10930753499269485,54.84598922729492,test_bullpen
41034,0.09603922814130783,55.35867691040039,test_bullpen
41035,0.11862839758396149,39.235107421875,test_bullpen
41036,0.11311109364032745,40.89504623413086,test_bullpen
41037,0.10703156143426895,38.680301666259766,test_bullpen
41038,0.09604360163211823,37.895652770996094,test_bullpen
41039,0.09363146126270294,34.52752685546875,test_bullpen
41040,0.08196713775396347,32.54815673828125,test_bullpen
41041,0.07266107201576233,31.055889129638672,test_bullpen
41042,0.060227252542972565,27.767404556274414,test_bullpen
41043,0.05867026001214981,28.865510940551758,test_bullpen
41044,0.05540001764893532,29.02994728088379,test_bullpen
41045,0.058620017021894455,27.36277198791504,test_bullpen
41046,0.057012736797332764,27.308910369873047,test_bullpen
41047,0.0527096651494503,25.307331085205078,test_bullpen
41048,0.07393799722194672,35.471649169921875,test_bullpen
41049,0.056033093482255936,28.66680908203125,test_bullpen
41050,0.05246204882860184,28.278606414794922,test_bullpen
41051,0.04658512771129608,27.049592971801758,test_bullpen
41052,0.04940667003393173,28.478864669799805,test_bullpen
41053,0.04988708719611168,28.06151580810547,test_bullpen
41054,0.04655531793832779,26.67300033569336,test_bullpen
41055,0.05198259651660919,29.793781280517578,test_bullpen
41056,0.0443112775683403,24.66813850402832,test_bullpen
41057,0.17084769904613495,37.50043487548828,test_bullpen
41058,0.16940855979919434,36.990074157714844,test_bullpen
41059,0.1589834839105606,37.25503921508789,test_bullpen
41060,0.14698810875415802,42.063358306884766,test_bullpen
41061,0.12890781462192535,47.58148193359375,test_bullpen
41062,0.12175491452217102,46.73442840576172,test_bullpen
41063,0.1133166030049324,45.937042236328125,test_bullpen
41064,0.10202512890100479,41.566165924072266,test_bullpen
41065,0.09838169068098068,41.05088424682617,test_bullpen
41066,0.08801062405109406,44.42278289794922,test_bullpen
41067,0.08189688622951508,36.34307861328125,test_bullpen
41068,0.07715152204036713,34.45478057861328,test_bullpen
41069,0.07270023226737976,33.31953430175781,test_bullpen
41357,0.2203425019979477,28.57155418395996,test_bullpen
41358,0.1815733015537262,27.583616256713867,test_bullpen
41359,0.1635565161705017,29.784330368041992,test_bullpen
41360,0.15916325151920319,37.57131576538086,test_bullpen
41361,0.14238394796848297,34.805152893066406,test_bullpen
41362,0.13204814493656158,29.460281372070312,test_bullpen
41363,0.11702452600002289,31.738271713256836,test_bullpen
41364,0.11191897094249725,31.27092933654785,test_bullpen
41365,0.09706363826990128,35.775123596191406,test_bullpen
41366,0.09960310906171799,32.62907028198242,test_bullpen
41367,0.09801430255174637,32.95521926879883,test_bullpen
41368,0.09401651471853256,30.91691780090332,test_bullpen
41369,0.09281516075134277,29.27226448059082,test_bullpen
41370,0.08918201178312302,29.782930374145508,test_bullpen
41371,0.08397619426250458,28.68048858642578,test_bullpen
41372,0.06519781053066254,27.66858673095703,test_bullpen
41374,0.06215314567089081,26.682451248168945,test_bullpen
41375,0.05645707994699478,18.953035354614258,test_bullpen
41376,0.07246402651071548,31.192588806152344,test_bullpen
41377,0.0552525520324707,26.27796173095703,test_bullpen
41378,0.05656345188617706,27.41977310180664,test_bullpen
41379,0.07466255873441696,25.50172233581543,test_bullpen
41380,0.05703119933605194,27.739036560058594,test_bullpen
41381,0.06293123215436935,31.463760375976562,test_bullpen
41382,0.06755471229553223,24.84130096435547,test_bullpen
41383,0.06578213721513748,25.030914306640625,test_bullpen
41384,0.06214069575071335,29.32591438293457,test_bullpen
41385,0.05860011279582977,29.40644073486328,test_bullpen
41386,0.05373251810669899,27.678922653198242,test_bullpen
41387,0.18863719701766968,38.965179443359375,test_bullpen
41388,0.15678757429122925,38.670684814453125,test_bullpen
41389,0.14968760311603546,35.68145751953125,test_bullpen
41390,0.13228145241737366,35.19233703613281,test_bullpen
41391,0.11028487235307693,30.058366775512695,test_bullpen
41773,0.12747851014137268,47.68795394897461,test_bullpen
41774,0.1191859170794487,45.25934982299805,test_bullpen
41775,0.10615990310907364,47.56318283081055,test_bullpen
41776,0.09881433844566345,46.870548248291016,test_bullpen
41777,0.09587189555168152,46.08413314819336,test_bullpen
41778,0.09216190129518509,43.93813705444336,test_bullpen
41779,0.09060972183942795,44.19719696044922,test_bullpen
41780,0.08405847102403641,41.27942657470703,test_bullpen
41781,0.08433125913143158,41.86247253417969,test_bullpen
41782,0.08045019209384918,41.633060455322266,test_bullpen
41783,0.08092845976352692,41.97030258178711,test_bullpen
41784,0.07619674503803253,36.66070556640625,test_bullpen
41785,0.07258123904466629,41.661231994628906,test_bullpen
41786,0.07160964608192444,41.76776123046875,test_bullpen
41787,0.06326859444379807,36.94266891479492,test_bullpen
41788,0.058809198439121246,33.82875061035156,test_bullpen
41789,0.0556018128991127,32.48828125,test_bullpen
41790,0.05427144467830658,32.04975891113281,test_bullpen
41791,0.05384662002325058,31.993680953979492,test_bullpen
41792,0.05081796273589134,27.80377197265625,test_bullpen
41793,0.04880554601550102,26.685821533203125,test_bullpen
41794,0.05627668276429176,32.57080841064453,test_bullpen
41795,0.05673568695783615,32.399085998535156,test_bullpen
41796,0.04947784170508385,28.421037673950195,test_bullpen
41797,0.05831112712621689,32.682254791259766,test_bullpen
41798,0.05386926233768463,31.889734268188477,test_bullpen
41799,0.07120037823915482,33.027015686035156,test_bullpen
41800,0.06806323677301407,33.82004165649414,test_bullpen
41801,0.07360842823982239,24.200515747070312,test_bullpen
41802,0.06657906621694565,28.11586570739746,test_bullpen
41803,0.12620700895786285,49.78392791748047,test_bullpen
41804,0.12133240699768066,49.00556945800781,test_bullpen
41805,0.10975799709558487,45.02007293701172,test_bullpen
41806,0.10770884901285172,50.69570541381836,test_bullpen
41807,0.09518130868673325,50.35493469238281,test_bullpen
41808,0.09325117617845535,48.721988677978516,test_bullpen
41809,0.09570077061653137,50.790523529052734,test_bullpen
41810,0.08545519411563873,46.463497161865234,test_bullpen
41811,0.08400758355855942,40.21791076660156,test_bullpen
41812,0.07884348183870316,43.402000427246094,test_bullpen
41813,0.0676027238368988,40.15113830566406,test_bullpen
41814,0.0681169405579567,40.05791473388672,test_bullpen
42188,0.04815719276666641,25.626623153686523,test_bullpen
42286,0.1190919429063797,52.509178161621094,test_bullpen
42287,0.11382715404033661,51.59294509887695,test_bullpen
42288,0.10091681778430939,47.62372589111328,test_bullpen
42289,0.09471949934959412,43.5487174987793,test_bullpen
42290,0.08907373249530792,40.73975372314453,test_bullpen
42291,0.08625584840774536,41.27119064331055,test_bullpen
42292,0.08218517899513245,39.4669189453125,test_bullpen
42293,0.07859361171722412,39.68549346923828,test_bullpen
42294,0.06770657002925873,39.384765625,test_bullpen
42295,0.06423825770616531,38.94697952270508,test_bullpen
42296,0.06146209314465523,38.25143814086914,test_bullpen
42297,0.05374732241034508,30.64297103881836,test_bullpen
42298,0.05920913442969322,32.336830139160156,test_bullpen
42299,0.05400678142905235,34.5496940612793,test_bullpen
42300,0.04719388112425804,29.735740661621094,test_bullpen
42301,0.04249649867415428,27.10103416442871,test_bullpen
42302,0.038252007216215134,27.212434768676758,test_bullpen
42303,0.034072402864694595,23.525291442871094,test_bullpen
42304,0.033843256533145905,20.03255844116211,test_bullpen
42305,0.043592628091573715,26.808807373046875,test_bullpen
42306,0.04465309903025627,27.00800323486328,test_bullpen
42307,0.04246309772133827,28.069677352905273,test_bullpen
42308,0.04422411695122719,28.437637329101562,test_bullpen
42309,0.041719019412994385,28.137269973754883,test_bullpen
42310,0.04323602840304375,27.67422103881836,test_bullpen
42311,0.04388181120157242,28.384601593017578,test_bullpen
42312,0.04454275220632553,28.03125,test_bullpen
42313,0.03943159058690071,25.061819076538086,test_bullpen
42314,0.11566472053527832,49.020484924316406,test_bullpen
42315,0.11419570446014404,51.42137908935547,test_bullpen
42316,0.1034880056977272,46.47180938720703,test_bullpen
42317,0.08938700705766678,44.32786178588867,test_bullpen
42318,0.0896822139620781,45.809085845947266,test_bullpen
42319,0.08772115409374237,45.73284912109375,test_bullpen
42320,0.08182474970817566,47.62820816040039,test_bullpen
42321,0.0726151242852211,39.270835876464844,test_bullpen
42322,0.08194340765476227,41.9827880859375,test_bullpen
42323,0.058124393224716187,33.51838684082031,test_bullpen
42324,0.05501934140920639,30.89895248413086,test_bullpen
42325,0.052270207554101944,32.11910629272461,test_bullpen
42326,0.06216931343078613,33.87078857421875,test_bullpen
43003,0.14954566955566406,40.81452560424805,test_bullpen
43004,0.1378171294927597,36.71660614013672,test_bullpen
43005,0.12398646771907806,37.20203399658203,test_bullpen
43006,0.11833444982767105,41.9962158203125,test_bullpen
43007,0.11129572242498398,41.53915786743164,test_bullpen
43008,0.11249929666519165,39.78620910644531,test_bullpen
43009,0.10523131489753723,42.62227249145508,test_bullpen
43010,0.10137908905744553,42.7005615234375,test_bullpen
43011,0.1007445827126503,43.145362854003906,test_bullpen
43012,0.098511703312397,41.573970794677734,test_bullpen
43013,0.09169270098209381,39.93352127075195,test_bullpen
43014,0.08928170055150986,40.72469711303711,test_bullpen
43015,0.0884561613202095,39.87052536010742,test_bullpen
43016,0.09007714688777924,38.80106735229492,test_bullpen
43017,0.08341772854328156,39.21311950683594,test_bullpen
43018,0.07749667018651962,36.82004165649414,test_bullpen
43019,0.0747811496257782,35.66722106933594,test_bullpen
43020,0.07704203575849533,36.724185943603516,test_bullpen
43021,0.07727588713169098,34.46754837036133,test_bullpen
43022,0.0672389343380928,30.409568786621094,test_bullpen
43023,0.06865746527910233,32.753910064697266,test_bullpen
43024,0.07163123786449432,34.668277740478516,test_bullpen
43025,0.0640522688627243,25.188478469848633,test_bullpen
43026,0.0633624941110611,25.036865234375,test_bullpen
43027,0.06421510130167007,25.49757957458496,test_bullpen
43028,0.06588727235794067,32.320796966552734,test_bullpen
43029,0.06593553721904755,31.725183486938477,test_bullpen
43030,0.07496300339698792,34.435577392578125,test_bullpen
43031,0.06855461746454239,30.693641662597656,test_bullpen
43032,0.07038313150405884,33.0670051574707,test_bullpen
43033,0.07290507853031158,30.343708038330078,test_bullpen
43034,0.07067903876304626,32.010887145996094,test_bullpen
43035,0.1399538516998291,45.06088638305664,test_bullpen
43036,0.13084110617637634,43.641780853271484,test_bullpen
43037,0.12019030004739761,40.9328498840332,test_bullpen
43038,0.12175798416137695,44.200653076171875,test_bullpen
43039,0.11599653959274292,47.20822525024414,test_bullpen
43040,0.10515302419662476,46.048824310302734,test_bullpen
43041,0.11102040857076645,50.12885284423828,test_bullpen
43042,0.10240329802036285,47.901065826416016,test_bullpen
43043,0.10098407417535782,46.25656509399414,test_bullpen
43044,0.1001146212220192,45.89548110961914,test_bullpen
43045,0.0947490707039833,43.67997741699219,test_bullpen
43046,0.09434681385755539,43.964569091796875,test_bullpen
43047,0.09412921965122223,44.904441833496094,test_bullpen
43048,0.09032273292541504,40.951271057128906,test_bullpen
43405,0.10129504650831223,38.443016052246094,test_bullpen
43406,0.08448246866464615,41.14126205444336,test_bullpen
43407,0.09384241700172424,40.09637451171875,test_bullpen
43408,0.09339775890111923,41.48491668701172,test_bullpen
43409,0.06287337094545364,40.16240692138672,test_bullpen
43410,0.06910703331232071,38.669044494628906,test_bullpen
43411,0.056047473102808,37.41682815551758,test_bullpen
43412,0.05944034829735756,40.12373733520508,test_bullpen
43413,0.056402504444122314,39.69066619873047,test_bullpen
43414,0.04815338924527168,35.73069381713867,test_bullpen
43415,0.05054152011871338,33.629981994628906,test_bullpen
43416,0.04660052806138992,34.781471252441406,test_bullpen
43417,0.043926436454057693,29.19074821472168,test_bullpen
43418,0.037980835884809494,29.104591369628906,test_bullpen
