row_index,probability,predicted_days,cohort
115282,0.6839507818222046,38.18213653564453,test_new
115283,0.6841982007026672,37.9219970703125,test_new
115284,0.6833081245422363,37.345882415771484,test_new
115285,0.6756705641746521,36.62697219848633,test_new
115286,0.6696406006813049,36.5673942565918,test_new
115287,0.6585069298744202,36.04280090332031,test_new
115288,0.6431500315666199,35.481407165527344,test_new
115289,0.628937840461731,35.08415222167969,test_new
115290,0.600713312625885,33.90776062011719,test_new
115291,0.5856159925460815,33.6229362487793,test_new
115292,0.559543788433075,32.83775329589844,test_new
115293,0.4749942123889923,29.957962036132812,test_new
115294,0.44218382239341736,29.01388168334961,test_new
115295,0.41479194164276123,28.213167190551758,test_new
115296,0.3822835683822632,27.7951602935791,test_new
115297,0.3822854459285736,27.861114501953125,test_new
115298,0.46963757276535034,32.05020523071289,test_new
115299,0.49027469754219055,33.24197006225586,test_new
115300,0.5005192160606384,33.654541015625,test_new
115301,0.5318554043769836,34.90923309326172,test_new
115302,0.5595735907554626,35.61151885986328,test_new
115303,0.5728849172592163,36.70353698730469,test_new
115304,0.5798861980438232,37.47187423706055,test_new
115305,0.5753375291824341,37.28434371948242,test_new
115306,0.5956798195838928,37.80332565307617,test_new
115307,0.5985857248306274,38.531436920166016,test_new
115308,0.6018972992897034,38.362430572509766,test_new
115309,0.6170763969421387,39.03995895385742,test_new
115310,0.615602970123291,38.88434600830078,test_new
115311,0.6747028827667236,41.17021179199219,test_new
115312,0.6913170218467712,39.77281188964844,test_new
115313,0.703918993473053,38.607757568359375,test_new
115314,0.7133116722106934,38.12681579589844,test_new
115315,0.7214512825012207,37.5472412109375,test_new
115316,0.72432541847229,37.07854080200195,test_new
115317,0.7270824313163757,37.249298095703125,test_new
115318,0.7296485900878906,36.97060775756836,test_new
115319,0.7320119738578796,36.69190979003906,test_new
115320,0.7289000749588013,36.82526779174805,test_new
115321,0.7293205261230469,36.766944885253906,test_new
115322,0.7304136753082275,36.99148178100586,test_new
115323,0.7300649285316467,37.175682067871094,test_new
115324,0.7261475920677185,37.3035774230957,test_new
115325,0.7170746326446533,37.7242546081543,test_new
115344,0.635103702545166,43.146942138671875,test_new
115345,0.6187607645988464,42.944732666015625,test_new
115346,0.5659616589546204,42.27461624145508,test_new
115347,0.5906057357788086,43.776981353759766,test_new
115348,0.49363046884536743,40.77294158935547,test_new
115349,0.435397744178772,37.5330924987793,test_new
115364,0.6174604892730713,45.738975524902344,test_new
115365,0.6035813093185425,46.28141403198242,test_new
115366,0.5748164653778076,45.83491516113281,test_new
115367,0.6243907809257507,45.771278381347656,test_new
115368,0.6091154217720032,46.59143829345703,test_new
115369,0.5981553196907043,46.79841232299805,test_new
115370,0.5874583721160889,46.958003997802734,test_new
115371,0.5716015100479126,46.87824249267578,test_new
115372,0.558401882648468,46.332271575927734,test_new
115373,0.547142744064331,45.99435043334961,test_new
115374,0.49907147884368896,43.96987533569336,test_new
115379,0.6309785842895508,44.04412078857422,test_new
115380,0.61528080701828,46.9249267578125,test_new
115381,0.5918558239936829,45.2962760925293,test_new
115382,0.5622327923774719,53.257625579833984,test_new
115383,0.3373863697052002,40.7050895690918,test_new
115402,0.620238721370697,44.74599838256836,test_new
115403,0.5903017520904541,45.31314468383789,test_new
115404,0.5396689176559448,43.41426467895508,test_new
115405,0.42383965849876404,40.60987091064453,test_new
115406,0.4504598379135132,42.02464294433594,test_new
115407,0.30342236161231995,32.512542724609375,test_new
115408,0.18327012658119202,23.170352935791016,test_new
115409,0.14645475149154663,19.64712142944336,test_new
115410,0.13175852596759796,18.316612243652344,test_new
115411,0.09464585036039352,14.570204734802246,test_new
115412,0.07677806168794632,12.642894744873047,test_new
115413,0.09497400373220444,14.763855934143066,test_new
115414,0.11328715831041336,16.73424530029297,test_new
115415,0.12500439584255219,17.697813034057617,test_new
115416,0.11721768975257874,17.001811981201172,test_new
115417,0.1295684427022934,17.908342361450195,test_new
115418,0.10047604888677597,15.156428337097168,test_new
115419,0.10553272813558578,15.618252754211426,test_new
115420,0.12123067677021027,17.178020477294922,test_new
115421,0.1924624741077423,23.62505340576172,test_new
115422,0.23525716364383698,26.841449737548828,test_new
115423,0.23450243473052979,27.346797943115234,test_new
115424,0.6292535066604614,43.98942184448242,test_new
115425,0.6159022450447083,43.75091552734375,test_new
115426,0.5972309708595276,43.57605743408203,test_new
115427,0.5858904123306274,43.23392868041992,test_new
115428,0.5251021981239319,42.430912017822266,test_new
115429,0.504257082939148,41.517822265625,test_new
115430,0.48742932081222534,41.061702728271484,test_new
115431,0.6315467357635498,44.29526901245117,test_new
115432,0.61793452501297,44.85124969482422,test_new
115443,0.6244718432426453,43.11026382446289,test_new
115444,0.6264255046844482,41.59515380859375,test_new
115445,0.6086729168891907,40.2115478515625,test_new
115446,0.5383555889129639,37.34208679199219,test_new
115447,0.4808911681175232,35.188812255859375,test_new
115448,0.4622771739959717,33.601619720458984,test_new
115449,0.33760401606559753,26.781267166137695,test_new
115450,0.2511829137802124,22.086917877197266,test_new
115451,0.16981476545333862,17.23366355895996,test_new
115452,0.1183527484536171,13.767080307006836,test_new
115453,0.08674515038728714,11.29350471496582,test_new
115454,0.06128082796931267,9.026415824890137,test_new
115455,0.04590946063399315,7.566277503967285,test_new
115456,0.036557525396347046,6.584592819213867,test_new
115457,0.026698557659983635,5.429086685180664,test_new
115467,0.6454455256462097,43.23410415649414,test_new
115468,0.6435103416442871,42.85935592651367,test_new
115469,0.6285706162452698,41.58726501464844,test_new
115471,0.6354324817657471,41.391937255859375,test_new
115472,0.6269900798797607,38.959228515625,test_new
115473,0.5921106338500977,37.213470458984375,test_new
115474,0.449764221906662,31.282949447631836,test_new
115475,0.35385382175445557,26.91866111755371,test_new
115476,0.3214252293109894,25.076004028320312,test_new
115477,0.2924689054489136,30.003829956054688,test_new
115478,0.2770525813102722,33.24805450439453,test_new
115479,0.19334560632705688,25.417232513427734,test_new
115480,0.15471726655960083,21.082786560058594,test_new
115481,0.08558222651481628,13.713984489440918,test_new
115482,0.06657911092042923,11.365130424499512,test_new
115483,0.060543421655893326,10.55718994140625,test_new
115484,0.05411750450730324,9.669731140136719,test_new
115485,0.05174760892987251,9.300090789794922,test_new
115486,0.053431104868650436,9.432079315185547,test_new
115487,0.6639975905418396,41.5484619140625,test_new
115488,0.6648355722427368,41.03499221801758,test_new
115489,0.6704448461532593,39.519264221191406,test_new
115490,0.6716663837432861,38.46376419067383,test_new
115491,0.6698331832885742,37.72574996948242,test_new
115492,0.665287435054779,37.091983795166016,test_new
115493,0.6582539081573486,36.330039978027344,test_new
115494,0.6355758309364319,35.140052795410156,test_new
115495,0.6123576760292053,34.61961364746094,test_new
115496,0.6097189784049988,34.8177375793457,test_new
115497,0.590887188911438,34.095760345458984,test_new
115498,0.5965776443481445,35.129974365234375,test_new
115499,0.5672041773796082,34.0920524597168,test_new
115500,0.5634889602661133,34.44338607788086,test_new
115517,0.6394517421722412,45.77032470703125,test_new
115518,0.6369600892066956,46.7025032043457,test_new
115519,0.6371103525161743,47.41429138183594,test_new
115520,0.6346177458763123,48.12153625488281,test_new
115521,0.6307936310768127,48.61958694458008,test_new
115522,0.6354510188102722,49.247955322265625,test_new
115523,0.6300400495529175,50.237548828125,test_new
115524,0.6270864605903625,50.621150970458984,test_new
115525,0.6246379613876343,51.08431625366211,test_new
115526,0.6176320910453796,51.84877014160156,test_new
115527,0.6108995676040649,52.443443298339844,test_new
115528,0.6064375638961792,53.10082244873047,test_new
115529,0.6017943620681763,53.646705627441406,test_new
115530,0.5995240211486816,54.26036071777344,test_new
115531,0.5924424529075623,54.705535888671875,test_new
115532,0.588848352432251,55.277591705322266,test_new
115533,0.5840802788734436,55.47924041748047,test_new
115534,0.5832455158233643,55.908660888671875,test_new
115535,0.5824275016784668,55.9326286315918,test_new
115536,0.5850369930267334,55.91923522949219,test_new
115537,0.5851203799247742,55.620765686035156,test_new
115538,0.5849325060844421,55.44965744018555,test_new
115539,0.5895000696182251,55.06322479248047,test_new
115540,0.5942053198814392,54.77299118041992,test_new
115541,0.5980775952339172,54.34379577636719,test_new
115542,0.6549816727638245,43.22044372558594,test_new
115557,0.6361373662948608,44.73270034790039,test_new
115563,0.6525092720985413,42.96210861206055,test_new
115567,0.6554086208343506,43.78174591064453,test_new
115568,0.6563706994056702,44.00796127319336,test_new
115569,0.6511370539665222,44.65364074707031,test_new
115570,0.6468067169189453,44.98882293701172,test_new
115571,0.6466396450996399,45.55771255493164,test_new
115572,0.6473528742790222,45.835323333740234,test_new
115573,0.6488384008407593,46.323944091796875,test_new
115574,0.6482572555541992,46.67329025268555,test_new
115575,0.6480463147163391,46.93818664550781,test_new
115576,0.6437527537345886,47.14164733886719,test_new
115577,0.6404067277908325,47.45006561279297,test_new
115578,0.6408092975616455,48.322059631347656,test_new
115579,0.6363862156867981,48.753150939941406,test_new
115580,0.6310211420059204,49.31713104248047,test_new
115581,0.6255533695220947,49.91209030151367,test_new
115582,0.6224484443664551,50.626312255859375,test_new
115583,0.6200314164161682,50.816322326660156,test_new
115584,0.6242094039916992,50.77312469482422,test_new
115585,0.6286635398864746,50.73484802246094,test_new
115586,0.6241886019706726,51.04103088378906,test_new
115587,0.6265171766281128,51.08230209350586,test_new
115588,0.6240827441215515,51.32523727416992,test_new
115589,0.619275689125061,51.84663391113281,test_new
115590,0.6466029286384583,44.731483459472656,test_new
115591,0.6521006226539612,45.13612365722656,test_new
115592,0.659835934638977,45.12078094482422,test_new
115593,0.6664426326751709,45.359500885009766,test_new
115594,0.6667614579200745,45.50202941894531,test_new
115595,0.6704418063163757,45.538063049316406,test_new
115596,0.6726052761077881,45.43165588378906,test_new
115597,0.6743162870407104,45.591796875,test_new
115598,0.6741780042648315,45.79425048828125,test_new
115599,0.6745467782020569,45.946407318115234,test_new
115600,0.6737183928489685,46.144248962402344,test_new
115601,0.6733061671257019,46.370147705078125,test_new
115602,0.6721469759941101,46.67063522338867,test_new
115603,0.6706938147544861,46.973609924316406,test_new
115604,0.6693107485771179,47.2652587890625,test_new
115622,0.6520484685897827,42.71146774291992,test_new
115623,0.6536390781402588,41.90081024169922,test_new
115624,0.6537092924118042,41.33963394165039,test_new
115625,0.6506416201591492,40.93552017211914,test_new
115626,0.6444774866104126,40.619354248046875,test_new
115627,0.6377413272857666,40.37834930419922,test_new
115638,0.6217786073684692,44.751094818115234,test_new
115639,0.6122874617576599,44.535621643066406,test_new
115640,0.5899251103401184,44.250762939453125,test_new
115641,0.575056791305542,44.03376007080078,test_new
115642,0.5477617383003235,43.74814224243164,test_new
115643,0.4855045676231384,42.07958221435547,test_new
115644,0.46103230118751526,40.612945556640625,test_new
115645,0.38672661781311035,36.866912841796875,test_new
115646,0.36176249384880066,35.65985107421875,test_new
115647,0.3369608521461487,33.758296966552734,test_new
115648,0.3303890824317932,33.48834991455078,test_new
115649,0.3180464506149292,32.823486328125,test_new
115650,0.2972642183303833,30.274799346923828,test_new
115651,0.22612246870994568,25.940671920776367,test_new
115652,0.2378161996603012,26.98090362548828,test_new
115653,0.23420388996601105,26.719209671020508,test_new
115654,0.20958931744098663,25.200084686279297,test_new
115655,0.28321152925491333,31.955995559692383,test_new
115656,0.31553003191947937,35.52407455444336,test_new
115657,0.2697655260562897,32.11625671386719,test_new
115658,0.3320213258266449,36.609195709228516,test_new
115659,0.3352057933807373,36.66055679321289,test_new
115660,0.3152157962322235,35.30217742919922,test_new
115661,0.27906277775764465,32.4310302734375,test_new
115662,0.23794275522232056,29.03493881225586,test_new
115663,0.2350466400384903,29.042001724243164,test_new
115664,0.24375398457050323,30.319782257080078,test_new
115665,0.6344243884086609,43.612125396728516,test_new
115666,0.6183722615242004,43.63361358642578,test_new
115667,0.5938716530799866,44.08662033081055,test_new
115668,0.5450118184089661,42.6632194519043,test_new
115669,0.5483850240707397,43.283939361572266,test_new
115670,0.5253490805625916,41.95144271850586,test_new
115671,0.474453330039978,40.454811096191406,test_new
115672,0.4373128116130829,39.141361236572266,test_new
115673,0.391961932182312,36.5610466003418,test_new
115674,0.41798868775367737,37.53733444213867,test_new
115675,0.38824349641799927,35.80165481567383,test_new
115676,0.2822206914424896,29.20478630065918,test_new
115694,0.6121737360954285,45.449405670166016,test_new
115695,0.6137391328811646,44.78376770019531,test_new
115696,0.5652034878730774,45.13528823852539,test_new
115697,0.5668494701385498,44.453067779541016,test_new
115698,0.5488311648368835,44.05080795288086,test_new
115699,0.5316508412361145,43.69527053833008,test_new
115700,0.5109500288963318,42.8839225769043,test_new
115701,0.46615326404571533,40.94831466674805,test_new
115702,0.4535819888114929,40.20069122314453,test_new
115703,0.39756542444229126,37.32524108886719,test_new
115704,0.36714014410972595,35.644901275634766,test_new
115705,0.32510218024253845,32.922882080078125,test_new
115706,0.23762238025665283,26.24083709716797,test_new
115707,0.21987833082675934,24.44093132019043,test_new
115725,0.6583649516105652,41.03278350830078,test_new
115726,0.6547048687934875,38.711952209472656,test_new
115727,0.6225337982177734,34.36790084838867,test_new
115728,0.6249698400497437,33.427852630615234,test_new
115729,0.5799317359924316,32.3369140625,test_new
115730,0.5085824131965637,29.683589935302734,test_new
115731,0.34814804792404175,21.48824119567871,test_new
115732,0.2755074203014374,17.593172073364258,test_new
115751,0.6487699747085571,43.123043060302734,test_new
115752,0.6452208161354065,43.24496841430664,test_new
115754,0.6225730180740356,45.096038818359375,test_new
115755,0.6514949798583984,42.9579963684082,test_new
115756,0.6527175903320312,42.470985412597656,test_new
115757,0.6485564708709717,42.07891082763672,test_new
115758,0.6433370113372803,41.66320037841797,test_new
115759,0.6360139846801758,41.86724090576172,test_new
115760,0.6230133771896362,41.65461730957031,test_new
115761,0.609577476978302,41.385887145996094,test_new
115762,0.598615825176239,41.37621307373047,test_new
115763,0.5904784798622131,41.38372802734375,test_new
115764,0.5842276215553284,41.449459075927734,test_new
115765,0.6691825985908508,41.17704772949219,test_new
115766,0.6724425554275513,40.13156509399414,test_new
115767,0.6741381287574768,39.44974899291992,test_new
115768,0.6541739702224731,38.958717346191406,test_new
115769,0.4336969554424286,48.03654098510742,test_new
115770,0.3619799017906189,42.04207229614258,test_new
115771,0.302544504404068,36.61025619506836,test_new
115772,0.2051425278186798,26.752552032470703,test_new
115773,0.16595925390720367,22.441144943237305,test_new
115782,0.6430266499519348,43.4460563659668,test_new
115783,0.6402239799499512,42.53190231323242,test_new
115784,0.6327592134475708,42.17137145996094,test_new
115785,0.6241636276245117,42.12107467651367,test_new
115786,0.6131388545036316,42.290016174316406,test_new
115787,0.6174108386039734,47.04059982299805,test_new
115788,0.5727940201759338,46.95365905761719,test_new
115789,0.38622093200683594,45.952091217041016,test_new
115790,0.3456684350967407,42.50787353515625,test_new
115791,0.3005685806274414,37.87661361694336,test_new
115792,0.32916659116744995,38.240623474121094,test_new
115793,0.6435856223106384,42.4182243347168,test_new
115806,0.6297641396522522,43.49631881713867,test_new
115824,0.6195899248123169,42.433502197265625,test_new
115825,0.5980238914489746,41.1029052734375,test_new
115826,0.5784119367599487,40.04450607299805,test_new
115827,0.5264221429824829,37.711273193359375,test_new
115828,0.4863743185997009,36.207035064697266,test_new
115829,0.38192951679229736,29.961612701416016,test_new
115830,0.31234729290008545,25.373510360717773,test_new
115834,0.6112653017044067,45.61083221435547,test_new
115842,0.6283633708953857,43.906028747558594,test_new
115843,0.6143272519111633,43.60535430908203,test_new
115844,0.6149147748947144,43.489952087402344,test_new
115845,0.6010984778404236,43.06970977783203,test_new
115846,0.577242910861969,41.85223388671875,test_new
115847,0.5494643449783325,41.87925338745117,test_new
115848,0.5523152947425842,41.932865142822266,test_new
115849,0.5267696976661682,40.618499755859375,test_new
115850,0.5277228951454163,39.7053337097168,test_new
115851,0.6312820911407471,43.95840835571289,test_new
115852,0.6164008378982544,43.394874572753906,test_new
115853,0.6002556085586548,42.83987045288086,test_new
115854,0.5748364329338074,41.972137451171875,test_new
115855,0.5248752236366272,40.43784713745117,test_new
115856,0.6617620587348938,41.51569747924805,test_new
115857,0.6323697566986084,46.44383239746094,test_new
115858,0.5695793032646179,45.248939514160156,test_new
115859,0.5110654234886169,42.758663177490234,test_new
115860,0.6478511691093445,41.92039489746094,test_new
115861,0.6508714556694031,44.51805877685547,test_new
115877,0.6385911703109741,42.49740219116211,test_new
115878,0.6329454183578491,40.97142028808594,test_new
115879,0.6172680258750916,39.78671646118164,test_new
115880,0.58945631980896,37.801979064941406,test_new
115881,0.5520666837692261,36.143001556396484,test_new
115882,0.5286732912063599,35.901649475097656,test_new
115883,0.47045111656188965,33.83555603027344,test_new
115884,0.30425551533699036,25.93490982055664,test_new
115885,0.14427252113819122,16.154857635498047,test_new
115886,0.08719765394926071,11.651288986206055,test_new
115887,0.068998783826828,10.163074493408203,test_new
115888,0.05382262170314789,8.773677825927734,test_new
115889,0.04591704159975052,8.034735679626465,test_new
115890,0.05384782329201698,9.017176628112793,test_new
115891,0.0537615604698658,9.000511169433594,test_new
115892,0.05862436443567276,9.701140403747559,test_new
115893,0.6570073366165161,41.83015060424805,test_new
115894,0.6587515473365784,40.459571838378906,test_new
115895,0.6530362367630005,40.171226501464844,test_new
115896,0.6450850963592529,39.630516052246094,test_new
115897,0.623962938785553,38.496761322021484,test_new
115898,0.602398693561554,38.01129913330078,test_new
115899,0.5807779431343079,37.4348030090332,test_new
115900,0.5339612364768982,36.15118408203125,test_new
115901,0.48386138677597046,34.52934646606445,test_new
115902,0.40291985869407654,30.942916870117188,test_new
115903,0.32558780908584595,27.2471866607666,test_new
115904,0.24199417233467102,22.475811004638672,test_new
115905,0.1702357530593872,18.22869873046875,test_new
115915,0.6448491811752319,42.49405288696289,test_new
115916,0.6340065598487854,41.91383743286133,test_new
115917,0.618762731552124,41.913108825683594,test_new
115918,0.5973251461982727,41.17195129394531,test_new
115919,0.5995336771011353,46.71603012084961,test_new
115920,0.5243411660194397,46.13166046142578,test_new
115921,0.6337730884552002,42.63452911376953,test_new
115928,0.632836639881134,44.04540252685547,test_new
115929,0.6434381008148193,43.36653518676758,test_new
115930,0.6241927146911621,43.634639739990234,test_new
115931,0.6008090972900391,44.25336456298828,test_new
115932,0.5777867436408997,45.39787292480469,test_new
115933,0.5053221583366394,44.26353454589844,test_new
115934,0.40301403403282166,40.047306060791016,test_new
115935,0.3041546940803528,34.46556091308594,test_new
115936,0.2154310643672943,27.3936710357666,test_new
115937,0.20092414319515228,26.33748435974121,test_new
115938,0.6293890476226807,44.05800247192383,test_new
115939,0.6296393275260925,44.823978424072266,test_new
115940,0.6390477418899536,43.08160400390625,test_new
115941,0.6156346201896667,44.61722946166992,test_new
115942,0.56224524974823,43.922203063964844,test_new
115943,0.5133317708969116,42.84362030029297,test_new
115944,0.4554227888584137,40.45864486694336,test_new
115945,0.40511396527290344,37.31459426879883,test_new
115956,0.6384565830230713,43.441036224365234,test_new
115957,0.6326150894165039,42.209285736083984,test_new
115958,0.6289464235305786,41.25808334350586,test_new
115959,0.581124484539032,40.05392837524414,test_new
115981,0.6551452279090881,42.16413497924805,test_new
115982,0.6575008034706116,40.41558074951172,test_new
115983,0.6444849967956543,38.93209457397461,test_new
115984,0.6183868646621704,37.79172897338867,test_new
115985,0.6003879308700562,36.71994400024414,test_new
115986,0.5753734111785889,38.872501373291016,test_new
115987,0.6735557317733765,41.003150939941406,test_new
115988,0.6895633339881897,38.9405517578125,test_new
115989,0.6952188014984131,37.98358917236328,test_new
115990,0.6980621814727783,37.43996810913086,test_new
115991,0.6992823481559753,36.963356018066406,test_new
115992,0.6989026069641113,37.080894470214844,test_new
115993,0.6924457550048828,36.77021408081055,test_new
115994,0.6844533085823059,36.21004104614258,test_new
115995,0.6773109436035156,35.54670333862305,test_new
115996,0.6662565469741821,34.83856964111328,test_new
115997,0.6569417715072632,34.42998504638672,test_new
115998,0.6433344483375549,34.392581939697266,test_new
115999,0.6165984869003296,33.621978759765625,test_new
116000,0.5779030323028564,32.325172424316406,test_new
116001,0.5227928757667542,30.356487274169922,test_new
116020,0.6451376080513,43.12230682373047,test_new
116021,0.6418379545211792,42.65784454345703,test_new
116028,0.6442782282829285,43.916351318359375,test_new
116029,0.6431666016578674,44.04743957519531,test_new
116030,0.6250051259994507,45.5658073425293,test_new
116031,0.601744532585144,45.623451232910156,test_new
116032,0.5878140926361084,46.1951789855957,test_new
116033,0.579207181930542,47.14167022705078,test_new
116034,0.5709224343299866,47.68817901611328,test_new
116035,0.5601653456687927,48.15359878540039,test_new
116036,0.5513203740119934,48.011959075927734,test_new
116037,0.5484926700592041,48.38795852661133,test_new
116038,0.5423042178153992,48.54222869873047,test_new
116039,0.5360621213912964,48.91843795776367,test_new
116040,0.5299550294876099,49.0913200378418,test_new
116041,0.5268769264221191,49.54486083984375,test_new
116042,0.6451367735862732,44.182491302490234,test_new
116043,0.6464360356330872,44.07643508911133,test_new
116044,0.6461937427520752,44.17714309692383,test_new
116045,0.6499654650688171,47.298988342285156,test_new
116046,0.6197960376739502,48.38193130493164,test_new
116047,0.5903403162956238,48.699031829833984,test_new
116067,0.6309452056884766,44.006797790527344,test_new
116068,0.6290251016616821,44.34235763549805,test_new
116069,0.6377053260803223,44.06570816040039,test_new
116070,0.6296506524085999,45.894222259521484,test_new
116071,0.6016553640365601,45.62429428100586,test_new
116072,0.5716310739517212,44.86825942993164,test_new
116077,0.6574233770370483,41.0002555847168,test_new
116078,0.6525955200195312,40.993202209472656,test_new
116079,0.6276609301567078,39.75617599487305,test_new
116080,0.5982623100280762,37.82952880859375,test_new
116081,0.5586239099502563,36.74995803833008,test_new
116082,0.49548473954200745,33.81321716308594,test_new
116083,0.4440668821334839,31.13987159729004,test_new
116101,0.6273177266120911,43.76498031616211,test_new
116102,0.6085875034332275,43.65311813354492,test_new
116103,0.5877837538719177,42.95442199707031,test_new
116104,0.5895099639892578,42.45368576049805,test_new
116105,0.592244029045105,44.339515686035156,test_new
116106,0.5795707106590271,43.054222106933594,test_new
116107,0.5388893485069275,43.367435455322266,test_new
116108,0.43722209334373474,39.28358459472656,test_new
116109,0.4223136901855469,36.916316986083984,test_new
116110,0.3838881850242615,35.58500289916992,test_new
116111,0.311500608921051,30.644575119018555,test_new
116112,0.2703443765640259,28.864585876464844,test_new
116113,0.19955885410308838,23.295732498168945,test_new
116114,0.6282796859741211,43.35371398925781,test_new
116115,0.6115515232086182,42.31303787231445,test_new
116116,0.599947452545166,41.60194778442383,test_new
116117,0.576184868812561,40.780517578125,test_new
116118,0.5497250556945801,39.98997497558594,test_new
116119,0.5436331033706665,39.865291595458984,test_new
116120,0.5019848942756653,38.91636276245117,test_new
116121,0.34881508350372314,30.842077255249023,test_new
116122,0.2774994671344757,26.205577850341797,test_new
116123,0.35912445187568665,31.402236938476562,test_new
116124,0.24552741646766663,24.009000778198242,test_new
116125,0.19433356821537018,21.04737663269043,test_new
116142,0.6337028741836548,43.66070556640625,test_new
116143,0.6280038356781006,44.337547302246094,test_new
116144,0.6144087910652161,44.652652740478516,test_new
116145,0.620347261428833,44.96393966674805,test_new
116146,0.597568690776825,50.323211669921875,test_new
116153,0.6198697686195374,44.339744567871094,test_new
116154,0.6218000650405884,49.10330581665039,test_new
116155,0.6096264719963074,45.73880386352539,test_new
116156,0.5880528688430786,46.955238342285156,test_new
116157,0.5476943254470825,46.999969482421875,test_new
116162,0.6319065690040588,42.54172897338867,test_new
116170,0.6479532718658447,43.455718994140625,test_new
116171,0.6479386687278748,43.3001823425293,test_new
116172,0.6434149146080017,43.374427795410156,test_new
116173,0.6383515000343323,43.69002151489258,test_new
116174,0.6268174052238464,44.27490997314453,test_new
116175,0.6219010353088379,44.60865783691406,test_new
116176,0.6191673278808594,44.69150924682617,test_new
116177,0.6264260411262512,47.159828186035156,test_new
116193,0.6315258145332336,44.18723678588867,test_new
116194,0.6443765759468079,43.14297866821289,test_new
116195,0.6321592926979065,43.293426513671875,test_new
116196,0.6172353029251099,43.451438903808594,test_new
116197,0.6030702590942383,43.21731185913086,test_new
116198,0.5887516736984253,43.0566520690918,test_new
116199,0.5741784572601318,43.05562210083008,test_new
116200,0.5471385717391968,42.53425979614258,test_new
116201,0.5233764052391052,42.20991897583008,test_new
116202,0.4675564467906952,41.313697814941406,test_new
116203,0.4099833071231842,38.615089416503906,test_new
116204,0.3452688455581665,34.582828521728516,test_new
116219,0.6460723876953125,42.466976165771484,test_new
116220,0.6284347176551819,41.44790267944336,test_new
116229,0.6574663519859314,41.81249237060547,test_new
116247,0.6381275057792664,43.666629791259766,test_new
116248,0.6292603611946106,43.21898651123047,test_new
116249,0.6128619313240051,43.12676239013672,test_new
116250,0.6002401113510132,43.376808166503906,test_new
116251,0.5816447138786316,42.637245178222656,test_new
116252,0.571287214756012,42.82785415649414,test_new
116253,0.5611297488212585,42.965118408203125,test_new
116254,0.5490879416465759,43.05180740356445,test_new
116255,0.5410484075546265,43.203033447265625,test_new
116256,0.6368349194526672,44.11583709716797,test_new
116257,0.6332485675811768,43.953617095947266,test_new
116258,0.623613715171814,43.59046936035156,test_new
116259,0.6145907044410706,43.42853927612305,test_new
116272,0.6446014642715454,43.91062545776367,test_new
116273,0.6413344740867615,43.877159118652344,test_new
116274,0.639565110206604,43.946163177490234,test_new
116275,0.6373186111450195,44.019920349121094,test_new
116276,0.63505619764328,43.31314468383789,test_new
116277,0.635829508304596,43.535648345947266,test_new
116278,0.638253927230835,44.31400680541992,test_new
116279,0.6305679678916931,44.46684265136719,test_new
116280,0.6209279298782349,44.529693603515625,test_new
116281,0.6136537194252014,45.18864440917969,test_new
116282,0.6052590012550354,45.60673141479492,test_new
116283,0.5956807732582092,46.40984344482422,test_new
116284,0.5878632068634033,47.34661102294922,test_new
116285,0.5763920545578003,47.83124923706055,test_new
116286,0.5637163519859314,48.071258544921875,test_new
116287,0.5457770228385925,48.35706329345703,test_new
116288,0.6260221600532532,44.9383544921875,test_new
116289,0.6126444935798645,45.19672393798828,test_new
116290,0.5991456508636475,45.0854377746582,test_new
116291,0.592864990234375,45.57107925415039,test_new
116292,0.555923581123352,45.75590133666992,test_new
116293,0.5320620536804199,45.30922317504883,test_new
116294,0.5358046293258667,44.45060729980469,test_new
116295,0.5352612733840942,44.222015380859375,test_new
116296,0.5152402520179749,43.06277084350586,test_new
116297,0.4689781367778778,42.17203140258789,test_new
116298,0.46451336145401,42.022369384765625,test_new
116299,0.45088931918144226,41.34090805053711,test_new
116305,0.6476036310195923,41.5979118347168,test_new
116306,0.6323067545890808,40.910675048828125,test_new
116307,0.5944396257400513,38.96309280395508,test_new
116308,0.5450762510299683,36.8458251953125,test_new
116309,0.5373687744140625,36.10512924194336,test_new
116310,0.3114334046840668,25.09943199157715,test_new
116311,0.22655263543128967,20.220394134521484,test_new
116312,0.1981114149093628,17.658058166503906,test_new
116337,0.6149255037307739,45.06451416015625,test_new
116338,0.5790587067604065,46.035091400146484,test_new
116339,0.5404552221298218,46.6384162902832,test_new
116340,0.4968375861644745,45.67039489746094,test_new
116341,0.44713491201400757,44.22910690307617,test_new
116342,0.3715706467628479,39.78363800048828,test_new
116343,0.26091718673706055,31.917461395263672,test_new
116345,0.6337507963180542,44.537601470947266,test_new
116346,0.633278489112854,43.88990783691406,test_new
116347,0.6221922636032104,43.99536895751953,test_new
116348,0.6078351140022278,44.068111419677734,test_new
116349,0.6020358204841614,44.71393966674805,test_new
116350,0.5850679874420166,44.72523880004883,test_new
116351,0.5653287768363953,44.394866943359375,test_new
116352,0.5583043098449707,44.691341400146484,test_new
116353,0.5333338975906372,43.9289436340332,test_new
116354,0.5196128487586975,43.5130615234375,test_new
116355,0.4867844879627228,42.64643478393555,test_new
116356,0.4634448289871216,41.89775085449219,test_new
116357,0.465744286775589,42.840118408203125,test_new
116358,0.5629053711891174,55.9704704284668,test_new
116359,0.44598886370658875,48.33841323852539,test_new
