player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
669270,2023-07-16,validation,bullpen,seen_player,0,0.12914284625720412,True
669270,2023-07-22,validation,bullpen,seen_player,0,0.12914284625720412,True
669270,2023-09-01,validation,bullpen,seen_player,0,0.09939195092349419,True
669270,2023-09-10,validation,bullpen,seen_player,0,0.06702823373459983,False
669270,2023-09-16,validation,bullpen,seen_player,0,0.06971085940047549,False
669270,2024-04-12,test,bullpen,seen_player,0,0.14227948416563999,True
669270,2024-07-31,test,bullpen,seen_player,0,0.13571065536632285,True
669270,2024-08-06,test,bullpen,seen_player,0,0.13571065536632285,True
669270,2024-08-19,test,bullpen,seen_player,0,0.11922660792139542,True
669270,2024-08-24,test,bullpen,seen_player,0,0.07118257514534929,False
669276,2021-10-01,train,bullpen,train,0,0.1270486618144261,True
669276,2022-05-23,validation,bullpen,seen_player,0,0.1270486618144261,True
669276,2022-05-28,validation,bullpen,seen_player,0,0.1254512862695237,True
669276,2022-06-02,validation,bullpen,seen_player,0,0.10926359987395552,True
669276,2022-06-10,validation,bullpen,seen_player,0,0.10112256510165447,True
669276,2022-06-21,validation,bullpen,seen_player,0,0.08925327081734265,True
669276,2022-06-26,validation,bullpen,seen_player,0,0.0902356431710919,True
669276,2022-07-04,validation,bullpen,seen_player,0,0.08427204904548309,True
669276,2022-07-10,validation,bullpen,seen_player,0,0.07966069040427855,False
669276,2022-07-15,validation,bullpen,seen_player,0,0.07657106060494362,False
669276,2022-07-22,validation,bullpen,seen_player,0,0.07553598786000926,False
669276,2022-07-29,validation,bullpen,seen_player,0,0.07834000362994684,False
669276,2022-08-03,validation,bullpen,seen_player,0,0.0750084960394558,False
669276,2022-08-09,validation,bullpen,seen_player,0,0.07330677905919698,False
669276,2022-08-16,validation,bullpen,seen_player,0,0.07188860081081876,False
669276,2022-08-21,validation,bullpen,seen_player,0,0.06015481078159609,False
669276,2022-08-28,validation,bullpen,seen_player,0,0.06015481078159609,False
669276,2022-09-06,validation,bullpen,seen_player,0,0.05136030282508974,False
669276,2022-09-11,validation,bullpen,seen_player,0,0.05136030282508974,False
669276,2022-09-16,validation,bullpen,seen_player,0,0.04968502908335328,False
669276,2022-09-21,validation,bullpen,seen_player,0,0.04968502908335328,False
669276,2022-09-28,validation,bullpen,seen_player,0,0.03983843462962772,False
669276,2022-10-05,validation,bullpen,seen_player,0,0.037128600687012195,False
669276,2023-03-30,validation,bullpen,seen_player,1,0.14104575577551448,True
669276,2023-04-04,validation,bullpen,seen_player,1,0.13475541730738624,True
669276,2023-04-10,validation,bullpen,seen_player,1,0.11583931543470022,True
669276,2023-04-15,validation,bullpen,seen_player,1,0.10280816418838983,True
669276,2023-04-21,validation,bullpen,seen_player,1,0.09741815033639148,True
669276,2023-04-27,validation,bullpen,seen_player,1,0.09202729173243879,True
669276,2023-05-03,validation,bullpen,seen_player,1,0.08247582286209391,True
669276,2023-05-10,validation,starter,seen_player,1,0.07928641465913984,False
669276,2023-05-16,validation,bullpen,seen_player,1,0.07821774538334128,False
669276,2023-09-03,validation,bullpen,seen_player,0,0.11553935884595895,True
669276,2023-09-08,validation,bullpen,seen_player,0,0.11112901028054359,True
669276,2024-03-30,test,bullpen,seen_player,0,0.16959772462903133,True
669276,2024-04-06,test,bullpen,seen_player,0,0.16442802457636774,True
669276,2024-04-11,test,bullpen,seen_player,0,0.16335310045463006,True
669276,2024-04-21,test,bullpen,seen_player,0,0.12716541566945525,True
669276,2024-04-27,test,bullpen,seen_player,0,0.11740203455584526,True
669276,2024-05-04,test,bullpen,seen_player,0,0.10770955950306255,True
669276,2024-05-12,test,bullpen,seen_player,0,0.09945467837924138,True
669276,2024-05-19,test,bullpen,seen_player,0,0.0954308791159441,True
669276,2024-05-26,test,bullpen,seen_player,0,0.09294507773630176,True
669276,2024-06-01,test,bullpen,seen_player,0,0.09813938931570967,True
669276,2024-06-08,test,bullpen,seen_player,0,0.09022028134917955,True
669276,2024-06-14,test,bullpen,seen_player,0,0.09181258384859865,True
669276,2024-06-21,test,bullpen,seen_player,0,0.08678485129435443,True
669276,2024-06-26,test,bullpen,seen_player,0,0.08678485129435443,True
669276,2024-07-02,test,bullpen,seen_player,0,0.08512988199578615,True
669276,2024-07-07,test,bullpen,seen_player,0,0.08200614710221557,True
669276,2024-07-12,test,bullpen,seen_player,0,0.06971840399406548,False
669276,2024-07-20,test,bullpen,seen_player,0,0.06629260567501173,False
669276,2024-07-28,test,bullpen,seen_player,0,0.052318847244776465,False
669276,2024-08-03,test,bullpen,seen_player,0,0.045886233994495734,False
669276,2024-08-13,test,bullpen,seen_player,0,0.045886233994495734,False
669276,2024-08-18,test,bullpen,seen_player,0,0.03858196647685913,False
669276,2024-08-24,test,bullpen,seen_player,0,0.03858196647685913,False
669276,2024-08-30,test,bullpen,seen_player,0,0.03749277591851946,False
669276,2024-09-04,test,bullpen,seen_player,0,0.03524306545136737,False
669276,2024-09-15,test,bullpen,seen_player,0,0.03524306545136737,False
669276,2024-09-20,test,bullpen,seen_player,0,0.03524306545136737,False
669276,2024-09-29,test,bullpen,seen_player,0,0.03524306545136737,False
669276,2025-03-27,test,bullpen,seen_player,0,0.16171844900284374,True
669276,2025-04-01,test,bullpen,seen_player,0,0.15976494955614132,True
669276,2025-04-08,test,bullpen,seen_player,0,0.12337569571268203,True
669276,2025-04-16,test,bullpen,seen_player,0,0.11576281907449068,True
669276,2025-04-22,test,bullpen,seen_player,0,0.107424972265387,True
669276,2025-05-02,test,bullpen,seen_player,0,0.10285286243850135,True
669276,2025-05-07,test,bullpen,seen_player,0,0.09737042980446114,True
669276,2025-05-12,test,bullpen,seen_player,0,0.10042775377275734,True
669276,2025-05-18,test,bullpen,seen_player,0,0.09851101785510952,True
669276,2025-05-25,test,bullpen,seen_player,0,0.09136403175259475,True
669276,2025-05-30,test,bullpen,seen_player,0,0.08745159263866617,True
669276,2025-06-04,test,bullpen,seen_player,0,0.08745159263866617,True
669276,2025-06-09,test,bullpen,seen_player,0,0.08495775060612777,True
669276,2025-06-14,test,bullpen,seen_player,0,0.08097227900809922,False
669276,2025-06-19,test,bullpen,seen_player,,0.07941851458046624,False
669276,2025-06-27,test,bullpen,seen_player,,0.0640952567578546,False
669276,2025-07-04,test,bullpen,seen_player,,0.0491292604053943,False
669276,2025-07-09,test,bullpen,seen_player,,0.0491292604053943,False
669276,2025-07-18,test,bullpen,seen_player,,0.04436718576370455,False
669276,2025-07-23,test,bullpen,seen_player,,0.04290969626902885,False
669276,2025-07-28,test,bullpen,seen_player,,0.0359543978772677,False
669276,2025-08-02,test,bullpen,seen_player,,0.0359543978772677,False
669276,2025-08-07,test,bullpen,seen_player,,0.0359543978772677,False
669276,2025-08-13,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-08-19,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-08-24,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-08-29,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-09-05,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-09-10,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-09-15,test,bullpen,seen_player,,0.03524306545136737,False
669276,2025-09-20,test,bullpen,seen_player,,0.03524306545136737,False
669294,2021-04-03,train,bullpen,train,0,0.1270486618144261,True
669294,2021-04-13,train,bullpen,train,0,0.1145706910682639,True
669294,2021-04-20,train,bullpen,train,0,0.09102008846979892,True
669294,2021-04-25,train,bullpen,train,0,0.08949730558723595,True
669294,2021-05-01,train,starter,train,0,0.10431814461820767,True
669294,2021-08-05,train,bullpen,train,0,0.07282861505607315,False
669294,2021-08-15,train,bullpen,train,0,0.05638361378505821,False
669294,2021-08-27,train,bullpen,train,0,0.05175556801951518,False
669294,2021-09-07,train,bullpen,train,0,0.0578222869460191,False
669294,2021-09-12,train,bullpen,train,0,0.06142531290338921,False
669294,2021-09-18,train,bullpen,train,0,0.0655884733789156,False
669302,2021-05-13,train,starter,train,0,0.11563216503538998,True
669302,2021-05-19,train,starter,train,0,0.10135555841749559,True
669302,2021-05-25,train,starter,train,0,0.09997127736533869,True
669302,2021-05-31,train,starter,train,0,0.10290801401145222,True
669302,2021-06-06,train,starter,train,0,0.09740973600490417,True
669302,2021-06-13,train,starter,train,0,0.09842920635538994,True
669302,2021-06-19,train,starter,train,0,0.09464813086257585,True
669302,2021-06-26,train,starter,train,0,0.09214363505722908,True
669302,2021-07-02,train,starter,train,0,0.09251211778803858,True
669302,2021-07-08,train,starter,train,0,0.0893298252471072,True
669302,2021-07-18,train,starter,train,0,0.08825993244445376,True
669302,2021-07-24,train,starter,train,0,0.08785375030902137,True
669302,2021-07-30,train,starter,train,0,0.08785375030902137,True
669302,2021-08-04,train,starter,train,0,0.08493271402221113,True
669302,2021-08-10,train,starter,train,0,0.0771375146962667,False
669302,2021-08-15,train,starter,train,0,0.07400046614679077,False
669302,2021-08-21,train,starter,train,0,0.06937547792554702,False
669302,2021-08-27,train,starter,train,0,0.07136960686438064,False
669302,2021-09-01,train,starter,train,0,0.060465944873266536,False
669302,2021-09-07,train,starter,train,0,0.060465944873266536,False
669302,2021-09-13,train,starter,train,0,0.054300695978528976,False
669302,2021-09-19,train,starter,train,0,0.04270093898318375,False
669302,2021-09-24,train,starter,train,0,0.03794208055499581,False
669302,2021-09-29,train,starter,train,0,0.03651436568688337,False
669302,2022-04-09,validation,starter,seen_player,0,0.14227948416563999,True
669302,2022-04-14,validation,starter,seen_player,0,0.1382316516764423,True
669302,2022-04-20,validation,starter,seen_player,0,0.13451568158461497,True
669302,2022-04-26,validation,starter,seen_player,0,0.12974220535731398,True
669302,2022-05-01,validation,starter,seen_player,0,0.1089409702061993,True
669302,2022-05-06,validation,starter,seen_player,0,0.10505960855910475,True
669302,2022-05-11,validation,starter,seen_player,0,0.0980873875231353,True
669302,2022-05-17,validation,starter,seen_player,0,0.09042195647852275,True
669302,2022-05-22,validation,starter,seen_player,0,0.0893298252471072,True
669302,2022-05-28,validation,starter,seen_player,0,0.0893298252471072,True
669302,2022-06-03,validation,starter,seen_player,0,0.0893298252471072,True
669302,2022-06-08,validation,starter,seen_player,0,0.08891919954449438,True
669302,2022-06-14,validation,starter,seen_player,0,0.08891919954449438,True
669302,2022-06-19,validation,starter,seen_player,0,0.08596607695322302,True
669302,2022-06-25,validation,starter,seen_player,0,0.08030697701125877,False
669302,2022-06-30,validation,starter,seen_player,0,0.07705179379283152,False
669302,2022-07-05,validation,starter,seen_player,0,0.06478488264281378,False
669302,2022-07-10,validation,starter,seen_player,0,0.06478488264281378,False
669302,2022-07-16,validation,starter,seen_player,0,0.061221540649812646,False
669302,2022-07-23,validation,starter,seen_player,0,0.061221540649812646,False
669302,2022-07-28,validation,starter,seen_player,0,0.05498375814419888,False
669302,2022-08-02,validation,starter,seen_player,0,0.04270093898318375,False
669302,2022-08-08,validation,starter,seen_player,0,0.03794208055499581,False
669302,2022-08-14,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-08-20,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-08-26,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-09-01,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-09-06,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-09-13,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-09-19,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-09-24,validation,starter,seen_player,0,0.03651436568688337,False
669302,2022-09-30,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-04-01,validation,starter,seen_player,0,0.14227948416563999,True
669302,2023-04-07,validation,starter,seen_player,0,0.13541577719652204,True
669302,2023-04-12,validation,starter,seen_player,0,0.13451568158461497,True
669302,2023-04-18,validation,starter,seen_player,0,0.12974220535731398,True
669302,2023-04-26,validation,starter,seen_player,0,0.10599715627483856,True
669302,2023-05-03,validation,starter,seen_player,0,0.09901672490590872,True
669302,2023-05-08,validation,starter,seen_player,0,0.09348265900634967,True
669302,2023-05-14,validation,starter,seen_player,0,0.08779077658575885,True
669302,2023-05-20,validation,starter,seen_player,0,0.0867273950013092,True
669302,2023-05-25,validation,starter,seen_player,0,0.0867273950013092,True
669302,2023-05-30,validation,starter,seen_player,0,0.0867273950013092,True
669302,2023-06-06,validation,starter,seen_player,0,0.08632759797474523,True
669302,2023-06-11,validation,starter,seen_player,0,0.08632759797474523,True
669302,2023-06-17,validation,starter,seen_player,0,0.08345266201784829,True
669302,2023-06-23,validation,starter,seen_player,0,0.0779449093660957,False
669302,2023-06-28,validation,starter,seen_player,0,0.07477768606090796,False
669302,2023-07-04,validation,starter,seen_player,0,0.06284816718851098,False
669302,2023-07-09,validation,starter,seen_player,0,0.06284816718851098,False
669302,2023-07-17,validation,starter,seen_player,0,0.05938458560198114,False
669302,2023-07-22,validation,starter,seen_player,0,0.05938458560198114,False
669302,2023-07-28,validation,starter,seen_player,0,0.053323336925351766,False
669302,2023-08-02,validation,starter,seen_player,0,0.04270093898318375,False
669302,2023-08-08,validation,starter,seen_player,0,0.03794208055499581,False
669302,2023-08-14,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-08-19,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-08-26,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-09-01,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-09-06,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-09-11,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-09-17,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-09-23,validation,starter,seen_player,0,0.03651436568688337,False
669302,2023-09-28,validation,starter,seen_player,0,0.03651436568688337,False
669302,2024-03-30,test,starter,seen_player,0,0.14227948416563999,True
669302,2024-04-05,test,starter,seen_player,0,0.13905666391197755,True
669302,2024-04-10,test,starter,seen_player,0,0.13813623425585622,True
669302,2024-04-16,test,starter,seen_player,0,0.12974220535731398,True
669302,2024-04-23,test,starter,seen_player,0,0.10701654902563344,True
669302,2024-04-28,test,starter,seen_player,0,0.1031240115519093,True
669302,2024-05-04,test,starter,seen_player,0,0.09348265900634967,True
669302,2024-05-09,test,starter,seen_player,0,0.08779077658575885,True
669302,2024-05-14,test,starter,seen_player,0,0.0867273950013092,True
669302,2024-05-20,test,starter,seen_player,0,0.0867273950013092,True
669302,2024-05-25,test,starter,seen_player,0,0.0867273950013092,True
669302,2024-05-30,test,starter,seen_player,0,0.08632759797474523,True
669302,2024-06-05,test,starter,seen_player,0,0.08632759797474523,True
669302,2024-06-10,test,starter,seen_player,0,0.08345266201784829,True
669302,2024-06-16,test,starter,seen_player,0,0.07181902037746721,False
669302,2024-06-22,test,starter,seen_player,0,0.07099069280540733,False
669302,2024-06-28,test,starter,seen_player,0,0.059626390056964164,False
669302,2024-07-03,test,starter,seen_player,0,0.059626390056964164,False
669302,2024-07-09,test,starter,seen_player,0,0.05632968934411192,False
669302,2024-07-14,test,starter,seen_player,0,0.05632968934411192,False
669302,2024-07-23,test,starter,seen_player,0,0.0490296239540118,False
669302,2024-07-29,test,starter,seen_player,0,0.03922712258401278,False
669302,2024-08-04,test,starter,seen_player,0,0.03794208055499581,False
669302,2024-08-10,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-08-16,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-08-21,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-08-27,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-09-02,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-09-07,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-09-14,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-09-19,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-09-24,test,starter,seen_player,0,0.03651436568688337,False
669302,2024-09-29,test,starter,seen_player,0,0.03651436568688337,False
669302,2025-03-27,test,starter,seen_player,1,0.14607373453231565,True
669302,2025-04-01,test,starter,seen_player,1,0.1382316516764423,True
669302,2025-04-07,test,starter,seen_player,1,0.13451568158461497,True
669302,2025-04-13,test,starter,seen_player,1,0.12974220535731398,True
669302,2025-04-19,test,starter,seen_player,1,0.1089409702061993,True
669302,2025-04-25,test,starter,seen_player,1,0.10220864665557187,True
669302,2025-06-16,test,starter,seen_player,0,0.15898396089132777,True
669302,2025-06-22,test,starter,seen_player,,0.14869516901597452,True
669302,2025-06-27,test,starter,seen_player,,0.1268571633249395,True
669302,2025-07-02,test,starter,seen_player,,0.12431915823145956,True
669302,2025-07-08,test,starter,seen_player,,0.11541896456066794,True
669302,2025-07-13,test,starter,seen_player,,0.1067637606796343,True
669302,2025-07-22,test,starter,seen_player,,0.09788895208447682,True
669302,2025-07-27,test,starter,seen_player,,0.1031191183084466,True
669302,2025-08-01,test,starter,seen_player,,0.08589194670859662,True
669302,2025-08-07,test,starter,seen_player,,0.08159398698252997,False
669302,2025-08-13,test,starter,seen_player,,0.07562666883934559,False
669302,2025-08-18,test,starter,seen_player,,0.06886764990882605,False
669302,2025-08-24,test,starter,seen_player,,0.06457956652880373,False
669302,2025-08-30,test,starter,seen_player,,0.05912498279785932,False
669302,2025-09-05,test,starter,seen_player,,0.056029785034022346,False
669302,2025-09-10,test,starter,seen_player,,0.038637400409318574,False
669302,2025-09-16,test,starter,seen_player,,0.03794208055499581,False
669302,2025-09-21,test,starter,seen_player,,0.03651436568688337,False
669302,2025-09-27,test,starter,seen_player,,0.03651436568688337,False
669308,2024-07-14,test,bullpen,new_player,0,0.1270486618144261,True
669308,2024-07-19,test,bullpen,new_player,0,0.1253096094158245,True
669308,2024-08-11,test,bullpen,new_player,0,0.10950341698897208,True
669308,2024-08-16,test,bullpen,new_player,0,0.0871938126309749,True
669308,2024-08-21,test,bullpen,new_player,0,0.08556453970139397,True
669308,2024-08-28,test,bullpen,new_player,0,0.08719163898492642,True
669308,2025-05-09,test,bullpen,new_player,0,0.1270486618144261,True
669308,2025-05-16,test,bullpen,new_player,0,0.12364318477375258,True
669308,2025-05-22,test,bullpen,new_player,0,0.11221770190265733,True
669308,2025-05-27,test,bullpen,new_player,0,0.10112256510165447,True
669308,2025-06-03,test,bullpen,new_player,0,0.09741815033639148,True
669308,2025-06-08,test,bullpen,new_player,0,0.0917697225573047,True
669308,2025-06-13,test,bullpen,new_player,0,0.0866614214619096,True
669308,2025-06-19,test,bullpen,new_player,,0.08247582286209391,True
669308,2025-06-27,test,bullpen,new_player,,0.07928641465913984,False
669308,2025-08-08,test,bullpen,new_player,,0.07451067544006124,False
669308,2025-09-03,test,bullpen,new_player,,0.07319106565276859,False
669330,2021-04-04,train,bullpen,train,0,0.1270486618144261,True
669330,2021-04-11,train,bullpen,train,0,0.12378324417289191,True
669330,2021-04-24,train,bullpen,train,0,0.10031479942141523,True
669330,2021-05-07,train,bullpen,train,0,0.08991974031673881,True
669330,2021-05-12,train,bullpen,train,0,0.08092347367237807,False
669330,2021-05-18,train,bullpen,train,0,0.0822371914309872,True
669330,2021-05-24,train,bullpen,train,0,0.07636815586741948,False
669330,2021-06-02,train,bullpen,train,0,0.07636815586741948,False
669330,2021-06-08,train,bullpen,train,0,0.07402077364593156,False
669330,2021-06-14,train,bullpen,train,0,0.07146289386332004,False
669330,2021-06-19,train,bullpen,train,1,0.0722367948555695,False
669330,2021-06-27,train,bullpen,train,1,0.06796204406662741,False
669330,2021-07-02,train,bullpen,train,1,0.0523096574722706,False
669330,2021-07-11,train,bullpen,train,1,0.04944163348448398,False
669330,2021-07-17,train,bullpen,train,1,0.04782578788175665,False
669330,2021-08-12,train,bullpen,train,1,0.05284818280965733,False
669330,2021-08-17,train,bullpen,train,1,0.04567318588185275,False
669330,2021-08-25,train,bullpen,train,1,0.03983843462962772,False
669330,2021-08-31,train,bullpen,train,1,0.03969137805807326,False
669330,2021-09-05,train,bullpen,train,1,0.037718789564660536,False
669330,2021-09-11,train,bullpen,train,1,0.03697388868464437,False
669330,2021-09-20,train,bullpen,train,1,0.03788958032528281,False
669330,2022-04-10,validation,starter,seen_player,0,0.16959772462903133,True
669330,2022-04-16,validation,starter,seen_player,0,0.16710590198524813,True
669330,2022-04-21,validation,starter,seen_player,0,0.16442802457636774,True
669330,2022-04-27,validation,starter,seen_player,0,0.1618489632723067,True
669330,2022-05-02,validation,starter,seen_player,0,0.1334603248191784,True
669330,2022-05-09,validation,starter,seen_player,0,0.13130720583389494,True
669330,2022-05-15,validation,starter,seen_player,0,0.12527315954911378,True
669330,2022-05-20,validation,starter,seen_player,0,0.12141333921778323,True
669330,2022-05-25,validation,starter,seen_player,0,0.11999627109128128,True
669330,2022-05-30,validation,starter,seen_player,0,0.11999627109128128,True
669330,2022-06-04,validation,starter,seen_player,0,0.11136620045782641,True
669330,2022-06-11,validation,starter,seen_player,0,0.09992419704728867,True
669330,2022-06-16,validation,starter,seen_player,1,0.09992419704728867,True
669330,2022-06-22,validation,starter,seen_player,1,0.10145291935458325,True
669330,2022-06-27,validation,starter,seen_player,1,0.07890798084084341,False
669330,2022-07-03,validation,starter,seen_player,1,0.07297600995241059,False
669330,2022-07-08,validation,starter,seen_player,1,0.06042926778119826,False
669330,2022-07-15,validation,starter,seen_player,1,0.06042926778119826,False
669330,2022-07-22,validation,starter,seen_player,1,0.05663464718474494,False
669330,2022-07-27,validation,starter,seen_player,1,0.05663464718474494,False
669330,2022-09-07,validation,starter,seen_player,1,0.07807558479938682,False
669330,2022-09-14,validation,starter,seen_player,1,0.05554193491984784,False
669330,2022-09-19,validation,starter,seen_player,1,0.04888848615005298,False
669330,2023-04-03,validation,bullpen,seen_player,0,0.17138852922789163,True
669330,2023-04-09,validation,starter,seen_player,0,0.16887574596806143,True
669330,2023-04-14,validation,starter,seen_player,0,0.16617516536888347,True
669330,2023-04-21,validation,starter,seen_player,0,0.1618489632723067,True
669330,2023-04-26,validation,starter,seen_player,0,0.1334603248191784,True
669330,2023-05-02,validation,starter,seen_player,0,0.1257275428676441,True
669330,2023-05-07,validation,starter,seen_player,0,0.11714115241953502,True
669330,2023-05-13,validation,starter,seen_player,0,0.11269440510927083,True
669330,2023-05-18,validation,starter,seen_player,0,0.11136620045782641,True
669330,2023-05-24,validation,starter,seen_player,0,0.11136620045782641,True
669330,2023-05-29,validation,starter,seen_player,0,0.11136620045782641,True
669330,2023-06-04,validation,starter,seen_player,0,0.09992419704728867,True
669330,2023-06-09,validation,starter,seen_player,0,0.09992419704728867,True
669330,2023-06-15,validation,starter,seen_player,0,0.09401400074783989,True
669330,2023-06-21,validation,starter,seen_player,0,0.07514983399996879,False
669330,2023-06-27,validation,starter,seen_player,0,0.06947907387037841,False
669330,2023-07-03,validation,starter,seen_player,0,0.06042926778119826,False
669330,2023-07-08,validation,starter,seen_player,0,0.06042926778119826,False
669330,2023-07-18,validation,starter,seen_player,0,0.05523296513958931,False
669330,2023-07-23,validation,starter,seen_player,0,0.05663464718474494,False
669330,2023-07-29,validation,starter,seen_player,0,0.052330182669046675,False
669330,2023-09-22,validation,bullpen,seen_player,0,0.05820636585956128,False
669330,2023-09-27,validation,bullpen,seen_player,0,0.05129175616203864,False
669330,2024-03-31,test,starter,seen_player,1,0.16171844900284374,True
669330,2024-04-06,test,starter,seen_player,1,0.1572189512456738,True
669330,2024-04-12,test,starter,seen_player,1,0.15737470084184826,True
669330,2025-09-02,test,starter,seen_player,,0.17138852922789163,True
669330,2025-09-10,test,starter,seen_player,,0.16335310045463006,True
669330,2025-09-17,test,starter,seen_player,,0.1618489632723067,True
669330,2025-09-24,test,starter,seen_player,,0.1618489632723067,True
669358,2021-09-20,train,starter,train,0,0.12400789329254126,True
669358,2021-09-26,train,starter,train,0,0.11630890809942729,True
669358,2021-10-02,train,starter,train,0,0.11474647663259348,True
669358,2022-06-11,validation,starter,seen_player,1,0.15717121679858853,True
669358,2022-06-17,validation,starter,seen_player,1,0.15717121679858853,True
669358,2022-06-22,validation,starter,seen_player,1,0.15462298760628973,True
669358,2022-06-28,validation,starter,seen_player,1,0.14370055393874415,True
669358,2022-07-03,validation,starter,seen_player,1,0.1334603248191784,True
669358,2022-07-10,validation,starter,seen_player,1,0.13130720583389494,True
669358,2024-07-05,test,starter,seen_player,0,0.16466984738576856,True
669358,2024-07-11,test,starter,seen_player,0,0.1643707111273951,True
669358,2024-07-21,test,starter,seen_player,0,0.1591833729269742,True
669358,2024-07-26,test,starter,seen_player,0,0.1591833729269742,True
669358,2024-08-02,test,starter,seen_player,0,0.1334603248191784,True
669358,2024-08-08,test,starter,seen_player,0,0.13130720583389494,True
669358,2024-08-13,test,starter,seen_player,0,0.11714115241953502,True
669358,2024-08-20,test,starter,seen_player,0,0.11269440510927083,True
669358,2024-08-31,test,starter,seen_player,0,0.11999627109128128,True
669358,2024-09-06,test,starter,seen_player,0,0.11999627109128128,True
669358,2024-09-11,test,starter,seen_player,0,0.11999627109128128,True
669358,2024-09-17,test,starter,seen_player,0,0.10777513283616176,True
669358,2024-09-22,test,starter,seen_player,0,0.09992419704728867,True
669358,2024-09-28,test,starter,seen_player,0,0.09401400074783989,True
669358,2025-04-01,test,starter,seen_player,0,0.17138852922789163,True
669358,2025-04-08,test,starter,seen_player,0,0.16335310045463006,True
669358,2025-04-14,test,starter,seen_player,0,0.16617516536888347,True
669358,2025-04-19,test,starter,seen_player,0,0.1618489632723067,True
669358,2025-04-25,test,starter,seen_player,0,0.11482787658642186,True
669358,2025-05-01,test,starter,seen_player,0,0.11070397124233052,True
669358,2025-05-07,test,starter,seen_player,0,0.10145849052244967,True
669358,2025-05-13,test,starter,seen_player,0,0.09470962348131999,True
669358,2025-05-18,test,starter,seen_player,0,0.093571032603754,True
669358,2025-05-24,test,starter,seen_player,0,0.093571032603754,True
669358,2025-05-29,test,starter,seen_player,0,0.093571032603754,True
669358,2025-06-04,test,starter,seen_player,0,0.08601020569116558,True
669358,2025-06-09,test,starter,seen_player,0,0.08601020569116558,True
669358,2025-06-15,test,starter,seen_player,0,0.08314487785395616,True
669358,2025-06-20,test,starter,seen_player,,0.07584202359999508,False
669358,2025-06-26,test,starter,seen_player,,0.0695140667606812,False
669358,2025-07-01,test,starter,seen_player,,0.06045999891541877,False
669358,2025-07-07,test,starter,seen_player,,0.0593411038015558,False
669358,2025-07-12,test,starter,seen_player,,0.055789438371069026,False
669358,2025-07-21,test,starter,seen_player,,0.055789438371069026,False
669358,2025-07-27,test,starter,seen_player,,0.05007560288247013,False
669358,2025-08-01,test,starter,seen_player,,0.04074083274984504,False
669358,2025-08-06,test,starter,seen_player,,0.03794208055499581,False
669358,2025-08-12,test,starter,seen_player,,0.03651436568688337,False
669358,2025-08-19,test,starter,seen_player,,0.03651436568688337,False
669358,2025-08-26,test,starter,seen_player,,0.03651436568688337,False
669358,2025-09-01,test,starter,seen_player,,0.03651436568688337,False
669358,2025-09-06,test,starter,seen_player,,0.03651436568688337,False
669358,2025-09-12,test,starter,seen_player,,0.03651436568688337,False
669358,2025-09-18,test,starter,seen_player,,0.03651436568688337,False
669358,2025-09-24,test,starter,seen_player,,0.03651436568688337,False
669371,2025-04-13,test,bullpen,new_player,0,0.1270486618144261,True
669371,2025-04-22,test,bullpen,new_player,0,0.1227957023553452,True
669371,2025-04-28,test,bullpen,new_player,0,0.10374302783699188,True
669371,2025-05-07,test,bullpen,new_player,0,0.09859846159132125,True
669371,2025-05-13,test,bullpen,new_player,0,0.09475259695483293,True
669371,2025-05-18,test,bullpen,new_player,0,0.08949461724085235,True
669371,2025-05-25,test,bullpen,new_player,0,0.08210442150864211,True
669371,2025-05-31,test,bullpen,new_player,0,0.07928641465913984,False
669371,2025-06-07,test,bullpen,new_player,0,0.07821774538334128,False
669371,2025-06-15,test,bullpen,new_player,0,0.0748910145106627,False
