player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
671737,2023-04-18,validation,starter,new_player,0,0.10435338,True
671737,2023-04-24,validation,starter,new_player,0,0.099283695,True
671737,2023-05-18,validation,starter,new_player,0,0.09492272,True
671737,2023-05-23,validation,starter,new_player,0,0.09539914,True
671737,2023-05-29,validation,starter,new_player,0,0.093647584,True
671737,2023-06-04,validation,starter,new_player,0,0.093921594,True
671737,2023-06-10,validation,starter,new_player,0,0.09137547,True
671737,2023-06-15,validation,starter,new_player,0,0.08612702,True
671737,2023-06-21,validation,starter,new_player,0,0.08271489,True
671737,2023-06-27,validation,starter,new_player,0,0.08115992,True
671737,2023-07-02,validation,starter,new_player,0,0.08067078,True
671737,2023-07-08,validation,starter,new_player,0,0.075416215,True
671737,2023-07-18,validation,starter,new_player,0,0.060186233,False
671737,2023-07-23,validation,starter,new_player,0,0.052158955,False
671737,2023-07-29,validation,starter,new_player,0,0.04727736,False
671737,2023-09-03,validation,starter,new_player,0,0.07272681,False
671737,2023-09-08,validation,starter,new_player,0,0.07024131,False
671737,2023-09-13,validation,starter,new_player,0,0.061025612,False
671737,2023-09-19,validation,starter,new_player,0,0.053315077,False
671737,2023-09-24,validation,starter,new_player,0,0.04586546,False
671737,2023-09-29,validation,bullpen,new_player,0,0.05507901,False
671737,2024-05-10,test,starter,new_player,0,0.11414491,True
671737,2024-05-15,test,starter,new_player,0,0.10670684,True
671737,2024-05-20,test,starter,new_player,0,0.09895149,True
671737,2024-05-26,test,starter,new_player,0,0.09491326,True
671737,2024-06-01,test,starter,new_player,0,0.09336603,True
671737,2024-06-08,test,starter,new_player,0,0.09263586,True
671737,2024-06-13,test,starter,new_player,0,0.088073954,True
671737,2024-06-19,test,starter,new_player,0,0.092524216,True
671737,2024-06-24,test,starter,new_player,0,0.086887635,True
671737,2024-06-30,test,starter,new_player,0,0.08653193,True
671737,2024-07-06,test,starter,new_player,0,0.089142404,True
671737,2024-07-12,test,starter,new_player,0,0.080405265,True
671737,2024-07-20,test,starter,new_player,0,0.07716784,True
671737,2024-07-25,test,starter,new_player,0,0.07606125,True
671737,2024-07-31,test,starter,new_player,0,0.07297055,False
671737,2024-08-07,test,starter,new_player,0,0.06796614,False
671737,2024-08-12,test,starter,new_player,0,0.06438118,False
671737,2024-08-19,test,starter,new_player,0,0.04973796,False
671737,2024-08-24,test,starter,new_player,0,0.048292056,False
671737,2024-08-30,test,starter,new_player,0,0.04650794,False
671737,2024-09-05,test,starter,new_player,0,0.044448156,False
671737,2024-09-10,test,starter,new_player,0,0.057715043,False
671737,2024-09-15,test,starter,new_player,0,0.048348904,False
671737,2024-09-21,test,starter,new_player,0,0.052876197,False
671737,2024-09-27,test,starter,new_player,0,0.045955025,False
671737,2025-03-30,test,starter,new_player,0,0.117176995,True
671737,2025-04-05,test,starter,new_player,0,0.10404711,True
671737,2025-04-11,test,starter,new_player,0,0.09699818,True
671737,2025-04-17,test,starter,new_player,0,0.09822605,True
671737,2025-04-23,test,starter,new_player,0,0.09580332,True
671737,2025-04-29,test,starter,new_player,0,0.0962049,True
671737,2025-05-04,test,starter,new_player,0,0.09221712,True
671737,2025-05-10,test,starter,new_player,0,0.08951725,True
671737,2025-05-16,test,starter,new_player,0,0.08420856,True
671737,2025-05-21,test,starter,new_player,0,0.08350976,True
671737,2025-05-27,test,starter,new_player,0,0.08350976,True
671737,2025-06-01,test,starter,new_player,0,0.0838902,True
671737,2025-06-07,test,starter,new_player,0,0.08170451,True
671737,2025-06-13,test,starter,new_player,0,0.078703225,True
671737,2025-06-18,test,starter,new_player,,0.07476845,True
671737,2025-06-24,test,starter,new_player,,0.061530977,False
671737,2025-06-29,test,starter,new_player,,0.06574608,False
671737,2025-07-05,test,starter,new_player,,0.05834804,False
671737,2025-07-10,test,starter,new_player,,0.04852304,False
671737,2025-07-18,test,starter,new_player,,0.04766121,False
671737,2025-07-23,test,starter,new_player,,0.0457075,False
671737,2025-08-24,test,starter,new_player,,0.06797636,False
671737,2025-08-30,test,starter,new_player,,0.07691319,True
671737,2025-09-04,test,starter,new_player,,0.05803646,False
671737,2025-09-10,test,starter,new_player,,0.05107762,False
671737,2025-09-17,test,starter,new_player,,0.051644377,False
671737,2025-09-24,test,starter,new_player,,0.06049716,False
671790,2019-09-03,train,starter,train,0,0.11117996,True
671790,2019-09-10,train,starter,train,0,0.10606138,True
671790,2019-09-16,train,bullpen,train,0,0.095043905,True
671790,2019-09-24,train,starter,train,0,0.094636984,True
671790,2019-09-29,train,bullpen,train,0,0.09626253,True
671790,2020-07-26,train,starter,train,0,0.10856735,True
671790,2020-08-01,train,starter,train,0,0.09723703,True
671790,2021-06-04,train,bullpen,train,0,0.13357085,True
671790,2021-06-12,train,bullpen,train,0,0.12545428,True
671790,2022-04-23,validation,bullpen,seen_player,0,0.13451792,True
671790,2022-04-30,validation,bullpen,seen_player,0,0.1200553,True
671790,2022-05-09,validation,bullpen,seen_player,0,0.11481798,True
671790,2022-05-14,validation,bullpen,seen_player,0,0.108028606,True
671790,2022-05-19,validation,bullpen,seen_player,0,0.107274316,True
671790,2022-05-29,validation,bullpen,seen_player,0,0.09623038,True
671790,2022-06-03,validation,bullpen,seen_player,0,0.10094625,True
671922,2024-03-30,test,bullpen,new_player,0,0.12596399,True
671922,2024-04-06,test,bullpen,new_player,0,0.113972284,True
671922,2024-04-13,test,bullpen,new_player,0,0.10842091,True
671922,2024-04-18,test,bullpen,new_player,0,0.109598465,True
671922,2024-04-25,test,bullpen,new_player,0,0.10497053,True
671922,2024-04-30,test,bullpen,new_player,0,0.09609138,True
671922,2024-05-07,test,bullpen,new_player,0,0.09252999,True
671922,2024-05-14,test,bullpen,new_player,0,0.09023825,True
671922,2024-05-20,test,bullpen,new_player,0,0.091986276,True
671922,2024-05-25,test,bullpen,new_player,0,0.08967205,True
671922,2024-05-31,test,bullpen,new_player,0,0.08835177,True
671922,2024-06-06,test,bullpen,new_player,0,0.08105784,True
671922,2024-06-11,test,bullpen,new_player,0,0.07931858,True
671922,2024-06-16,test,bullpen,new_player,0,0.0786646,True
671922,2024-06-22,test,bullpen,new_player,0,0.07759272,True
671922,2024-06-29,test,bullpen,new_player,0,0.06889101,False
671922,2024-07-05,test,bullpen,new_player,0,0.047296897,False
671922,2024-07-13,test,bullpen,new_player,0,0.048643924,False
671922,2024-07-19,test,bullpen,new_player,0,0.04831153,False
671922,2024-07-26,test,bullpen,new_player,0,0.05105554,False
671922,2024-08-01,test,bullpen,new_player,0,0.04971175,False
671922,2024-08-07,test,bullpen,new_player,0,0.050851494,False
671922,2024-08-13,test,bullpen,new_player,0,0.04906593,False
671922,2024-08-20,test,bullpen,new_player,0,0.047201496,False
671922,2024-08-25,test,bullpen,new_player,0,0.0480057,False
671922,2024-08-30,test,bullpen,new_player,0,0.050284456,False
671922,2024-09-06,test,bullpen,new_player,0,0.048285097,False
671922,2024-09-11,test,bullpen,new_player,0,0.048013948,False
671922,2024-09-18,test,bullpen,new_player,0,0.047918145,False
671922,2024-09-25,test,bullpen,new_player,0,0.047309928,False
671922,2025-03-27,test,bullpen,new_player,0,0.13279814,True
671922,2025-04-02,test,bullpen,new_player,0,0.122965604,True
671922,2025-04-08,test,bullpen,new_player,0,0.10671173,True
671922,2025-04-15,test,bullpen,new_player,0,0.10852415,True
671922,2025-04-21,test,bullpen,new_player,0,0.10119435,True
671922,2025-04-26,test,bullpen,new_player,0,0.09433121,True
671922,2025-05-04,test,bullpen,new_player,0,0.08928044,True
671922,2025-05-11,test,bullpen,new_player,0,0.08832121,True
671922,2025-05-17,test,bullpen,new_player,0,0.08864825,True
671922,2025-05-22,test,bullpen,new_player,0,0.09067742,True
671922,2025-05-28,test,bullpen,new_player,0,0.08453077,True
671922,2025-06-07,test,bullpen,new_player,0,0.080651,True
671922,2025-06-13,test,bullpen,new_player,0,0.07992156,True
671922,2025-06-18,test,bullpen,new_player,,0.07913085,True
671922,2025-07-03,test,bullpen,new_player,,0.053903203,False
671922,2025-07-08,test,bullpen,new_player,,0.055721566,False
671922,2025-07-13,test,bullpen,new_player,,0.06313887,False
671922,2025-07-20,test,bullpen,new_player,,0.0525545,False
671922,2025-07-26,test,bullpen,new_player,,0.050471034,False
671922,2025-08-01,test,bullpen,new_player,,0.052419618,False
671922,2025-08-08,test,bullpen,new_player,,0.052608743,False
671922,2025-08-14,test,bullpen,new_player,,0.05360863,False
671922,2025-08-20,test,bullpen,new_player,,0.049602475,False
671922,2025-08-26,test,bullpen,new_player,,0.056967776,False
671922,2025-09-02,test,bullpen,new_player,,0.05241154,False
671922,2025-09-07,test,bullpen,new_player,,0.050596524,False
671922,2025-09-13,test,bullpen,new_player,,0.05110944,False
671922,2025-09-19,test,bullpen,new_player,,0.050486993,False
671922,2025-09-24,test,bullpen,new_player,,0.056238674,False
672282,2021-08-01,train,starter,train,0,0.11374297,True
672282,2021-08-08,train,starter,train,0,0.10392523,True
672282,2021-08-15,train,starter,train,0,0.099018216,True
672282,2021-08-21,train,starter,train,0,0.09634661,True
672282,2021-10-03,train,starter,train,0,0.07466958,True
672282,2022-04-08,validation,starter,seen_player,0,0.11544399,True
672282,2022-04-15,validation,starter,seen_player,0,0.105568916,True
672282,2022-04-22,validation,starter,seen_player,0,0.09921704,True
672282,2022-04-28,validation,starter,seen_player,0,0.09756943,True
672282,2022-05-04,validation,starter,seen_player,0,0.09774034,True
672282,2022-05-10,validation,starter,seen_player,0,0.08699218,True
672282,2022-05-17,validation,starter,seen_player,0,0.083573826,True
672282,2022-05-25,validation,starter,seen_player,0,0.08151585,True
672282,2022-06-02,validation,starter,seen_player,0,0.076645106,True
672282,2022-06-08,validation,starter,seen_player,0,0.07689948,True
672282,2022-06-15,validation,starter,seen_player,0,0.073550105,False
672282,2022-06-21,validation,starter,seen_player,0,0.07045889,False
672282,2022-07-08,validation,starter,seen_player,0,0.062977515,False
672282,2022-07-14,validation,starter,seen_player,0,0.064210385,False
672282,2022-07-24,validation,starter,seen_player,0,0.05322854,False
672282,2022-07-31,validation,starter,seen_player,0,0.051769808,False
672282,2022-08-06,validation,starter,seen_player,0,0.055083193,False
672282,2022-08-13,validation,starter,seen_player,0,0.05784019,False
672282,2022-08-20,validation,starter,seen_player,0,0.04454397,False
672282,2022-08-26,validation,starter,seen_player,0,0.056525413,False
672282,2022-09-02,validation,starter,seen_player,0,0.057569534,False
672282,2022-09-12,validation,starter,seen_player,0,0.04559994,False
672282,2022-09-18,validation,starter,seen_player,0,0.04986682,False
672282,2022-09-24,validation,starter,seen_player,0,0.047308445,False
672282,2022-09-30,validation,starter,seen_player,0,0.060571324,False
672282,2023-04-03,validation,starter,seen_player,0,0.10903569,True
672282,2023-04-09,validation,starter,seen_player,0,0.09721045,True
672282,2023-04-16,validation,starter,seen_player,0,0.09724739,True
672282,2023-04-23,validation,starter,seen_player,0,0.09256923,True
672282,2023-04-29,validation,starter,seen_player,0,0.091528624,True
672282,2023-05-06,validation,starter,seen_player,0,0.08496367,True
672282,2023-05-13,validation,starter,seen_player,0,0.08488917,True
672282,2023-05-19,validation,starter,seen_player,0,0.08345456,True
672282,2023-05-26,validation,starter,seen_player,0,0.07819812,True
672282,2023-06-01,validation,starter,seen_player,0,0.078043796,True
672282,2023-06-08,validation,starter,seen_player,0,0.07404044,True
672282,2023-06-14,validation,starter,seen_player,0,0.07622939,True
672282,2023-06-20,validation,starter,seen_player,0,0.07350281,False
672282,2023-06-26,validation,starter,seen_player,0,0.06394839,False
672282,2023-07-02,validation,starter,seen_player,0,0.06730214,False
672282,2023-07-08,validation,starter,seen_player,0,0.05524927,False
672282,2023-07-15,validation,starter,seen_player,0,0.045076307,False
672282,2023-07-22,validation,starter,seen_player,0,0.050344903,False
672282,2023-07-29,validation,starter,seen_player,0,0.04613064,False
672282,2023-08-04,validation,starter,seen_player,0,0.04784265,False
672282,2023-08-11,validation,starter,seen_player,0,0.048610196,False
672282,2023-08-16,validation,starter,seen_player,0,0.046523325,False
672282,2023-08-23,validation,starter,seen_player,0,0.046119098,False
672282,2023-08-30,validation,starter,seen_player,0,0.04885142,False
672282,2023-09-05,validation,starter,seen_player,0,0.05564786,False
672282,2023-09-11,validation,starter,seen_player,0,0.04922015,False
672282,2023-09-20,validation,starter,seen_player,0,0.04656223,False
672282,2023-09-26,validation,starter,seen_player,0,0.046742845,False
672282,2024-03-31,test,starter,seen_player,0,0.13031922,True
672282,2024-04-06,test,starter,seen_player,0,0.119766906,True
672282,2024-04-12,test,starter,seen_player,0,0.11105032,True
672282,2024-04-17,test,starter,seen_player,0,0.10646543,True
672282,2024-04-22,test,starter,seen_player,0,0.10544261,True
672282,2024-04-28,test,starter,seen_player,0,0.100851014,True
672282,2024-05-04,test,starter,seen_player,0,0.09094283,True
672282,2024-05-09,test,starter,seen_player,0,0.08994853,True
672282,2024-05-14,test,starter,seen_player,0,0.084656395,True
672282,2024-05-20,test,starter,seen_player,0,0.08316026,True
672282,2024-05-26,test,starter,seen_player,0,0.08188666,True
672282,2024-06-01,test,starter,seen_player,0,0.08484153,True
672282,2024-09-03,test,starter,seen_player,0,0.0999169,True
672282,2024-09-09,test,starter,seen_player,0,0.10156184,True
672282,2024-09-16,test,starter,seen_player,0,0.10686689,True
672282,2024-09-21,test,starter,seen_player,0,0.09999182,True
672282,2024-09-27,test,starter,seen_player,0,0.10085302,True
672282,2025-03-31,test,bullpen,seen_player,0,0.13014254,True
672282,2025-04-09,test,bullpen,seen_player,0,0.115141675,True
672282,2025-04-15,test,bullpen,seen_player,0,0.10742705,True
672282,2025-04-23,test,bullpen,seen_player,0,0.102573425,True
672282,2025-04-30,test,bullpen,seen_player,0,0.091804735,True
672282,2025-05-07,test,bullpen,seen_player,0,0.086832434,True
672282,2025-05-14,test,bullpen,seen_player,0,0.08727142,True
672282,2025-05-20,test,bullpen,seen_player,0,0.08900213,True
672282,2025-05-27,test,bullpen,seen_player,0,0.08399353,True
672282,2025-06-02,test,bullpen,seen_player,0,0.08434866,True
672282,2025-06-07,test,bullpen,seen_player,1,0.079330765,True
672282,2025-06-16,test,bullpen,seen_player,1,0.078461975,True
672282,2025-06-23,test,bullpen,seen_player,,0.073272824,False
672282,2025-06-28,test,bullpen,seen_player,,0.06657436,False
672282,2025-07-04,test,bullpen,seen_player,,0.056563757,False
672282,2025-07-09,test,bullpen,seen_player,,0.04769975,False
672282,2025-07-18,test,bullpen,seen_player,,0.048007727,False
672282,2025-07-25,test,bullpen,seen_player,,0.048643816,False
672282,2025-07-30,test,bullpen,seen_player,,0.04745385,False
672282,2025-08-06,test,bullpen,seen_player,,0.049465142,False
672282,2025-08-12,test,bullpen,seen_player,,0.04800692,False
672282,2025-08-17,test,bullpen,seen_player,,0.047035925,False
672282,2025-08-22,test,bullpen,seen_player,,0.04869095,False
672282,2025-08-30,test,bullpen,seen_player,,0.0482138,False
672282,2025-09-07,test,bullpen,seen_player,,0.048214044,False
672335,2018-07-11,train,bullpen,train,0,0.11283831,True
672335,2018-07-22,train,bullpen,train,0,0.101783365,True
672335,2018-07-27,train,bullpen,train,0,0.09926803,True
672335,2018-08-04,train,bullpen,train,0,0.09938923,True
672335,2018-08-15,train,bullpen,train,0,0.08541464,True
672335,2018-09-19,train,bullpen,train,0,0.084717914,True
672335,2018-09-26,train,bullpen,train,0,0.073856436,True
672335,2019-06-07,train,bullpen,train,0,0.113249235,True
672335,2019-06-12,train,bullpen,train,0,0.106423415,True
672335,2019-09-03,train,bullpen,train,0,0.080376744,True
672335,2019-09-09,train,bullpen,train,0,0.06880107,False
672335,2020-08-21,train,bullpen,train,0,0.114604935,True
672335,2020-09-03,train,bullpen,train,0,0.096195064,True
672335,2020-09-09,train,bullpen,train,0,0.10129715,True
672335,2021-04-03,train,bullpen,train,0,0.124704555,True
672335,2021-04-09,train,bullpen,train,0,0.12209952,True
672335,2021-04-16,train,bullpen,train,0,0.109864995,True
672335,2021-04-21,train,bullpen,train,0,0.10825173,True
672335,2021-05-08,train,bullpen,train,0,0.10000766,True
672335,2021-05-13,train,bullpen,train,0,0.10308977,True
672335,2021-05-26,train,bullpen,train,0,0.0980201,True
672335,2021-06-01,train,bullpen,train,0,0.10611267,True
672335,2021-06-27,train,bullpen,train,0,0.08945666,True
672335,2021-07-06,train,bullpen,train,0,0.078845516,True
672335,2021-07-18,train,bullpen,train,0,0.056648526,False
672335,2021-09-25,train,bullpen,train,0,0.08320597,True
672335,2022-04-08,validation,bullpen,seen_player,0,0.13161412,True
672335,2022-04-15,validation,bullpen,seen_player,0,0.12188226,True
672335,2022-04-22,validation,bullpen,seen_player,0,0.108621,True
672335,2022-04-30,validation,bullpen,seen_player,0,0.10738246,True
672335,2022-05-08,validation,bullpen,seen_player,0,0.09619353,True
672335,2022-05-17,validation,bullpen,seen_player,0,0.09245525,True
672335,2022-05-22,validation,bullpen,seen_player,0,0.09126138,True
672335,2022-05-27,validation,bullpen,seen_player,0,0.09102024,True
672335,2022-06-01,validation,bullpen,seen_player,0,0.09002037,True
672335,2022-06-11,validation,bullpen,seen_player,0,0.08619659,True
672335,2022-06-17,validation,bullpen,seen_player,0,0.08095333,True
672335,2022-06-24,validation,bullpen,seen_player,0,0.07925821,True
672335,2022-07-01,validation,bullpen,seen_player,0,0.07715974,True
672335,2022-07-06,validation,bullpen,seen_player,0,0.07152939,False
672335,2022-07-12,validation,bullpen,seen_player,0,0.059712317,False
672335,2022-07-23,validation,bullpen,seen_player,0,0.048974976,False
672335,2022-07-28,validation,bullpen,seen_player,0,0.050993808,False
672335,2022-08-03,validation,bullpen,seen_player,0,0.04713692,False
672335,2022-08-08,validation,bullpen,seen_player,0,0.04684519,False
672335,2022-08-15,validation,bullpen,seen_player,0,0.04596596,False
672335,2022-08-21,validation,bullpen,seen_player,0,0.04755239,False
672335,2022-08-26,validation,bullpen,seen_player,0,0.045561407,False
672335,2022-08-31,validation,bullpen,seen_player,0,0.04697969,False
672335,2022-09-06,validation,bullpen,seen_player,0,0.046505593,False
672335,2022-09-11,validation,bullpen,seen_player,0,0.04475259,False
672335,2022-09-20,validation,bullpen,seen_player,0,0.04904383,False
672335,2022-09-25,validation,bullpen,seen_player,0,0.050799508,False
672335,2022-10-05,validation,bullpen,seen_player,0,0.048176773,False
672335,2023-03-30,validation,bullpen,seen_player,0,0.13083877,True
672335,2023-04-04,validation,bullpen,seen_player,0,0.1143205,True
672335,2023-04-10,validation,bullpen,seen_player,0,0.11403257,True
672335,2023-04-15,validation,bullpen,seen_player,0,0.1037914,True
672335,2023-04-23,validation,bullpen,seen_player,0,0.10032181,True
672335,2023-04-30,validation,bullpen,seen_player,0,0.091870554,True
672335,2023-05-06,validation,bullpen,seen_player,0,0.08622347,True
672335,2023-05-14,validation,bullpen,seen_player,0,0.07968333,True
672335,2023-05-21,validation,bullpen,seen_player,0,0.087293305,True
672335,2023-05-26,validation,bullpen,seen_player,0,0.08188558,True
672335,2023-05-31,validation,bullpen,seen_player,0,0.08477062,True
672335,2023-06-10,validation,bullpen,seen_player,0,0.07615138,True
672335,2023-06-16,validation,bullpen,seen_player,0,0.07493654,True
672335,2023-06-23,validation,bullpen,seen_player,0,0.07136827,False
672335,2023-06-30,validation,bullpen,seen_player,0,0.06278238,False
672335,2023-07-18,validation,bullpen,seen_player,0,0.05863928,False
672335,2023-07-24,validation,bullpen,seen_player,0,0.055346116,False
672335,2023-07-29,validation,bullpen,seen_player,0,0.05543182,False
672335,2023-08-06,validation,bullpen,seen_player,0,0.055316336,False
672335,2023-08-12,validation,bullpen,seen_player,0,0.049972195,False
672335,2023-08-18,validation,bullpen,seen_player,0,0.050235424,False
672335,2023-08-27,validation,bullpen,seen_player,0,0.047732413,False
672335,2023-09-01,validation,bullpen,seen_player,0,0.049425002,False
672335,2023-09-06,validation,bullpen,seen_player,0,0.056080617,False
672335,2023-09-12,validation,bullpen,seen_player,0,0.06589051,False
672335,2023-09-17,validation,bullpen,seen_player,0,0.05035997,False
672335,2023-09-23,validation,bullpen,seen_player,0,0.046366252,False
672335,2023-09-28,validation,bullpen,seen_player,0,0.047484644,False
672335,2024-03-30,test,bullpen,seen_player,0,0.11975358,True
672335,2024-04-29,test,bullpen,seen_player,0,0.11980538,True
672335,2024-05-04,test,bullpen,seen_player,0,0.11470906,True
672335,2024-05-10,test,bullpen,seen_player,0,0.10630225,True
672335,2024-05-15,test,bullpen,seen_player,0,0.108002424,True
672335,2024-05-20,test,bullpen,seen_player,0,0.09903945,True
672335,2024-05-25,test,bullpen,seen_player,0,0.095192954,True
672335,2024-05-31,test,bullpen,seen_player,0,0.0927095,True
672335,2024-06-08,test,bullpen,seen_player,0,0.08867599,True
672335,2024-06-13,test,bullpen,seen_player,0,0.08767867,True
672335,2024-06-19,test,bullpen,seen_player,0,0.08781002,True
672335,2024-06-24,test,bullpen,seen_player,0,0.08222699,True
672335,2024-06-29,test,bullpen,seen_player,0,0.08213613,True
672335,2024-07-10,test,bullpen,seen_player,0,0.073400505,False
672335,2024-07-20,test,bullpen,seen_player,0,0.077532664,True
672335,2024-07-25,test,bullpen,seen_player,0,0.0713691,False
672335,2024-07-30,test,bullpen,seen_player,0,0.06385281,False
672335,2024-08-04,test,bullpen,seen_player,0,0.047179904,False
672335,2024-08-10,test,bullpen,seen_player,0,0.04957645,False
672335,2024-08-15,test,bullpen,seen_player,0,0.049034912,False
672335,2024-08-20,test,bullpen,seen_player,0,0.046257358,False
672335,2024-08-25,test,bullpen,seen_player,0,0.04758087,False
672335,2024-08-30,test,bullpen,seen_player,0,0.049159132,False
672335,2024-09-04,test,bullpen,seen_player,0,0.051013444,False
672335,2024-09-10,test,bullpen,seen_player,0,0.06442238,False
672335,2024-09-19,test,bullpen,seen_player,0,0.047636617,False
672335,2024-09-24,test,bullpen,seen_player,0,0.04838152,False
672335,2025-03-28,test,bullpen,seen_player,0,0.13262337,True
672335,2025-04-02,test,bullpen,seen_player,0,0.12240682,True
672335,2025-04-09,test,bullpen,seen_player,0,0.10761813,True
672335,2025-04-15,test,bullpen,seen_player,0,0.10762265,True
672335,2025-04-20,test,bullpen,seen_player,0,0.10367179,True
672335,2025-04-26,test,bullpen,seen_player,0,0.09692044,True
672335,2025-05-03,test,bullpen,seen_player,0,0.092432454,True
672335,2025-05-10,test,bullpen,seen_player,0,0.092276074,True
672335,2025-05-15,test,bullpen,seen_player,0,0.09391669,True
672335,2025-05-20,test,bullpen,seen_player,0,0.09792511,True
672391,2021-09-13,train,bullpen,train,0,0.1322355,True
672391,2022-07-10,validation,bullpen,seen_player,0,0.12902887,True
672391,2022-07-16,validation,bullpen,seen_player,0,0.113295816,True
672391,2022-07-22,validation,bullpen,seen_player,0,0.1039528,True
672391,2022-07-30,validation,bullpen,seen_player,0,0.103020996,True
672391,2022-08-09,validation,bullpen,seen_player,0,0.09495706,True
672391,2022-08-29,validation,bullpen,seen_player,0,0.089350626,True
672391,2022-09-04,validation,bullpen,seen_player,0,0.09493291,True
672391,2022-09-09,validation,bullpen,seen_player,0,0.08664899,True
672391,2022-09-14,validation,bullpen,seen_player,0,0.08039538,True
672391,2022-09-22,validation,bullpen,seen_player,0,0.08156221,True
672391,2022-09-28,validation,bullpen,seen_player,0,0.0730049,False
672391,2023-03-30,validation,bullpen,seen_player,1,0.13153805,True
672391,2023-04-05,validation,bullpen,seen_player,1,0.118766755,True
672391,2023-04-11,validation,bullpen,seen_player,1,0.10844272,True
672391,2023-04-16,validation,bullpen,seen_player,1,0.10467511,True
672391,2023-04-23,validation,bullpen,seen_player,1,0.10364076,True
672391,2023-06-04,validation,bullpen,seen_player,1,0.08567721,True
672391,2023-06-18,validation,starter,seen_player,1,0.075489424,True
672391,2023-06-25,validation,bullpen,seen_player,1,0.07627463,True
672391,2023-06-30,validation,bullpen,seen_player,1,0.072942406,False
672391,2024-07-06,test,bullpen,seen_player,0,0.16500561,True
672391,2024-07-29,test,bullpen,seen_player,0,0.14417414,True
672391,2024-08-03,test,bullpen,seen_player,0,0.12112644,True
672391,2024-08-09,test,bullpen,seen_player,0,0.10914926,True
672391,2024-08-14,test,bullpen,seen_player,0,0.09856821,True
672391,2024-08-20,test,bullpen,seen_player,0,0.10337041,True
672391,2024-08-26,test,bullpen,seen_player,0,0.096433595,True
672391,2024-09-01,test,bullpen,seen_player,0,0.095311366,True
672391,2024-09-08,test,bullpen,seen_player,0,0.081072964,True
672391,2024-09-14,test,bullpen,seen_player,0,0.08551329,True
672391,2024-09-20,test,bullpen,seen_player,0,0.08159249,True
672391,2025-04-28,test,bullpen,seen_player,0,0.13874857,True
672391,2025-05-04,test,bullpen,seen_player,0,0.13714373,True
672391,2025-05-09,test,bullpen,seen_player,0,0.1223959,True
672391,2025-05-14,test,bullpen,seen_player,0,0.1008464,True
672391,2025-05-20,test,bullpen,seen_player,0,0.09837218,True
672391,2025-05-25,test,bullpen,seen_player,0,0.094820686,True
672391,2025-05-31,test,bullpen,seen_player,1,0.0841345,True
672391,2025-06-05,test,bullpen,seen_player,1,0.087958604,True
672391,2025-06-10,test,bullpen,seen_player,1,0.08530907,True
672391,2025-06-17,test,bullpen,seen_player,1,0.08232278,True
672391,2025-06-27,test,bullpen,seen_player,,0.08201317,True
672391,2025-07-02,test,bullpen,seen_player,,0.08363102,True
672391,2025-07-07,test,bullpen,seen_player,,0.078864366,True
672391,2025-07-13,test,bullpen,seen_player,,0.07061795,False
672391,2025-07-20,test,bullpen,seen_player,,0.06895507,False
672391,2025-07-25,test,bullpen,seen_player,,0.06430143,False
672391,2025-08-02,test,bullpen,seen_player,,0.05143649,False
672391,2025-08-09,test,bullpen,seen_player,,0.04419023,False
672391,2025-08-16,test,bullpen,seen_player,,0.051497422,False
672391,2025-08-21,test,bullpen,seen_player,,0.047769144,False
672391,2025-08-26,test,bullpen,seen_player,,0.045724384,False
672391,2025-09-01,test,bullpen,seen_player,,0.04982094,False
672456,2024-05-29,test,starter,new_player,0,0.1005103,True
672456,2024-06-26,test,bullpen,new_player,0,0.1007745,True
672456,2024-07-03,test,starter,new_player,0,0.090057954,True
672456,2024-07-08,test,starter,new_player,0,0.091941774,True
672456,2024-07-13,test,starter,new_player,0,0.08701368,True
672456,2024-07-21,test,starter,new_player,0,0.08744952,True
672456,2024-07-26,test,starter,new_player,0,0.08912166,True
672456,2024-08-01,test,starter,new_player,0,0.08060489,True
672456,2024-08-06,test,starter,new_player,0,0.07877706,True
672456,2024-08-11,test,starter,new_player,0,0.083753414,True
672456,2024-08-17,test,starter,new_player,0,0.070229195,False
672456,2024-08-23,test,starter,new_player,0,0.06874025,False
672456,2024-08-29,test,starter,new_player,0,0.06538655,False
672456,2024-09-04,test,starter,new_player,0,0.050462008,False
672456,2024-09-10,test,starter,new_player,0,0.06588237,False
672456,2024-09-15,test,starter,new_player,0,0.060282554,False
672456,2024-09-20,test,bullpen,new_player,0,0.061636142,False
672456,2024-09-25,test,starter,new_player,0,0.05614605,False
672456,2025-04-16,test,starter,new_player,0,0.12757863,True
672456,2025-04-21,test,starter,new_player,0,0.119372375,True
672456,2025-04-26,test,starter,new_player,0,0.11084382,True
672456,2025-05-08,test,starter,new_player,0,0.10909111,True
672456,2025-05-13,test,bullpen,new_player,0,0.10437422,True
672456,2025-05-19,test,bullpen,new_player,0,0.09183232,True
672456,2025-05-26,test,starter,new_player,0,0.08786279,True
672456,2025-06-01,test,starter,new_player,0,0.09204973,True
672456,2025-06-07,test,bullpen,new_player,0,0.08027317,True
672456,2025-06-13,test,bullpen,new_player,0,0.08155577,True
672456,2025-06-19,test,bullpen,new_player,,0.08433402,True
672456,2025-07-07,test,starter,new_player,,0.07625424,True
672456,2025-07-12,test,bullpen,new_player,,0.064613864,False
672456,2025-07-19,test,starter,new_player,,0.061723903,False
